NAME,BASKV,BUS_TYPE,AREA_NAME,ZONE_NAME,LAT,LON,PANO_ID,STATION
GEO_69KV_1,69.0,LOAD,ERC,NCEN,32.25462,-97.591555,1,GEO
ELNA_138KV_1,138.0,LOAD,ERC,NCEN,33.09154,-97.437745,1,ELNA
LWVTI_138KV_1,138.0,LOAD,ERC,NCEN,33.038605,-97.025755,1,LWVTI
NHP_69KV_1,69.0,LOAD,ERC,NCEN,32.20477709807588,-97.51468428074844,1,NHP
NHP_69KV_2,69.0,LOAD,ERC,NCEN,32.204552981924124,-97.51501559925156,1,NHP
ALCON_138KV_1,138.0,LOAD,ERC,NCEN,32.659343644778154,-97.2937979593336,1,ALCON
ALCON_138KV_2,138.0,LOAD,ERC,NCEN,32.65907073522184,-97.2935055206664,1,ALCON
WNTSP_138KV_1,138.0,LOAD,ERC,NCEN,32.08831498,-97.5615254,1,WNTSP
CEDARHIL_138KV_1,138.0,LOAD,ERC,NCEN,32.446045,-96.924135,1,CEDARHIL
MLSSA_RC_138KV_1,138.0,LOAD,ERC,NCEN,33.24327119763299,-96.50141324794184,1,MLSSA_RC
WMMT2_138KV_1,138.0,LOAD,ERC,NCEN,31.512995,-97.049105,1,WMMT2
ROSSN_69KV_1,69.0,LOAD,ERC,NCEN,31.788885,-96.970825,1,ROSSN
WLVEE_138KV_1,138.0,LOAD,ERC,NCEN,32.75481015502949,-96.77483885124506,1,WLVEE
WLVEE_345KV_1,345.0,LOAD,ERC,NCEN,32.754653073909154,-96.7751929461561,1,WLVEE
WLVEE_138KV_2,138.0,LOAD,ERC,NCEN,32.75463840669612,-96.77487509345536,1,WLVEE
WLVEE_345KV_2,345.0,ISOLATED,ERC,NCEN,32.75305094110892,-96.77306736733335,1,WLVEE
WLVEE_138KV_3,138.0,LOAD,ERC,NCEN,32.753478372085155,-96.77675539862511,1,WLVEE
WLVEE_1KV_1,1.0,LOAD,ERC,NCEN,32.75472303493825,-96.77502394201096,1,WLVEE
WLVEE_345KV_3,345.0,ISOLATED,ERC,NCEN,32.75205269058919,-96.77430058029758,1,WLVEE
WLVEE_13KV_1,13.8,LOAD,ERC,NCEN,32.75446205317326,-96.77512617090876,1,WLVEE
WLVEE_1KV_2,1.0,LOAD,ERC,NCEN,32.754490283615574,-96.77495208843824,1,WLVEE
WLVEE_13KV_2,13.8,LOAD,ERC,NCEN,32.75439038885491,-96.7747300615294,1,WLVEE
BTPTM_138KV_1,138.0,LOAD,ERC,NCEN,33.190451429944304,-97.76439822661736,1,BTPTM
BTPTM_138KV_2,138.0,ISOLATED,ERC,NCEN,33.19010270489736,-97.76420229080738,1,BTPTM
HNDLYTAP_69KV_1,69.0,LOAD,ERC,NCEN,31.676755,-97.554475,1,HNDLYTAP
STCKTNBD_138KV_1,138.0,LOAD,ERC,NCEN,32.491426138300845,-97.81673588776482,1,STCKTNBD
STCKTNBD_138KV_2,138.0,ISOLATED,ERC,NCEN,32.49103386169916,-97.8168141122352,1,STCKTNBD
RHOME_138KV_1,138.0,LOAD,ERC,NCEN,33.065075,-97.447355,1,RHOME
DFWBE_138KV_1,138.0,LOAD,ERC,NCEN,32.856718640549275,-97.00660219678012,1,DFWBE
DFWBE_138KV_2,138.0,LOAD,ERC,NCEN,32.85662747945072,-97.00621272321987,1,DFWBE
LIGSW_138KV_1,138.0,LOAD,ERC,NCEN,32.783300415293134,-96.95447296377382,1,LIGSW
LIGSW_138KV_2,138.0,LOAD,ERC,NCEN,32.78314440695856,-96.95473763437728,1,LIGSW
LIGSW_138KV_3,138.1,GEN,ERC,NCEN,32.783029953432724,-96.95439661062278,1,LIGSW
LIGSW_345KV_1,345.0,LOAD,ERC,NCEN,32.782537899792615,-96.95429770204986,1,LIGSW
LIGSW_138KV_4,138.1,LOAD,ERC,NCEN,32.78352342948683,-96.95429892126184,1,LIGSW
LIGSW_13KV_1,13.8,LOAD,ERC,NCEN,32.78259418674629,-96.95404278514236,1,LIGSW
LIGSW_1KV_1,1.0,LOAD,ERC,NCEN,32.78273795216044,-96.95442063925914,1,LIGSW
LIGSW_1KV_2,1.0,LOAD,ERC,NCEN,32.78290488260246,-96.95428799915442,1,LIGSW
LIGSW_13KV_2,13.8,LOAD,ERC,NCEN,32.78292240877486,-96.95393783130996,1,LIGSW
LIGSW_138KV_5,138.0,ISOLATED,ERC,NCEN,32.785956316218034,-96.95614871985748,1,LIGSW
LIGSW_138KV_6,138.0,ISOLATED,ERC,NCEN,32.785785118534044,-96.95665027319104,1,LIGSW
JREST_138KV_1,138.0,LOAD,ERC,NCEN,30.80201,-97.529755,1,JREST
GATESVL2_69KV_1,69.0,LOAD,ERC,NCEN,31.58906,-97.597045,1,GATESVL2
FOX_138KV_1,138.0,LOAD,ERC,NCEN,32.61905257739265,-97.92359868376376,1,FOX
FOX_69KV_1,69.0,LOAD,ERC,NCEN,32.6184990066263,-97.92358405933037,1,FOX
FOX_69KV_2,69.0,LOAD,ERC,NCEN,32.61895995598105,-97.92398091690588,1,FOX
ECTP2_138KV_1,138.0,LOAD,ERC,NCEN,32.85075,-96.854095,1,ECTP2
OKLTP_138KV_1,138.0,LOAD,ERC,NCEN,32.72144,-96.67282,1,OKLTP
DCKCV_69KV_1,69.0,LOAD,ERC,NCEN,32.94062476848453,-95.78267318352492,1,DCKCV
AMLIA_138KV_1,138.0,LOAD,ERC,NCEN,32.80458843477568,-96.80586241689704,1,AMLIA
AMLIA_138KV_2,138.0,LOAD,ERC,NCEN,32.80495318522432,-96.80602660310296,1,AMLIA
BLDSW_RC_138KV_1,138.0,LOAD,ERC,NCEN,32.847285,-96.124875,1,BLDSW_RC
BLSRA_138KV_1,138.0,LOAD,ERC,NCEN,33.09499,-97.818145,1,BLSRA
AUDTM_138KV_1,138.0,LOAD,ERC,NCEN,32.87251133292021,-96.63834066632307,1,AUDTM
AUDTM_138KV_2,138.0,LOAD,ERC,NCEN,32.872527998280326,-96.6383975142759,1,AUDTM
AUDTM_138KV_3,138.0,ISOLATED,ERC,NCEN,32.872738850223605,-96.63943855966684,1,AUDTM
AUDTM_138KV_4,138.0,ISOLATED,ERC,NCEN,32.87247197857584,-96.63847029973422,1,AUDTM
BRIDGEPR_138KV_1,138.0,LOAD,ERC,NCEN,33.201925,-97.776945,1,BRIDGEPR
VGCRK_138KV_1,138.0,LOAD,ERC,NCEN,32.772265,-97.146605,1,VGCRK
WOFHO_345KV_1,345.0,LOAD,ERC,NCEN,32.476165,-97.84424,1,WOFHO
JKSTP_69KV_1,69.0,LOAD,ERC,NCEN,33.08694,-98.10379,1,JKSTP
WWEST_1KV_1,1.0,ISOLATED,ERC,NCEN,31.55480502498926,-97.08851371847892,1,WWEST
WWEST_138KV_1,138.0,ISOLATED,ERC,NCEN,31.554849625761506,-97.08822642589848,1,WWEST
WWEST_69KV_1,69.0,ISOLATED,ERC,NCEN,31.554811764324963,-97.08739124046988,1,WWEST
WWEST_13KV_1,13.2,ISOLATED,ERC,NCEN,31.55453352062784,-97.08861734523072,1,WWEST
WWEST_69KV_2,69.0,ISOLATED,ERC,NCEN,31.555032155747053,-97.08869499903706,1,WWEST
WWEST_138KV_2,138.0,ISOLATED,ERC,NCEN,31.554534088549392,-97.09000879088497,1,WWEST
LSCOL_138KV_1,138.0,LOAD,ERC,NCEN,32.860287426865014,-96.92146006717,1,LSCOL
LSCOL_138KV_2,138.0,LOAD,ERC,NCEN,32.860038033134984,-96.92114733283,1,LSCOL
MESFR_138KV_1,138.0,LOAD,ERC,NCEN,32.78381,-96.583555,1,MESFR
DLMAG_69KV_1,69.0,LOAD,ERC,NCEN,32.19886,-98.52539,1,DLMAG
PECAN_BY_138KV_1,138.0,LOAD,ERC,NCEN,32.36604,-99.52652,1,PECAN_BY
ROBNW_138KV_1,138.0,LOAD,ERC,NCEN,31.455615,-96.99005,1,ROBNW
DENTN_69KV_1,69.0,LOAD,ERC,NCEN,32.35676,-99.586945,1,DENTN
JESSICA_138KV_1,138.0,LOAD,ERC,NCEN,32.495865,-97.06421,1,JESSICA
TNTOLAR_138KV_1,138.0,LOAD,ERC,NCEN,32.31267,-97.86621,1,TNTOLAR
SCYTP_138KV_1,138.0,LOAD,ERC,NCEN,32.77573,-96.623385,1,SCYTP
HAS_138KV_1,138.0,LOAD,ERC,NCEN,31.960658722482524,-98.38275883950678,1,HAS
HAS_69KV_1,69.0,LOAD,ERC,NCEN,31.96036773751748,-98.38248438049322,1,HAS
TRLSW_138KV_1,138.0,LOAD,ERC,NCEN,32.71043509,-96.29095595,1,TRLSW
SORCY_138KV_1,138.0,LOAD,ERC,NCEN,32.61624004,-96.87351994,1,SORCY
KNEDL_345KV_1,345.0,LOAD,ERC,NCEN,32.62337639474476,-97.15753696508224,1,KNEDL
KNEDL_138KV_1,138.0,LOAD,ERC,NCEN,32.62299360525524,-97.15765303491776,1,KNEDL
ENPTP_138KV_1,138.0,LOAD,ERC,NCEN,32.39388,-96.545105,1,ENPTP
LONGNECK_138KV_1,138.0,LOAD,ERC,NCEN,33.31776868,-96.32864124,1,LONGNECK
LKJNP_138KV_1,138.0,LOAD,ERC,NCEN,32.705223357675976,-96.56438729865906,1,LKJNP
LKJNP_138KV_2,138.0,LOAD,ERC,NCEN,32.704965102324024,-96.56408184134094,1,LKJNP
DIESEL_69KV_1,69.0,LOAD,ERC,NCEN,33.071726540624546,-96.09359194543092,1,DIESEL
DIESEL_13KV_1,13.0,LOAD,ERC,NCEN,33.07191377937546,-96.09323847456908,1,DIESEL
EFPNR_138KV_1,138.0,LOAD,ERC,NCEN,32.92696278105214,-96.86261663975584,1,EFPNR
EFPNR_138KV_2,138.0,LOAD,ERC,NCEN,32.927108738947865,-96.86224422024416,1,EFPNR
INDST_138KV_1,138.0,LOAD,ERC,NCEN,32.72516117,-96.72602467,1,INDST
PRSTN_138KV_1,138.0,LOAD,ERC,NCEN,32.94757197124139,-96.76244514059216,1,PRSTN
PRSTN_138KV_2,138.0,LOAD,ERC,NCEN,32.94744108875861,-96.76206715940783,1,PRSTN
KERNS_138KV_1,138.0,LOAD,ERC,NCEN,32.083735,-96.085055,1,KERNS
ELMOT_138KV_1,138.0,LOAD,ERC,NCEN,31.6861636176466,-97.05322896844554,1,ELMOT
ELMOT_69KV_1,69.0,LOAD,ERC,NCEN,31.686762198492037,-97.05251603220589,1,ELMOT
ELMOT_1KV_1,1.0,LOAD,ERC,NCEN,31.68660512076529,-97.05291270613728,1,ELMOT
ELMOT_13KV_1,13.8,LOAD,ERC,NCEN,31.68721072445991,-97.05225700611848,1,ELMOT
ELMOT_345KV_1,345.0,LOAD,ERC,NCEN,31.687307288636188,-97.05299393709284,1,ELMOT
CLMET_138KV_1,138.0,LOAD,ERC,NCEN,32.72958860975811,-96.86503079742066,1,CLMET
CLMET_138KV_2,138.0,LOAD,ERC,NCEN,32.72978243024188,-96.86538070257934,1,CLMET
PFFRD_138KV_1,138.0,ISOLATED,ERC,NCEN,32.68437122815082,-97.34306724530816,1,PFFRD
PFFRD_138KV_2,138.0,ISOLATED,ERC,NCEN,32.68421439184918,-97.34269927469182,1,PFFRD
CRLFR_138KV_1,138.0,LOAD,ERC,NCEN,33.0051316090399,-96.88137600310498,1,CRLFR
CRLFR_138KV_2,138.0,LOAD,ERC,NCEN,33.0052883909601,-96.881743996895,1,CRLFR
IVANS_69KV_1,69.0,LOAD,ERC,NCEN,32.649785,-98.432005,1,IVANS
DLSWT_138KV_1,138.0,LOAD,ERC,NCEN,32.7815,-96.860965,1,DLSWT
EGN_138KV_1,138.0,LOAD,ERC,NCEN,32.507258127039215,-97.17139626357084,1,EGN
EGN_138KV_2,138.0,LOAD,ERC,NCEN,32.50763187296078,-97.17125373642916,1,EGN
LENSW_69KV_1,69.0,LOAD,ERC,NCEN,32.30473208574155,-98.89183607987384,1,LENSW
LENSW_138KV_1,138.0,LOAD,ERC,NCEN,32.304651150497186,-98.89185706088608,1,LENSW
LENSW_138KV_2,138.0,ISOLATED,ERC,NCEN,32.30410089376126,-98.89152571924006,1,LENSW
BLUERDGE_69KV_1,69.0,LOAD,ERC,NCEN,33.23644046508734,-96.2661302362307,1,BLUERDGE
BLUERDGE_69KV_2,69.0,ISOLATED,ERC,NCEN,33.23634953491266,-96.2665197637693,1,BLUERDGE
INDIA_69KV_1,69.0,LOAD,ERC,NCEN,32.480805,-96.52176,1,INDIA
PLASTPAK_138KV_1,138.0,LOAD,ERC,NCEN,32.89919,-96.587675,1,PLASTPAK
KLRTP_138KV_1,138.0,LOAD,ERC,NCEN,32.94510337497485,-97.22505765441257,1,KLRTP
KLRTP_138KV_2,138.0,LOAD,ERC,NCEN,32.94510038502516,-97.22465766558744,1,KLRTP
FLMSO_138KV_1,138.0,LOAD,ERC,NCEN,32.984475,-97.10678,1,FLMSO
COLLEGE_138KV_1,138.0,LOAD,ERC,NCEN,32.90501563242827,-96.60426180420288,1,COLLEGE
COLLEGE_138KV_2,138.0,ISOLATED,ERC,NCEN,32.90528606757173,-96.60396707579712,1,COLLEGE
DENDR_138KV_1,138.0,LOAD,ERC,NCEN,32.86406105,-96.86485494,1,DENDR
LITTLHOS_138KV_1,138.0,LOAD,ERC,NCEN,32.497025,-97.547605,1,LITTLHOS
DCVT2_69KV_1,69.0,LOAD,ERC,NCEN,32.82122327671884,-95.977501813936,1,DCVT2
WLF_C_RC_138KV_1,138.0,LOAD,ERC,NCEN,33.38096641765825,-96.0148966590341,1,WLF_C_RC
GRSES_138KV_1,138.0,LOAD,ERC,NCEN,33.13418341038196,-98.61113319307955,1,GRSES
GRSES_345KV_1,345.0,LOAD,ERC,NCEN,33.134294696855555,-98.61135113914878,1,GRSES
GRSES_1KV_1,1.0,LOAD,ERC,NCEN,33.13433822974219,-98.61123482346,1,GRSES
GRSES_13KV_1,13.8,LOAD,ERC,NCEN,33.13447643257545,-98.61148262295056,1,GRSES
GRSES_20KV_1,20.0,GEN,ERC,NCEN,33.13410668467511,-98.61132281460884,1,GRSES
GRSES_22KV_1,22.0,GEN,ERC,NCEN,33.13449240536288,-98.61134534549288,1,GRSES
GRSES_345KV_2,345.0,ISOLATED,ERC,NCEN,33.134908140406864,-98.61403006125936,1,GRSES
LNCRK_345KV_1,345.0,LOAD,ERC,NCEN,32.6259371861345,-99.49280312924088,1,LNCRK
LNCRK_34KV_1,34.5,GEN,ERC,NCEN,32.6258957967086,-99.49238848396404,1,LNCRK
LNCRK_345KV_2,345.1,LOAD,ERC,NCEN,32.62552412633971,-99.49287539384336,1,LNCRK
LNCRK_138KV_1,138.0,LOAD,ERC,NCEN,32.625042890817184,-99.49313299295174,1,LNCRK
WLDCATSW_138KV_1,138.0,LOAD,ERC,NCEN,32.49934,-97.52289,1,WLDCATSW
CFRSW_345KV_1,345.0,LOAD,ERC,NCEN,32.91533,-98.87146,1,CFRSW
BANGS_138KV_1,138.0,LOAD,ERC,NCEN,31.747394485691235,-99.3653549741464,1,BANGS
SANA_TAP_69KV_1,69.0,LOAD,ERC,NCEN,31.73985,-99.30542,1,SANA_TAP
WILDCAT_138KV_1,138.0,LOAD,ERC,NCEN,32.486595,-97.550355,1,WILDCAT
RRDSW_345KV_1,345.0,LOAD,ERC,NCEN,31.457955,-96.808775,1,RRDSW
CHAPLHIL_138KV_1,138.0,LOAD,ERC,NCEN,32.034855,-96.237485,1,CHAPLHIL
CUSTR_138KV_1,138.0,LOAD,ERC,NCEN,33.18920411658867,-96.65396424831395,1,CUSTR
CUSTR_138KV_2,138.0,LOAD,ERC,NCEN,33.189148943411325,-96.65356807168604,1,CUSTR
PATN_RC_138KV_1,138.0,LOAD,ERC,NCEN,32.649785,-96.3295,1,PATN_RC
ANNA_RC_138KV_1,138.0,LOAD,ERC,NCEN,33.327604194421426,-96.47275340881542,1,ANNA_RC
WESTS_69KV_1,69.0,LOAD,ERC,NCEN,31.830124438055044,-96.9927776033316,1,WESTS
WESTS_69KV_2,69.0,LOAD,ERC,NCEN,31.82973100194496,-96.9927054366684,1,WESTS
IRVVV_138KV_1,138.0,LOAD,ERC,NCEN,32.82553854386711,-96.97641941089572,1,IRVVV
IRVVV_138KV_2,138.0,ISOLATED,ERC,NCEN,32.825191456132885,-96.97622058910429,1,IRVVV
IND_PK_D_69KV_1,69.0,LOAD,ERC,NCEN,33.06703026170362,-96.17925786043436,1,IND_PK_D
RDWELLS_138KV_1,138.0,LOAD,ERC,NCEN,33.215903913579034,-97.2388640626562,1,RDWELLS
RDWELLS_69KV_1,69.0,LOAD,ERC,NCEN,33.21551616642096,-97.2387658173438,1,RDWELLS
GATESVIL_69KV_1,69.0,LOAD,ERC,NCEN,31.5762,-97.743985,1,GATESVIL
TALTY_RC_138KV_1,138.0,LOAD,ERC,NCEN,32.646315,-96.35559,1,TALTY_RC
MRSES_69KV_1,69.0,ISOLATED,ERC,NCEN,31.29396298249868,-96.718086530606,1,MRSES
MRSES_69KV_2,69.0,ISOLATED,ERC,NCEN,31.293268675602377,-96.7180261368852,1,MRSES
MRSES_69KV_3,69.0,ISOLATED,ERC,NCEN,31.293583581898943,-96.7183246725088,1,MRSES
BLKST_138KV_1,138.0,LOAD,ERC,NCEN,32.79651,-97.366335,1,BLKST
BON_138KV_1,138.0,LOAD,ERC,NCEN,32.29758,-97.433625,1,BON
CADDO_138KV_1,138.0,LOAD,ERC,NCEN,32.59426,-98.55835,1,CADDO
KPSTP_138KV_1,138.0,LOAD,ERC,NCEN,31.13643,-97.720645,1,KPSTP
IRVHF_138KV_1,138.0,LOAD,ERC,NCEN,32.75609960232416,-96.90078499204378,1,IRVHF
IRVHF_138KV_2,138.0,LOAD,ERC,NCEN,32.75609047767584,-96.90118488795622,1,IRVHF
SBEND_138KV_1,138.0,LOAD,ERC,NCEN,32.702955,-98.393555,1,SBEND
WELRD_138KV_1,138.0,LOAD,ERC,NCEN,32.900523028218814,-96.815721460679,1,WELRD
WELRD_138KV_2,138.0,LOAD,ERC,NCEN,32.90048309178118,-96.815323459321,1,WELRD
JMPMP_138KV_1,138.0,LOAD,ERC,NCEN,32.78381,-96.594545,1,JMPMP
DLEON_69KV_1,69.0,LOAD,ERC,NCEN,32.20673919529379,-98.4730032077568,1,DLEON
DLEON_69KV_2,69.0,LOAD,ERC,NCEN,32.206841164706205,-98.4733899922432,1,DLEON
BWTAT_138KV_1,138.0,LOAD,ERC,NCEN,32.73415,-97.18094,1,BWTAT
GRFRD_69KV_1,69.0,LOAD,ERC,NCEN,32.855365,-98.16559,1,GRFRD
EPCO_RC_138KV_1,138.0,LOAD,ERC,NCEN,33.478039808673365,-96.57451225785292,1,EPCO_RC
SHDYG_138KV_1,138.0,LOAD,ERC,NCEN,32.73762,-96.969455,1,SHDYG
TRNTY_138KV_1,138.0,LOAD,ERC,NCEN,32.80697312585289,-97.21016390848636,1,TRNTY
TRNTY_138KV_2,138.0,LOAD,ERC,NCEN,32.80684269414711,-97.20978577151364,1,TRNTY
CLMX_RC_138KV_1,138.0,LOAD,ERC,NCEN,33.26933856456902,-96.3342656447657,1,CLMX_RC
JOPLIN_138KV_1,138.0,LOAD,ERC,NCEN,33.080035,-97.926635,1,JOPLIN
ABBOT_69KV_1,69.0,LOAD,ERC,NCEN,31.883385,-97.005155,1,ABBOT
MARQUIS_69KV_1,69.0,LOAD,ERC,NCEN,32.87468036228997,-96.57369473349615,1,MARQUIS
MARQUIS_138KV_1,138.0,LOAD,ERC,NCEN,32.875035877710026,-96.57351140650384,1,MARQUIS
PCOMM_138KV_1,138.0,LOAD,ERC,NCEN,33.093455571399325,-96.79581459619531,1,PCOMM
PCOMM_138KV_2,138.0,LOAD,ERC,NCEN,33.09312599265085,-96.79575009728003,1,PCOMM
PCOMM_138KV_3,138.0,LOAD,ERC,NCEN,33.0939356476168,-96.79567530160304,1,PCOMM
PLHWY_138KV_1,138.0,LOAD,ERC,NCEN,32.99974590931811,-96.68806751934892,1,PLHWY
PLHWY_138KV_2,138.0,LOAD,ERC,NCEN,32.9993509306819,-96.68813070065109,1,PLHWY
ASETP_138KV_1,138.0,LOAD,ERC,NCEN,32.844985,-95.984805,1,ASETP
ASPOI_138KV_1,138.0,LOAD,ERC,NCEN,32.94650688553856,-96.04529290106984,1,ASPOI
ASPOI_138KV_2,138.0,LOAD,ERC,NCEN,32.94618850661319,-96.04553504743028,1,ASPOI
ASWTP_138KV_1,138.0,LOAD,ERC,NCEN,32.85075,-96.031495,1,ASWTP
MKNSO_138KV_1,138.0,LOAD,ERC,NCEN,33.17009960422108,-96.48741296387324,1,MKNSO
MKNSO_138KV_2,138.0,LOAD,ERC,NCEN,33.16997521577892,-96.48703279612675,1,MKNSO
CTHSTHSW_138KV_1,138.0,LOAD,ERC,NCEN,33.14787827317501,-97.18628202191714,1,CTHSTHSW
CTHSTHSW_138KV_2,138.0,LOAD,ERC,NCEN,33.148265286824994,-97.18638311808289,1,CTHSTHSW
IRVRS_138KV_1,138.0,LOAD,ERC,NCEN,32.89447176326103,-96.87198939579064,1,IRVRS
IRVRS_138KV_2,138.0,LOAD,ERC,NCEN,32.894448996738966,-96.87159004420936,1,IRVRS
JCKCNTY2_345KV_1,345.0,LOAD,ERC,NCEN,33.10226542150166,-97.95656337774906,1,JCKCNTY2
JCKCNTY2_18KV_1,18.0,ISOLATED,ERC,NCEN,33.1017593174061,-97.9567353029774,1,JCKCNTY2
JCKCNTY2_18KV_2,18.0,GEN,ERC,NCEN,33.102204541391195,-97.95747136183805,1,JCKCNTY2
JCKCNTY2_18KV_3,18.0,ISOLATED,ERC,NCEN,33.10214109067406,-97.95635352970945,1,JCKCNTY2
JCKCNTY2_345KV_2,345.0,ISOLATED,ERC,NCEN,33.1016239278795,-97.955829100497,1,JCKCNTY2
JCKCNTY2_345KV_3,345.0,ISOLATED,ERC,NCEN,33.10200570114746,-97.95544732722904,1,JCKCNTY2
CRNSO_138KV_1,138.0,LOAD,ERC,NCEN,33.14675,-97.213895,1,CRNSO
COMBNTRC_138KV_1,138.0,LOAD,ERC,NCEN,32.615085,-96.38855,1,COMBNTRC
CRPOI_138KV_1,138.0,LOAD,ERC,NCEN,33.15380248024822,-96.4956877520257,1,CRPOI
CRPOI_138KV_2,138.0,LOAD,ERC,NCEN,33.15370445975178,-96.4952999479743,1,CRPOI
WTU_DETP_69KV_1,69.0,LOAD,ERC,NCEN,32.35792,-99.58969,1,WTU_DETP
ABLSPRRC_138KV_1,138.0,LOAD,ERC,NCEN,32.99132666337848,-96.0534578345496,1,ABLSPRRC
NRFORK_138KV_1,138.0,LOAD,ERC,NCEN,32.277845,-98.037875,1,NRFORK
KRWSW_345KV_1,345.0,LOAD,ERC,NCEN,33.12041184644608,-97.0535738059391,1,KRWSW
KRWSW_345KV_2,345.0,ISOLATED,ERC,NCEN,33.1204164838862,-97.05295825075451,1,KRWSW
KRWSW_345KV_3,345.0,ISOLATED,ERC,NCEN,33.12007166966771,-97.05314294330638,1,KRWSW
WRIGHT_138KV_1,138.0,LOAD,ERC,NCEN,32.31151,-97.951355,1,WRIGHT
BLUFDAL_138KV_1,138.0,LOAD,ERC,NCEN,32.318475,-97.925265,1,BLUFDAL
CRARCH_138KV_1,138.0,LOAD,ERC,NCEN,33.145560333771385,-96.47918075737198,1,CRARCH
CRARCH_138KV_2,138.0,LOAD,ERC,NCEN,33.14564228622862,-96.478789242628,1,CRARCH
TOLARTP_138KV_1,138.0,LOAD,ERC,NCEN,32.34516,-97.892305,1,TOLARTP
SCES_24KV_1,24.5,GEN,ERC,NCEN,31.47442255585475,-96.95734397378236,1,SCES
SCES_345KV_1,345.0,LOAD,ERC,NCEN,31.47433344414525,-96.95695402621764,1,SCES
WATTS_138KV_1,138.0,LOAD,ERC,NCEN,32.3382,-99.29718,1,WATTS
ENLSW_LC_138KV_1,138.0,LOAD,ERC,NCEN,33.44642650387123,-95.5266804431371,1,ENLSW_LC
LKCR_LC_138KV_1,138.0,LOAD,ERC,NCEN,33.36480195897847,-95.42217098401174,1,LKCR_LC
WAYLAND_69KV_1,69.0,LOAD,ERC,NCEN,32.55492,-98.639375,1,WAYLAND
WSHACK_345KV_1,345.0,LOAD,ERC,NCEN,32.635905,-99.537505,1,WSHACK
GRASLNDS_138KV_1,138.0,LOAD,ERC,NCEN,33.317905,-97.49817,1,GRASLNDS
LEO_138KV_1,138.0,LOAD,ERC,NCEN,33.423415,-97.3114,1,LEO
RVRFT_138KV_1,138.0,LOAD,ERC,NCEN,32.76662203927868,-96.78166989403135,1,RVRFT
RVRFT_138KV_2,138.0,LOAD,ERC,NCEN,32.766597200721314,-96.78127066596863,1,RVRFT
WSTBROOK_138KV_1,138.0,LOAD,ERC,NCEN,33.03073185,-97.82219367,1,WSTBROOK
COVEE_138KV_1,138.0,LOAD,ERC,NCEN,31.139955,-97.842865,1,COVEE
YATES_138KV_1,138.0,LOAD,ERC,NCEN,32.15585,-97.253725,1,YATES
NEVADA_138KV_1,138.0,LOAD,ERC,NCEN,32.955675,-96.26358,1,NEVADA
HCKSW_345KV_1,345.0,LOAD,ERC,NCEN,32.92936089953746,-97.39995162811984,1,HCKSW
HCKSW_138KV_1,138.0,LOAD,ERC,NCEN,32.929500021400806,-97.3995445550609,1,HCKSW
HCKSW_13KV_1,13.8,LOAD,ERC,NCEN,32.92926595266498,-97.39958973167391,1,HCKSW
HCKSW_1KV_1,1.0,LOAD,ERC,NCEN,32.92943968230069,-97.39971648868446,1,HCKSW
HCKSW_1KV_2,1.0,LOAD,ERC,NCEN,32.929467865875786,-97.39977644785894,1,HCKSW
HCKSW_13KV_2,13.8,LOAD,ERC,NCEN,32.92922999788351,-97.39974760804864,1,HCKSW
HCKSW_138KV_2,138.0,ISOLATED,ERC,NCEN,32.92977353332629,-97.39960893518833,1,HCKSW
HCKSW_138KV_3,138.0,ISOLATED,ERC,NCEN,32.92921815111114,-97.40011181858712,1,HCKSW
HCKSW_345KV_2,345.0,ISOLATED,ERC,NCEN,32.930736541219495,-97.40241344268136,1,HCKSW
HCKSW_345KV_3,345.0,ISOLATED,ERC,NCEN,32.93053241753221,-97.40227549513364,1,HCKSW
HCKSW_138KV_4,138.0,ISOLATED,ERC,NCEN,32.93080613668987,-97.40183184559672,1,HCKSW
HCKSW_138KV_5,138.0,ISOLATED,ERC,NCEN,32.93060108045782,-97.40184324336607,1,HCKSW
BCPOI_138KV_1,138.0,LOAD,ERC,NCEN,32.13027,-96.240235,1,BCPOI
BRLTP_69KV_1,69.0,LOAD,ERC,NCEN,30.832311309317618,-97.31443435481968,1,BRLTP
BRLTP_69KV_2,69.0,ISOLATED,ERC,NCEN,30.83244990563305,-97.31480957616948,1,BRLTP
COOPERCK_138KV_1,138.0,LOAD,ERC,NCEN,33.211115,-97.012025,1,COOPERCK
NEVAD_RC_138KV_1,138.0,LOAD,ERC,NCEN,32.955722193640966,-95.80484222852702,1,NEVAD_RC
NEVAD_RC_138KV_2,138.0,LOAD,ERC,NCEN,32.95597932635903,-95.805148631473,1,NEVAD_RC
PRMED_138KV_1,138.0,LOAD,ERC,NCEN,33.09719235371667,-96.7208484172804,1,PRMED
PRMED_138KV_2,138.0,LOAD,ERC,NCEN,33.097154506283324,-96.7212466227196,1,PRMED
WARING_69KV_1,69.0,LOAD,ERC,NCEN,31.7562,-98.272705,1,WARING
SUMRFELD_138KV_1,138.0,LOAD,ERC,NCEN,32.87422404,-97.24009615,1,SUMRFELD
WINDHMRD_69KV_1,69.0,LOAD,ERC,NCEN,32.40650536,-96.73675399,1,WINDHMRD
PANDA_T2_18KV_1,18.0,GEN,ERC,NCEN,31.056339928848114,-97.31615012426528,1,PANDA_T2
PANDA_T2_19KV_1,19.0,GEN,ERC,NCEN,31.05729735697647,-97.31641530599605,1,PANDA_T2
