MDB_ID,NAME,BASKV,IDE,AREA_NAME,ZONE_NAME,LAT,LON
1,TNARROWHD_1,138.0,1,TNMP_TSP    ,TNP_PMWK   ,31.29000092,-103.1172028
1,TNARROWHCC1,138.0,1,TNMP_TSP    ,TNP_PMWK   ,31.2887001,-103.2006989
1,TNARROWHCP1,138.0,1,TNMP_TSP    ,TNP_PMWK   ,31.29299927,-103.2485962
1,TNBELDING_0,69.0,2,TNMP_TSP    ,TNP_FS     ,30.76070023,-103.0683975
1,TNISP_____1,138.0,1,TNMP_TSP    ,TNP_TC     ,29.42550087,-94.96369934
1,TNTEJAS___1,138.0,1,TNMP_TSP    ,TNP_TC     ,29.37931061,-94.92756653
1,TNCOMANCHE1,138.0,1,TNMP_TSP    ,TNP_TC     ,29.37299919,-94.91300201
1,TNGRENBELT1,138.0,1,TNMP_TSP    ,TNP_TC     ,29.37948036,-94.93456268
1,TNCATTAIL_1,138.0,1,TNMP_TSP    ,TNP_TC     ,29.37899971,-94.9260025
1,TNAMOCO___1,138.0,1,TNMP_TSP    ,TNP_TC     ,29.37346077,-94.92178345
1,TNAMOCO___0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.37343979,-94.92182159
1,TNBAYVIEW_0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.36726952,-94.96504974
1,TNCADDO___1,138.0,1,TNMP_TSP    ,TNP_TC     ,29.37955093,-94.94426727
1,TNAPACHE__1,138.0,1,TNMP_TSP    ,TNP_TC     ,29.37409019,-94.92778778
1,TNHEIGHTS_1,138.0,2,TNMP_TSP    ,TNP_TC     ,29.38939095,-94.9502182
1,TNATTWATER1,138.0,1,TNMP_TSP    ,TNP_TC     ,29.42630005,-94.99269867
1,TNHEIGHTS_0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.38939095,-94.9502182
1,TNLAGOMAR_1,138.0,1,TNMP_TSP    ,TNP_TC     ,,
1,TNFRWYPARK1,138.0,1,TNMP_TSP    ,TNP_TC     ,29.40430069,-94.99469757
1,TNMAINLAND1,138.0,2,TNMP_TSP    ,TNP_TC     ,29.39500046,-95.04100037
1,TNDICKNSON1,138.0,2,TNMP_TSP    ,TNP_TC     ,29.45999908,-95.05400085
1,TNSOUSHORE1,138.0,1,TNMP_TSP    ,TNP_TC     ,29.51539993,-95.04239655
1,TNHDNLAKES1,138.0,2,TNMP_TSP    ,TNP_TC     ,29.49180031,-95.03369904
1,TNLEAGCITY1,138.0,1,TNMP_TSP    ,TNP_TC     ,29.50300026,-95.08200073
1,TNBUTLERRD1,138.0,1,TNMP_TSP    ,TNP_TC     ,29.48889923,-95.10949707
1,TNMAGNOLIA1,138.0,2,TNMP_TSP    ,TNP_TC     ,29.48854065,-95.13384247
1,TNFRDSWOOD1,138.0,1,TNMP_TSP    ,TNP_TC     ,29.49920082,-95.2016983
1,TNSEMINOLE1,138.0,1,TNMP_TSP    ,TNP_TC     ,29.46839905,-95.17919922
1,TNHASTINGS1,138.0,1,TNMP_TSP    ,TNP_TC     ,29.48329926,-95.25250244
1,TNNALVIN__1,138.0,1,TNMP_TSP    ,TNP_TC     ,29.42976952,-95.25063324
1,TNALVIN___1,138.0,2,TNMP_TSP    ,TNP_TC     ,29.42976952,-95.25063324
1,TNSHELL____0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.3492794,-94.9389801
1,TNTERMINAL0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.36560059,-94.94039917
1,TNCHEROKEE1,138.0,1,TNMP_TSP    ,TNP_TC     ,29.37000084,-94.91699982
1,TNMARTHNOL0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.3595295,-94.9595871
1,TNCHOCTAP_0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.36978912,-94.94960022
1,TNCHOCTAW_0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.36978912,-94.94960022
1,TNVALERO1_1,138.0,1,TNMP_TSP    ,TNP_TC     ,29.3724308,-94.90778351
1,TNVALERO2_1,138.0,1,TNMP_TSP    ,TNP_TC     ,29.3724308,-94.90778351
1,TNTXCITYMN0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.38923073,-94.92807007
1,TNTXCITYMN1,138.0,1,TNMP_TSP    ,TNP_TC     ,29.38923073,-94.92807007
1,TNSTERLING0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.38305092,-94.89266968
1,TNNTHSDTAP0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.40469933,-94.91400146
1,TNNORTHSDE0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.4090004,-94.91369629
1,TNTXCITYWT0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.40340042,-94.98547363
1,TNINTRCITY0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.39702034,-94.97168732
1,TNLAMARQUE0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.37000084,-94.96700287
1,TNPRXAIRTP0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.37684059,-94.90193176
1,TNPRXAIR__0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.37684059,-94.90193176
1,TNCARBIDE_0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.38957024,-94.94303131
1,TNLINDE___0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.38698006,-94.93978882
1,TNGRANTAVE0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.36811066,-94.92288208
1,TNARCOPL__0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.37117004,-94.92632294
1,TNMBLFR___1,138.0,1,TNMP_TSP    ,TNP_TC     ,29.37346077,-94.92178345
1,TNGSTF____0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.37117004,-94.92632294
1,TNGSTFC___0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.37010002,-94.92919922
1,TNMRTHNPLT0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.36097908,-94.92611694
1,TNMRTHNPL_0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.36145973,-94.9122467
1,TNTEPPCOT_0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.36606026,-94.91620636
1,TNTEPPCO__0,69.0,1,TNMP_TSP    ,TNP_TC     ,29.36606026,-94.91620636
1,TNWCOLMAIN1,138.0,1,TNMP_TSP    ,TNP_WC     ,29.14920044,-95.65019989
1,TNWCOLLOCL1,138.0,2,TNMP_TSP    ,TNP_WC     ,29.15010071,-95.59819794
1,TNANGLETON1,138.0,2,TNMP_TSP    ,TNP_WC     ,29.16690063,-95.44039917
1,TNBRAZORIA1,138.0,2,TNMP_TSP    ,TNP_WC     ,29.06244087,-95.57776642
1,TNBRAZORIA0,69.0,1,TNMP_TSP    ,TNP_WC     ,29.06244087,-95.57776642
1,TNDOW_PUMP0,69.0,1,TNMP_TSP    ,TNP_WC     ,29.05949974,-95.56230164
1,TNCLMNSTAP0,69.0,1,TNMP_TSP    ,TNP_WC     ,29.05690002,-95.58529663
1,TNCLEMENS_0,69.0,1,TNMP_TSP    ,TNP_WC     ,28.98880005,-95.57350159
1,TNCLMCAVRN0,69.0,1,TNMP_TSP    ,TNP_WC     ,28.98900032,-95.56790161
1,TNSWEENY__1,138.0,2,TNMP_TSP    ,TNP_WC     ,29.05540085,-95.68710327
1,TNFM524___1,138.0,1,TNMP_TSP    ,TNP_WC     ,29.06430054,-95.73529816
1,TNFM524___0,69.0,1,TNMP_TSP    ,TNP_WC     ,29.06389999,-95.73529816
1,TNLINNVILL1,138.0,1,TNMP_TSP    ,TNP_WC     ,29.06599998,-95.73750305
1,TNPRAXSWNY1,138.0,1,TNMP_TSP    ,TNP_WC     ,29.06290054,-95.74150085
1,TNP664____0,69.0,1,TNMP_TSP    ,TNP_COGN   ,29.07780075,-95.74639893
1,TNP663____0,69.0,1,TNMP_TSP    ,TNP_COGN   ,29.07799911,-95.75229645
1,TNOLDOCEAN0,69.0,1,TNMP_TSP    ,TNP_WC     ,29.0739994,-95.72730255
1,TNHILCORP_0,69.0,1,TNMP_TSP    ,TNP_WC     ,29.07839966,-95.72869873
1,TNPHILLPS50,69.0,1,TNMP_TSP    ,TNP_COGN   ,29.07589912,-95.73310089
1,TNPHILLPS20,69.0,1,TNMP_TSP    ,TNP_COGN   ,29.07480049,-95.73690033
1,TNTNP_ONE_3,345.0,1,TNMP_TSP    ,TNP_GEN    ,31.09149933,-96.69378662
1,TNWILLOW__3,345.0,1,TNMP_TSP    ,TNP_GEN    ,31.12150002,-96.6638031
1,CEDARP_B345A,345.0,1,CNP_TSP     ,CNP_TGN    ,29.74786949,-94.92481232
1,CEDARP_B345B,345.0,1,CNP_TSP     ,CNP_DIST   ,29.74791908,-94.92510986
1,CEDARP_B138A,138.0,1,CNP_TSP     ,CNP_TGN    ,29.74786949,-94.92481232
1,CEDAR__T87_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.75200081,-94.92099762
1,CEDAR_84T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.75200081,-94.92099762
1,CEDARP_B138B,138.0,1,CNP_TSP     ,CNP_TGN    ,29.74786949,-94.92481232
1,CEDARP_B138C,138.0,1,CNP_TSP     ,CNP_DIST   ,29.74791908,-94.92510986
1,AIRPRO_POI_8,138.0,1,CNP_TSP     ,CNP_COGN   ,29.70100021,-95.07269287
1,SANDY__S96_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.66290092,-95.01100159
1,ANBUSH_X08B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.77504921,-95.26793671
1,RUSSEL_X84B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.67650032,-95.00009918
1,ATASCO_S66_8,138.0,1,CNP_TSP     ,CNP_DIST   ,30.00498962,-95.09712982
1,BARHIL_X59B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.85400963,-94.88069153
1,BENDER_X86T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.84593964,-94.92456818
1,ALKANE_X96B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.67112923,-95.00296783
1,BAYTWN__B138,138.0,1,CNP_TSP     ,CNP_DIST   ,29.73200035,-95.0039978
1,BAYTWN66T1_8,138.0,1,CNP_TSP     ,CNP_LCAP   ,29.73500061,-95.00800323
1,BAYTWN_C88T8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.73399925,-95.0039978
1,BAYTWN03T3_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.73200035,-95.0039978
1,BERTWD_S95_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.84399986,-95.31411743
1,BIGVUE_X03B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.82835007,-95.12492371
1,BIMONT_POI_8,138.0,1,CNP_TSP     ,CNP_COGN   ,29.6548996,-95.04019928
1,BORDEN_X84T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.75189972,-95.12519836
1,BRINE__X86T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.85092926,-94.89660645
1,BUSCH__S08_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.77477074,-95.2678299
1,CENTER_POI_5,345.0,1,CNP_TSP     ,CNP_TGN    ,29.71299934,-95.13500214
1,CHAMBR_POI_5,345.0,1,CNP_TSP     ,CNP_DIST   ,29.77397919,-94.90278625
1,RVRSDE_POI_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.87789917,-95.11779785
1,CHANEL_X70B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.71489906,-95.2440033
1,CHANLV__B138,138.0,1,CNP_TSP     ,CNP_DIST   ,29.7758007,-95.15049744
1,CHANLV_S03_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.7758007,-95.15049744
1,CHANLV_C84_8,138.0,1,CNP_TSP     ,CNP_LCAP   ,29.7758007,-95.15049744
1,CRSBAY_X84B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.75309944,-95.11640167
1,CHEV___X86B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.82328987,-94.91739655
1,CHORIN_X87B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.70470047,-95.05432892
1,CITFIL_X94B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.76769066,-95.20693207
1,CITIES_X86T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.85330963,-94.89364624
1,CLINTN__B138,138.0,1,CNP_TSP     ,CNP_DIST   ,29.76079941,-95.29940033
1,CLINTN___B69,69.0,1,CNP_TSP     ,CNP_DIST   ,29.76070023,-95.29910278
1,DUNCAN_X48B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.85106087,-94.9094162
1,CONIAL_X84T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.71911049,-95.18215179
1,RANGER_X84B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.75250053,-95.12989807
1,CROSBY_B138A,138.0,2,CNP_TSP     ,CNP_DIST   ,29.87100029,-95.01899719
1,CROSBY_B138B,138.0,4,CNP_TSP     ,CNP_DIST   ,29.875,-95.02200317
1,CROSBY08T6_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.87100029,-95.01899719
1,CROSBY_RT__1,34.5,1,CNP_TSP     ,CNP_DIST   ,29.87100029,-95.01899719
1,CROSBY_RT1_1,34.5,4,CNP_TSP     ,CNP_DIST   ,29.87199974,-95.01799774
1,CROWN__X94B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.73089981,-95.19371796
1,DEPOT__X84B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.75230026,-95.12879944
1,DAVSON_X21B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.71649933,-95.18939972
1,OPNDAY_TIE_8,138.0,4,CNP_TSP     ,CNP_DIST   ,29.8946991,-95.02339935
1,OPNDAY__BL_8,138.0,4,CNP_TSP     ,CNP_DIST   ,29.89179993,-95.02510071
1,DECKER_X83B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.76773071,-95.01186371
1,DEERPK21T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.69319916,-95.12879944
1,DEERPK96T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.69309998,-95.12850189
1,DEPWTR_POI_5,345.0,1,CNP_TSP     ,CNP_DIST   ,29.72031021,-95.22717285
1,DEPWTR__70B8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.72031021,-95.22717285
1,DEPWTR___B69,69.0,1,CNP_TSP     ,CNP_DIST   ,29.72031021,-95.22717285
1,DIABOX_POI_8,138.0,1,CNP_TSP     ,CNP_COGN   ,29.72089005,-95.08473206
1,DOWLAP_X84B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.67893982,-95.00444031
1,EAGLE__X86B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.84378052,-94.89253235
1,ENPROD_X48B8,138.0,1,CNP_TSP     ,CNP_COGN   ,29.82518959,-94.91879272
1,EPOTH__X84T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.75209999,-95.12680054
1,ESBELT_X88T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.72002983,-95.14240265
1,ESFORK_X06T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.72212982,-95.1125412
1,ETHYL__X_B69,69.0,1,CNP_TSP     ,CNP_INDS   ,29.71725082,-95.17295837
1,MOORE__X08T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.81946945,-95.14290619
1,EXPLOR_X03T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.82678032,-95.15789795
1,EXXON__POI_8,138.0,1,CNP_TSP     ,CNP_COGN   ,29.75358009,-95.00321198
1,FDLITY_X21T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.76048088,-95.25276184
1,ROANS__POI_5,345.0,1,CNP_TSP     ,CNP_DIST   ,30.58406067,-95.89251709
1,GALENA21T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.74575996,-95.23079681
1,GALENA94T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.74575996,-95.23079681
1,GALENA94T5_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.79940033,-95.17559814
1,GLENWD_S95_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.85300064,-95.26399994
1,TANKER_X94B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.73484993,-95.20568085
1,BRANUM_X70B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.71489906,-95.2440033
1,GDYEAR_X70B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.70619011,-95.25708771
1,CONNOR_X86B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.85083008,-94.92810822
1,RIGBY__X86B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.86440086,-94.9571991
1,PLACID_X86B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.86700058,-94.98799896
1,EASTGA_POI_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.95809937,-95.04060364
1,GRNBYU__B345,345.0,1,CNP_TSP     ,CNP_DIST   ,29.81850052,-95.21839142
1,GRNBYU_POI8A,138.0,1,CNP_TSP     ,CNP_TGN    ,29.81850052,-95.21839142
1,GRNBYU_POI8B,138.0,1,CNP_TSP     ,CNP_TGN    ,29.81850052,-95.21839142
1,GRNBYU__B138,138.0,1,CNP_TSP     ,CNP_TGN    ,29.81825066,-95.21853638
1,GRNBYU_C70_8,138.0,1,CNP_TSP     ,CNP_LCAP   ,29.81825066,-95.21853638
1,GRNBYU__B69A,69.0,1,CNP_TSP     ,CNP_DIST   ,29.81825066,-95.21853638
1,SPEAR__X94T8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.74029922,-95.21820068
1,DALTON_X86B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.85580063,-94.91010284
1,NORTON_X59B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.84654045,-94.87268066
1,RALYND_X59B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.84004974,-94.88538361
1,WINFRE_X86B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.86535072,-94.89427948
1,HACHER_X59B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.85185051,-94.87136841
1,LNGSTN_X86B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.82934952,-94.88352966
1,HADEN__X84T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.75978088,-95.17310333
1,HANEY__S66_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.87225914,-95.01965332
1,HARRIS___B69,69.0,1,CNP_TSP     ,CNP_DIST   ,29.72883987,-95.21457672
1,HILAND08T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.80060005,-95.03127289
1,HILAND66T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.80022049,-95.03089142
1,LAKHOU_66B8,138.0,1,CNP_TSP     ,CNP_DIST   ,30.00419998,-95.14620209
1,HUMBLE__B138,138.0,1,CNP_TSP     ,CNP_DIST   ,30.00300026,-95.23500061
1,HUMBLE_C94_8,138.0,1,CNP_TSP     ,CNP_LCAP   ,29.99799919,-95.23400116
1,INDUST_S84_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.75099945,-95.18800354
1,JORDAN__B345,345.0,1,CNP_TSP     ,CNP_DIST   ,29.83992958,-94.89383698
1,JORDAN__B138,138.0,1,CNP_TSP     ,CNP_DIST   ,29.83992958,-94.89383698
1,JORDAN_C86_8,138.0,1,CNP_TSP     ,CNP_LCAP   ,29.83992958,-94.89383698
1,JORDAN86T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.83992958,-94.89383698
1,JORDAN48T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.83992958,-94.89383698
1,JACNTO_S84_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.75090027,-95.12619781
1,KENNY__X14R8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.53816986,-95.02646637
1,KENNY__X03T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.6928997,-94.89379883
1,PARKS_X84T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.76910019,-95.16410065
1,DANEK__POI_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.84840012,-95.0196991
1,KING____B345,345.0,1,CNP_TSP     ,CNP_DIST   ,29.91531944,-95.21627045
1,KING__86T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,,
1,KING__94T3_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.91531944,-95.21627045
1,KING__94T4_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.91531944,-95.21627045
1,KINGWD_S66_8,138.0,1,CNP_TSP     ,CNP_DIST   ,30.05459976,-95.18936157
1,LAPORT79T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.66469955,-95.01589966
1,LAPORT96T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.66460037,-95.01599884
1,TARGA__X86B8,138.0,1,CNP_TSP     ,CNP_DIST   ,,
1,LIBRTY03T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.80900002,-95.28700256
1,LIBRTY21T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.80800056,-95.28399658
1,BOHEMI_POI_8,138.0,1,CNP_TSP     ,CNP_DIST   ,,
1,PATRIK_X06T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.73801041,-95.1113205
1,LYCHEM_POI_8,138.0,1,CNP_TSP     ,CNP_COGN   ,29.81530952,-95.10926819
1,LYDELL_POI_8,138.0,1,CNP_TSP     ,CNP_COGN   ,29.71875954,-95.22650146
1,LYNCH__X03B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.76754951,-95.07253265
1,LYONDL03T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.81530952,-95.10926819
1,LYONDL08T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.81530952,-95.10926819
1,LYONDL03T3_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.82999992,-95.11830139
1,METALS_X94T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.86903954,-95.12741852
1,MINING_POI_9,69.0,1,CNP_TSP     ,CNP_INDS   ,29.74099922,-95.19159698
1,BENTON_X16R9,69.0,1,CNP_TSP     ,CNP_INDS   ,29.7208004,-95.18319702
1,MOMENT_X21B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.73617935,-95.09475708
1,MORGPT_POI_8,138.0,1,CNP_TSP     ,CNP_TGN    ,29.68009949,-94.99288177
1,MT_BEL__B138,138.0,1,CNP_TSP     ,CNP_DIST   ,29.84071922,-94.8966217
1,MT_BEL_C86_8,138.0,1,CNP_TSP     ,CNP_LCAP   ,29.84071922,-94.8966217
1,NEWPRT_S86_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.91880989,-95.10810852
1,NINTH__X08B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.75550079,-95.30120087
1,NOBEL__X21T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.71172905,-95.08811951
1,NORMDY77T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.76944923,-95.20561981
1,NORMDY94T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.76944923,-95.20561981
1,OATES__S08_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.82253075,-95.24091339
1,ORION__X79T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.64011955,-95.04720306
1,PAIR___X88B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.72928047,-95.12329102
1,PARKWY94T7_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.85346031,-95.22135925
1,PARKWY95T8_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.85346031,-95.22135925
1,BEARLE_X96B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.72710037,-95.15429688
1,JEFFER_POI_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.72862053,-95.17707825
1,PHILIP_POI_8,138.0,1,CNP_TSP     ,CNP_COGN   ,29.72384071,-95.17558289
1,PORT___X84T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.74344063,-95.17170715
1,PSARCO_POI_8,138.0,1,CNP_TSP     ,CNP_COGN   ,29.81100082,-95.1230011
1,PSA_POI_N8,138.0,1,CNP_TSP     ,CNP_COGN   ,29.81200027,-95.1230011
1,PSA_POI_S8,138.0,1,CNP_TSP     ,CNP_COGN   ,29.81100082,-95.1230011
1,PSA_L01_8,138.0,1,CNP_TSP     ,CNP_COGN   ,29.81100082,-95.1230011
1,QUANAB_X06B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.69935036,-95.079422
1,DERICK_X85B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.72699928,-95.13300323
1,QUANUM_X85B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.69722939,-95.07272339
1,ROHMAS_X88B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.72742081,-95.11287689
1,BARNES_X88T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.7471199,-95.09113312
1,ROLLEN_X06B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.72565079,-95.11667633
1,S_CHAN__B138,138.0,1,CNP_TSP     ,CNP_DIST   ,29.72159958,-95.16419983
1,S_CHAN_C06_8,138.0,1,CNP_TSP     ,CNP_LCAP   ,29.72159958,-95.16419983
1,S_CHAN___B69,69.0,1,CNP_TSP     ,CNP_DIST   ,29.72159958,-95.16419983
1,S_CHAN16LR_9,69.0,1,CNP_TSP     ,CNP_DIST   ,29.72159958,-95.16419983
1,S_CHAN28LR_9,69.0,1,CNP_TSP     ,CNP_DIST   ,29.72159958,-95.16419983
1,ALEXIS87T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.70999908,-95.06549835
1,ALEXIS84T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.67000008,-95.01000214
1,S_R_B__POI8A,138.0,1,CNP_TSP     ,CNP_TGN    ,29.71383095,-95.06463623
1,S_R_B__POI8B,138.0,1,CNP_TSP     ,CNP_TGN    ,29.72529984,-95.06099701
1,MILLER_X88B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.72636986,-95.07920837
1,SHELDN_POI_5,345.0,1,CNP_TSP     ,CNP_DIST   ,29.84490013,-95.13182068
1,WALKER_X85T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.7578907,-94.9500885
1,SHELL__POI_8,138.0,4,CNP_TSP     ,CNP_COGN   ,29.72500038,-95.12599945
1,BOGGY__POI_8,138.0,1,E_CNP_TSP   ,CNP_COGN   ,29.72500038,-95.1312027
1,SOLMER_X21B8,138.0,1,CNP_TSP     ,CNP_COGN   ,29.7256794,-95.08912659
1,STATE__X21B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.69623947,-95.065979
1,STRANG_X87B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.70274925,-95.04644012
1,STRAW__S21_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.69919968,-95.17179871
1,SYLVAN_X79T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.64666939,-95.01534271
1,TAYLOR_X84T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.74799919,-95.19599915
1,TEXAS__X87B8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.75746918,-94.94154358
1,TXPET__POI_9,69.0,1,CNP_TSP     ,CNP_SS     ,29.7021904,-95.25404358
1,TXPET__X33T9,69.0,1,CNP_TSP     ,CNP_COGN   ,29.7021904,-95.25404358
1,TEXWAL_X13B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.78219986,-95.22530365
1,TIDAL__X06B8,138.0,1,CNP_TSP     ,CNP_COGN   ,29.73376083,-95.11773682
