NAME,BRANCH_TYPE,FROM_BUS_ID,FROM_BUS_KV,TO_BUS_ID,TO_BUS_KV,CIRCUIT,R,X,B,RATE_A,RATE_B,RATE_C,FROM_BUS_NAME,TO_BUS_NAME,PANO_ID
BCH_XT8,XF,235,138.0,237,13.8,1,0.00635,0.21101,0.0,75.0,75.0,75.0,BCH_138KV_1,BCH_13KV_8,1
BCKCCK01_A,LN,193,345.0,1608,345.0,1,1e-05,0.0005,0.0,1195.12,1195.12,1195.12,BCK_345KV_1,CCK_345KV_1,1
BCK_KT1,XF,193,345.0,194,34.5,1,0.00106,0.06089,0.0,260.0,260.0,260.0,BCK_345KV_1,BCK_34KV_1,1
BCK_KT2,XF,193,345.0,195,34.5,1,0.00106,0.06089,0.0,260.0,260.0,260.0,BCK_345KV_1,BCK_34KV_2,1
BCK_KT3,XF,193,345.0,196,34.5,1,0.0024,0.09497,0.0,167.0,167.0,167.0,BCK_345KV_1,BCK_34KV_3,1
BCK_KT4,XF,193,345.0,197,34.5,1,0.0024,0.09497,0.0,167.0,167.0,167.0,BCK_345KV_1,BCK_34KV_4,1
BCNV_ESS_T1,XF,1638,138.0,1637,34.5,1,0.00215,0.09521,0.0,175.0,175.0,175.0,BCNV_ESS_138KV_1,BCNV_ESS_34KV_1,1
BCVLY_03_A,LN,785,138.0,984,138.0,1,0.00045,0.00336,0.00183,560.2,656.58,686.0,LY_138KV_5,BCV_138KV_1,1
BCVPSA03_A,LN,839,138.2,984,138.0,1,0.00031,0.00234,0.00128,478.0,478.0,478.0,PSA_138KV_2,BCV_138KV_1,1
BC_NV_89_A,LN,1229,138.0,1259,138.0,1,0.00515,0.03003,0.01212,271.72,319.48,319.48,BC_138KV_1,NV_138KV_1,1
BC_PLK89_A,LN,1229,138.0,1840,138.0,1,0.00096,0.00834,0.00536,838.0,893.0,893.0,BC_138KV_1,PLK_138KV_1,1
BEAEB_60_A,LN,915,138.0,1611,138.0,1,0.002,0.01828,0.01054,838.0,893.0,893.0,EB_138KV_1,BEA_138KV_1,1
BEAOR_60_A,LN,1297,138.0,1611,138.0,1,0.00016,0.0015,0.00085,838.0,893.0,893.0,OR_138KV_1,BEA_138KV_1,1
BEATAV01_A,LN,1611,138.0,1618,138.0,1,0.00012,0.00111,0.00061,478.0,478.05,478.05,BEA_138KV_1,TAV_138KV_1,1
BED_NZL_1,LN,6568,138.0,6719,138.0,1,0.00842,0.04604,0.01223,287.0,287.0,287.0,BED_138KV_1,NZL_138KV_1,1
BEECHE_DACOST1_A,LN,343,138.0,344,138.0,1,0.00265,0.01478,0.00467,503.0,503.0,503.0,DACOSTA_138KV_3,BEECHER_138KV_1,1
BEEK_POESTA1_1,LN,8450,138.0,9346,138.0,1,0.01163,0.06614,0.02154,510.0,510.0,510.0,POESTA_138KV_1,BEEK_138KV_1,1
BEEK_TULETA1_1,LN,9216,138.0,9346,138.0,1,0.00296,0.01686,0.00549,510.0,510.0,510.0,TULETA_138KV_1,BEEK_138KV_1,1
BEEVILE_BIGOAK_1,LN,8645,69.0,9148,69.0,1,0.11982,0.23817,0.00367,40.0,45.0,45.0,BEEVLES_69KV_1,BIGOAK_69KV_1,1
BEEVIL_POESTA1_1,LN,8449,69.0,8629,69.0,2,0.01734,0.0453,0.00086,76.0,76.0,76.0,POESTA_69KV_1,BEEVILLE_69KV_1,1
BEEVIL_POESTA2_1,LN,8449,69.0,8629,69.0,1,0.00348,0.02294,0.00046,251.0,251.0,251.0,POESTA_69KV_1,BEEVILLE_69KV_1,1
BELCNTY_XFMR,XF,5108,69.0,5109,138.0,1,0.00477,0.11044,0.0,75.0,75.0,75.0,BELCNTY_69KV_1,BELCNTY_138KV_1,1
BELDTA_BRONCO1_A,LN,7543,69.0,8040,69.0,1,0.18914,0.45657,0.00835,60.0,60.0,60.0,BELDTAP_69KV_1,BRONCO_69KV_1,1
BELDTA_COCS1_A,LN,7049,69.0,7543,69.0,1,0.00199,0.00476,9e-05,60.0,60.0,60.0,COCS_69KV_1,BELDTAP_69KV_1,1
BELD_BELDTA1_A,LN,7543,69.0,7763,69.0,1,1e-05,0.0005,0.0,60.0,60.0,60.0,BELDTAP_69KV_1,BELD_69KV_1,1
BELKNA_LARAM1_1,LN,3522,69.0,3611,69.0,1,0.03243,0.03124,0.0005,86.0,124.0,124.0,BELKNAP_69KV_2,LARAMIE_69KV_1,1
BELKNA_PHANPM1_1,LN,3369,69.0,3521,69.0,1,0.01222,0.02852,0.00053,61.0,61.0,61.0,PHANPMPT_69KV_1,BELKNAP_69KV_1,1
BELKNA_STASNE1_1,LN,3521,69.0,5649,69.0,1,0.03796,0.21348,0.00416,250.0,250.0,250.0,BELKNAP_69KV_1,STASNEY_69KV_1,1
BELLSN_RC138KV_1,LN,9969,138.0,9970,138.0,1,1e-05,0.0005,0.0,164.07,164.07,167.54,BELSN_RC_138KV_1,BNPOI_138KV_1,1
BELLSO_AT2,XF,1915,69.0,1916,138.0,1,0.00961,0.20477,0.0,45.0,49.0,52.0,BELLSO_69KV_1,BELLSO_138KV_1,1
BELM_SLR_T1,XF,4165,345.0,4164,34.5,1,0.0019,0.0719,0.0,235.0,235.0,235.0,BELM_SLR_345KV_1,BELM_SLR_34KV_1,1
BEL_BART_1,LN,5108,69.0,5734,69.0,1,0.03342,0.21996,0.00381,213.7,213.7,213.7,BELCNTY_69KV_1,BARTLTSW_69KV_1,1
BEL_WTW_1,LN,9526,69.0,9575,69.0,1,0.09365,0.12595,0.00192,42.7,42.7,42.7,WHITEWRT_69KV_1,BELLS_69KV_1,1
BENCNR86_A,LN,1694,138.0,1813,138.0,1,0.00039,0.00351,0.00214,838.0,893.0,893.0,BEN_138KV_1,CNR_138KV_1,1
BENFIC_REDCRE1_1,LN,2980,138.0,3192,138.0,1,0.01726,0.06141,0.01591,151.0,151.0,151.0,REDCREEK_138KV_1,BENFICKL_138KV_1,1
BENFIC_SAPOWE1_1,LN,3034,138.0,3192,138.0,1,0.00403,0.01437,0.00369,151.0,151.0,151.0,SAPOWER_138KV_1,BENFICKL_138KV_1,1
BENFIC_TRIBUT1_1,LN,3193,138.0,3804,138.0,1,0.00794,0.02834,0.0073,151.0,151.0,151.0,BENFICKL_138KV_2,TRIBUTE_138KV_2,1
BENJAM_TARDIS1_1,LN,9656,138.0,10030,138.0,1,0.00271,0.02696,0.00943,433.0,490.0,490.0,BENJAMIN_138KV_1,TARDIS_138KV_1,1
BENJOR86_A,LN,46,138.1,1694,138.0,1,0.00031,0.00286,0.00165,838.0,893.0,893.0,JOR_138KV_1,BEN_138KV_1,1
BENJTA_MUNDAY1_1,LN,9397,69.0,9804,69.0,1,0.03361,0.19146,0.00409,38.0,38.0,38.0,BENJTAP_69KV_1,MUNDAYST_69KV_1,1
BENJTA_TRUSCO1_1,LN,9397,69.0,9683,69.0,1,0.02778,0.16143,0.00345,38.0,38.0,38.0,BENJTAP_69KV_1,TRUSCOTT_69KV_1,1
BENTSE_S_MCAL1_1,LN,8587,138.0,8684,138.0,1,0.00114,0.01125,0.00415,429.0,429.0,429.0,S_MCALLN_138KV_1,BENTSEN_138KV_1,1
BENTS_FRTER_1A_1,LN,8684,138.0,8861,138.0,1,0.00102,0.01009,0.00371,456.0,456.0,566.0,BENTSEN_138KV_1,RAILROAD_138KV_1,1
BENTS_FRTER_1B_1,LN,8785,138.0,9104,138.0,1,0.00149,0.01485,0.0054,404.0,404.0,404.0,S_MISSIN_138KV_1,FRONTERA_138KV_1,1
BENTS_FRTER_1C_1,LN,8785,138.0,8861,138.0,1,0.00125,0.01248,0.00455,478.0,478.0,478.0,S_MISSIN_138KV_1,RAILROAD_138KV_1,1
BEN_ELMG_1,LN,4373,138.0,4811,138.0,1,0.00476,0.02577,0.00713,213.0,235.0,272.0,ELMGROVE_138KV_1,BNDVS_138KV_1,1
BEP_BEEV_1,LN,8645,69.0,8646,69.0,1,0.0687,0.1,0.00177,40.0,45.0,45.0,BEEVLES_69KV_1,BEPRISS_69KV_1,1
BERCLA_GOLIAD1_1,LN,8557,69.0,8982,69.0,1,0.0459,0.25956,0.00538,89.0,100.0,100.0,GOLIAD_69KV_1,BERCLAIR_69KV_1,1
BERGHE_AT1H,XF,2856,345.0,2858,1.0,1,0.00066,0.02592,0.0,336.0,369.6,386.4,BERGHE_345KV_1,BERGHE_1KV_1,1
BERGHE_AT1L,XF,2855,138.0,2858,1.0,1,5e-05,0.01757,0.0,336.0,369.6,386.4,BERGHE_138KV_1,BERGHE_1KV_1,1
BERGHE_AT1T,XF,2857,13.2,2858,1.0,1,0.00414,0.07855,0.0,50.2,50.2,50.2,BERGHE_13KV_1,BERGHE_1KV_1,1
BERPL_96_A,LN,192,138.0,1329,138.0,1,7e-05,0.00053,0.00024,478.0,478.0,478.0,BER_138KV_1,PL_138KV_1,1
BERSC_96_A,LN,192,138.0,463,138.0,1,0.00044,0.00335,0.00183,543.82,638.96,638.96,BER_138KV_1,SC_138KV_1,1
BESSEL_LON_HI1_1,LN,8596,138.1,9166,138.0,1,0.0122,0.07049,0.01951,211.0,211.0,211.0,LON_HILL_138KV_1,BESSEL_138KV_1,1
BESSEL_STRATT1_1,LN,9036,138.0,9166,138.0,1,0.00682,0.03939,0.01089,211.0,211.0,211.0,STRATTON_138KV_1,BESSEL_138KV_1,1
BETFM_66_A,LN,1279,138.0,1661,138.0,1,0.00326,0.03025,0.01701,478.0,525.0,525.0,FM_138KV_1,BET_138KV_1,1
BETHK_66_A,LN,1341,138.0,1661,138.0,1,0.00034,0.00303,0.00189,286.0,315.0,315.0,HK_138KV_1,BET_138KV_1,1
BETHL_BRDSW_1,LN,3970,69.0,5071,69.0,1,0.01728,0.11389,0.00198,213.7,213.7,213.7,BRDSW_69KV_1,BETHEL_69KV_2,1
BEVO_BEVO,XF,9155,69.0,9156,138.0,1,0.00133,0.05698,0.0,150.0,150.0,150.0,BEVO_69KV_1,BEVO_138KV_1,1
BEVO_BRUNDAGE_1,LN,8869,69.0,9155,69.0,1,0.01806,0.10852,0.00213,107.0,119.0,119.0,BRUNDGS_69KV_1,BEVO_69KV_1,1
BEXAR_ES_T1,XF,2561,138.0,2560,34.5,1,0.00394,0.12024,0.0,114.5,114.5,114.5,BEXAR_ES_138KV_1,BEXAR_ES_34KV_1,1
BE_GW_95_A,LN,833,138.0,1378,138.0,1,0.00115,0.01171,0.00426,475.34,525.0,525.0,GW_138KV_1,BE_138KV_1,1
BE_HR_95_A,LN,740,138.0,1378,138.0,1,0.00138,0.0141,0.0052,475.34,525.0,525.0,HR_138KV_1,BE_138KV_1,1
BFMLP_96_A,LN,590,138.0,1808,138.0,1,0.00157,0.01366,0.00661,478.0,528.0,528.0,BFM_138KV_1,LP_138KV_2,1
BFMMIR96_1,LN,93,138.0,590,138.0,1,0.00028,0.00208,0.00116,478.0,638.96,638.96,MIRAGE_138KV_1,BFM_138KV_1,1
BFM_TR2,XF,590,138.0,591,12.5,1,0.00399,0.1996,0.0,30.0,33.0,35.0,BFM_138KV_1,BFM_12KV_1,1
BFPCAV82_A,LN,868,138.0,975,138.0,1,0.00223,0.01272,0.00369,280.1,328.1,343.0,CAV_138KV_1,BFP_138KV_1,1
BFPOYS82_A,LN,123,138.0,975,138.0,1,0.0009,0.00793,0.00424,427.0,427.0,427.0,OYS_138KV_1,BFP_138KV_1,1
BG_GT_37_A,LN,775,138.0,1797,138.0,1,0.00054,0.00456,0.00259,478.0,525.0,525.0,BG_138KV_1,GT_138KV_1,1
BG_TC_37_A,LN,775,138.0,1304,138.0,1,0.00093,0.00816,0.00508,478.0,525.0,525.0,BG_138KV_1,TC_138KV_1,1
BHR_GRO_1,LN,6126,69.0,6344,69.0,1,0.14929,0.2177,0.00316,42.7,50.85,50.85,BHR_69KV_1,GRO_69KV_1,1
BHR_PRA_1,LN,4470,69.0,6126,69.0,1,0.03349,0.17893,0.0031,143.0,143.0,143.0,PRA_69KV_1,BHR_69KV_1,1
BH_CL_12_A,LN,1146,69.0,1274,69.0,1,0.00759,0.03624,0.00077,120.86,131.0,132.0,CL_69KV_1,BH_69KV_1,1
BH_GV_12_A,LN,634,69.0,1275,69.0,1,0.03597,0.18235,0.00349,120.86,132.0,132.0,GV_69KV_2,BH_69KV_2,1
BIGLAKE_PS_1,XF,7805,138.0,7807,138.0,1,1e-05,0.0005,0.0,180.8,222.0,222.0,BIGLAKE_138KV_1,BIGLAKE_138KV_2,1
BIGLAKE_R-E1,XF,7806,69.0,7805,138.0,1,0.00539,0.17225,0.0,50.0,50.0,50.0,BIGLAKE_69KV_1,BIGLAKE_138KV_1,1
BIGLAKE_R-W2,XF,7806,69.0,7805,138.0,2,0.00697,0.16519,0.0,50.0,50.0,50.0,BIGLAKE_69KV_1,BIGLAKE_138KV_1,1
BIGLAK_KEMPER1_1,LN,7116,69.0,7806,69.0,1,0.06652,0.10183,0.00136,38.0,38.0,38.0,KEMPERTP_69KV_1,BIGLAKE_69KV_1,1
BIGLAK_OWLS1_1,LN,7288,138.0,7807,138.0,1,0.00583,0.02082,0.00536,202.0,209.0,209.0,OWLS_138KV_1,BIGLAKE_138KV_2,1
BIGLAK_PHBL_T1_1,LN,7783,69.0,7806,69.0,1,0.01881,0.09294,0.00185,38.0,38.0,38.0,PHBL_TAP_69KV_1,BIGLAKE_69KV_1,1
BIGLAK_RUSSEK1_1,LN,3443,138.0,7805,138.0,1,1e-05,0.0005,0.0,151.0,151.0,151.0,RUSSEKST_138KV_1,BIGLAKE_138KV_1,1
BIGLAK_WOLFBE1_1,LN,7159,138.0,7805,138.0,1,0.00781,0.027,0.00739,185.0,202.0,202.0,WOLFBERR_138KV_1,BIGLAKE_138KV_1,1
BIGOAK_SHROEDR_1,LN,8784,69.0,9148,69.0,1,0.32902,0.5405,0.00848,40.0,45.0,45.0,SCHRODS_69KV_1,BIGOAK_69KV_1,1
BIGSAMWD_T1,XF,7535,345.0,7533,34.5,1,0.00151,0.08146,0.0,225.0,225.0,225.0,BIGSAMWD_345KV_1,BIGSAMWD_34KV_1,1
BIGSAMWD_T2,XF,7535,345.0,7534,34.5,1,0.00151,0.08146,0.0,225.0,225.0,225.0,BIGSAMWD_345KV_1,BIGSAMWD_34KV_2,1
BIGSAMWD_TLINE_1,LN,7535,345.0,8315,345.0,1,6e-05,0.00054,0.00952,733.0,733.0,1082.0,BIGSAMWD_345KV_1,TWELVE_345KV_1,1
BIGTRE_BLCBAY1_1,LN,1016,138.1,1773,138.0,1,0.00082,0.00392,0.00104,157.0,157.0,157.0,BIGTRE_138KV_2,BLCBAYU4_138KV_1,1
BIGTRE_SERDEV1_1,LN,1015,138.0,1016,138.1,1,1e-05,0.0005,0.0,954.0,954.0,954.0,BIGTRE_138KV_1,BIGTRE_138KV_2,1
BIGTRE_V_DUPS1_1,LN,637,138.0,1015,138.0,1,0.00481,0.01818,0.00468,157.0,157.0,157.0,V_DUPSW_138KV_1,BIGTRE_138KV_1,1
BIG_BRUN_1,LN,8588,69.0,8869,69.0,1,0.02779,0.16993,0.00311,67.0,74.0,74.0,BIGWELS_69KV_1,BRUNDGS_69KV_1,1
BIG_COTU_1,LN,8588,69.0,9087,69.0,1,0.05583,0.34139,0.00624,67.0,74.0,74.0,BIGWELS_69KV_1,COTULAS_69KV_1,1
BIG_FOOT_69A1,XF,8578,69.0,8579,138.0,1,0.00285,0.09747,0.0,90.0,90.0,90.0,BIG_FOOT_69KV_1,BIG_FOOT_138KV_1,1
BIG_FO_DEVINE0_1,LN,1932,69.0,8578,69.0,1,0.01606,0.08864,0.0018,251.0,251.0,251.0,DEVINE_69KV_1,BIG_FOOT_69KV_1,1
BIG_FO_DEVINE1_1,LN,1934,138.0,8580,138.0,1,0.00401,0.02216,0.00722,486.0,486.0,486.0,DEVINE_138KV_2,BIG_FOOT_138KV_2,1
BIG_FO_MOORE1_1,LN,8579,138.0,8811,138.0,1,0.00387,0.02227,0.00711,478.0,510.0,510.0,BIG_FOOT_138KV_1,MOORE_138KV_1,1
BIG_FO_PEARSA1_1,LN,8578,69.0,8762,69.0,1,0.18435,0.25914,0.0038,38.0,38.0,38.0,BIG_FOOT_69KV_1,PEARSAL1_69KV_1,1
BIG_FO_PLEASA1_1,LN,8579,138.0,8688,138.0,1,0.04838,0.12606,0.03038,122.0,122.0,122.0,BIG_FOOT_138KV_1,PLEASANT_138KV_1,1
BIG_PEAR_1,LN,8623,69.0,8999,69.0,1,0.184,0.2599,0.004,40.0,45.0,45.0,PEARSALL_69KV_1,BIGFOTS_69KV_1,1
BIG_STAR_T1,XF,2456,345.0,2454,34.5,1,0.00125,0.06966,0.0,250.0,250.0,250.0,BIG_STAR_345KV_1,BIG_STAR_34KV_1,1
BIG_STAR_T2,XF,2456,345.0,2455,34.5,1,0.00473,0.18621,0.0,85.0,85.0,85.0,BIG_STAR_345KV_1,BIG_STAR_34KV_2,1
BIG_WE_DILLEY1_1,LN,8686,138.0,8881,138.0,1,0.01482,0.08591,0.02369,211.0,211.0,211.0,BIG_WELL_138KV_1,DILLEYSW_138KV_1,1
BILHAT59_A,LN,905,138.0,1144,138.0,1,0.00039,0.0029,0.00159,478.0,478.0,478.0,BIL_138KV_1,HAT_138KV_1,1
BILJOR59_A,LN,46,138.1,905,138.0,1,0.00034,0.00314,0.00159,478.0,478.0,478.0,JOR_138KV_1,BIL_138KV_1,1
BISHOP_STRATT1_1,LN,8607,69.0,9035,69.0,1,0.01245,0.07096,0.00143,255.0,255.0,255.0,BISHOP_69KV_1,STRATTON_69KV_1,1
BISON_MIDW1_1,LN,7857,69.0,8104,69.0,1,0.09311,0.1427,0.0019,38.0,38.0,38.0,MIDW_69KV_1,BISON_69KV_1,1
BISON_POWELL1_1,LN,7052,69.0,8105,69.0,1,0.0189,0.10512,0.0021,250.0,250.0,250.0,POWELLFI_69KV_1,BISON_69KV_2,1
BISON_STRS1_1,LN,7777,69.0,8104,69.0,1,0.01071,0.04156,0.00079,38.0,38.0,38.0,STRS_69KV_1,BISON_69KV_1,1
BIS_ASPE_1,LN,9528,69.0,9703,69.0,1,0.03737,0.1997,0.00348,143.0,143.0,143.0,ASPERM9_69KV_1,BIS_69KV_1,1
BIT_SWWND3_1,LN,3121,345.0,3712,345.0,1,1e-05,0.0005,0.0,1793.0,1793.0,1793.0,BITTCR_345KV_1,SWEETWN3_345KV_1,1
BIT_SWWND_G1,LN,3121,345.0,3692,345.0,1,1e-05,0.0005,0.0,1400.0,1400.0,1400.0,BITTCR_345KV_1,SWEETWND_345KV_1,1
BI_AT1,XF,1232,345.0,1243,1.0,1,6e-05,0.00998,0.0,800.0,1000.0,1000.0,BI_345KV_1,BI_1KV_4,1
BI_AT1L,XF,1233,138.0,1243,1.0,1,0.0001,0.00458,0.0,800.0,1000.0,1000.0,BI_138KV_1,BI_1KV_4,1
BI_AT1T,XF,1244,23.0,1243,1.0,1,0.00185,0.0834,0.0,100.0,100.0,100.0,BI_23KV_4,BI_1KV_4,1
BI_AT2,XF,1232,345.0,1240,1.0,1,6e-05,0.01013,0.0,800.0,956.0,986.0,BI_345KV_1,BI_1KV_1,1
BI_AT2L,XF,1233,138.0,1240,1.0,1,0.00011,0.00503,0.0,800.0,956.0,986.0,BI_138KV_1,BI_1KV_1,1
BI_AT2T,XF,1238,23.0,1240,1.0,1,0.00198,0.08195,0.0,100.0,100.0,100.0,BI_23KV_2,BI_1KV_1,1
BI_AT4,XF,1232,345.0,1241,1.0,1,0.0001,0.01841,0.0,750.0,750.0,750.0,BI_345KV_1,BI_1KV_2,1
BI_AT4L,XF,1233,138.0,1241,1.0,1,6e-05,-0.0041,0.0,750.0,750.0,750.0,BI_138KV_1,BI_1KV_2,1
BI_AT4T,XF,1237,23.0,1241,1.0,1,0.00157,0.09475,0.0,100.0,100.0,100.0,BI_23KV_1,BI_1KV_2,1
BI_AT5,XF,1232,345.0,1242,1.0,1,8e-05,0.01161,0.0,600.0,717.0,717.0,BI_345KV_1,BI_1KV_3,1
BI_AT5L,XF,1234,138.0,1242,1.0,1,0.00018,0.00744,0.0,600.0,717.0,717.0,BI_138KV_2,BI_1KV_3,1
BI_AT5T,XF,1239,23.0,1242,1.0,1,0.00155,0.10538,0.0,100.0,100.0,100.0,BI_23KV_3,BI_1KV_3,1
BI_BI_35_1,LN,1245,138.1,1246,138.0,1,1e-05,0.0005,0.0,386.0,506.0,585.0,BI_138KV_5,BI_138KV_6,1
BI_BR_09_A,LN,1236,138.0,1296,138.0,1,0.00096,0.00889,0.00499,717.0,788.0,788.0,BI_138KV_4,BR_138KV_2,1
BI_JN_64_A,LN,1117,345.0,1232,345.0,1,0.00013,0.00264,0.04968,1195.0,1314.0,1314.0,JN_345KV_1,BI_345KV_1,1
BI_KB_37_A,LN,1234,138.0,1789,138.0,1,0.00057,0.00529,0.00299,855.0,855.0,855.0,BI_138KV_2,KB_138KV_1,1
BI_SF_09_A,LN,1233,138.0,1405,138.0,1,0.00062,0.00576,0.0032,595.0,786.0,786.0,BI_138KV_1,SF_138KV_2,1
BI_SF_37_A,LN,1233,138.0,1404,138.0,1,0.00079,0.00609,0.0032,183.0,233.0,233.0,BI_138KV_1,SF_138KV_1,1
BI_SMR98_A,LN,648,345.0,1232,345.0,1,0.00149,0.01272,0.21861,1195.0,1314.0,1314.0,SMITHERS_345KV_1,BI_345KV_1,1
BI_ST_05_A,LN,628,138.1,1234,138.0,1,0.00096,0.0072,0.004,560.2,656.58,686.0,ST_138KV_4,BI_138KV_2,1
BI_TAP_35_1,LN,1235,138.0,1245,138.1,1,1e-05,0.0005,0.0,223.0,286.0,302.0,BI_138KV_3,BI_138KV_5,1
BI_UL_24_A,LN,405,138.1,1233,138.0,1,0.00088,0.00662,0.00366,560.2,656.58,686.0,UL_138KV_3,BI_138KV_1,1
BI_UL_35_A,LN,404,138.0,1245,138.1,1,0.00138,0.01164,0.00392,463.0,463.0,463.0,UL_138KV_2,BI_138KV_5,1
BI_WAP50_A,LN,1232,345.0,1480,345.0,1,0.00148,0.01251,0.21484,1195.0,1314.0,1314.0,BI_345KV_1,WAP_345KV_2,1
BJC_LINE_1,LN,8434,345.0,9288,345.0,1,1e-05,0.0005,0.0,478.0,478.0,478.0,BLACKJAK_345KV_1,GRISSOM_345KV_3,1
BKEEGL02_A,LN,150,138.0,1606,138.0,1,0.00223,0.02102,0.01152,855.0,909.0,909.0,BKE_138KV_1,EGL_138KV_1,1
BKENSH02_A,LN,150,138.0,1210,138.0,1,0.00108,0.0101,0.00563,855.0,909.0,909.0,BKE_138KV_1,NSH_138KV_1,1
BKEWEI02_A,LN,150,138.0,1660,138.0,1,0.00046,0.00425,0.00238,855.0,909.0,909.0,BKE_138KV_1,WEI_138KV_1,1
BKEWGU11__E,LN,150,138.0,1816,138.0,1,1e-05,0.0005,0.0,151.0,151.0,151.0,BKE_138KV_1,WGU_138KV_1,1
BKSL_ESS_T1,XF,10194,345.0,10193,34.5,1,0.00347,0.13884,0.0,120.0,120.0,120.0,BKSL_ESS_345KV_1,BKSL_ESS_34KV_1,1
BKSL_TLINE_1,LN,10194,345.0,10195,345.1,1,1e-05,0.0005,0.0,752.4,752.4,752.4,BKSL_ESS_345KV_1,BKSL_ESS_345KV_2,1
BL-UV_RC_UV,LN,3990,138.0,5184,138.0,1,0.00369,0.02397,0.00686,440.0,503.0,503.0,UVSS_RC_138KV_1,BLDSW_RC_138KV_1,1
BLACKC_CONOCO1_1,LN,153,138.0,1150,138.0,1,0.01183,0.0682,0.0189,211.0,211.0,211.0,BLACKCAT_138KV_1,CONOCO_138KV_1,1
BLACKJAK_T1,XF,8434,345.0,8436,34.5,1,0.00819,0.10917,0.0,140.0,140.0,140.0,BLACKJAK_345KV_1,BLACKJAK_34KV_2,1
BLACKJAK_T2,XF,8434,345.0,8435,34.5,1,0.00514,0.11595,0.0,140.0,140.0,140.0,BLACKJAK_345KV_1,BLACKJAK_34KV_1,1
BLACKSPR_MPT1,XF,5678,138.0,5677,34.5,1,0.00014,0.01077,0.0,135.0,135.0,135.0,BLACKSPR_138KV_1,BLACKSPR_34KV_1,1
BLAG_OKPT__1,LN,4011,138.0,5464,138.0,1,0.00224,0.02655,0.00833,445.95,445.95,445.95,OKPNTSS_138KV_1,BLAGG_138KV_2,1
BLASCOFE_RC_1,LN,6945,138.0,6947,138.0,1,0.00619,0.03793,0.01112,213.0,238.0,238.0,COFESSRC_138KV_1,BLASW_138KV_1,1
BLCBAY_VISTRO1_1,LN,1665,138.0,1773,138.0,1,0.01028,0.03909,0.00998,157.0,157.0,157.0,VISTRON_138KV_2,BLCBAYU4_138KV_1,1
BLCKJACK_BKJK,XF,4219,69.0,4218,138.0,1,0.00102,0.05871,0.0,178.0,200.0,200.0,BLCKJACK_69KV_1,BLCKJACK_138KV_1,1
BLDSBLDS_RC_1,LN,5184,138.0,5442,138.0,1,1e-05,0.0005,0.0,440.0,453.24,478.0,BLDSW_RC_138KV_1,BLDSW_138KV_1,1
BLESSING_1,LN,1141,345.0,1514,345.0,1,0.00074,0.00677,0.11029,1057.0,1057.0,1057.0,BLESSING_345KV_1,STP_345KV_1,1
BLESSING_1382,XF,1140,138.0,1141,345.0,1,0.00031,0.03296,0.0,428.0,428.0,428.0,BLESSING_138KV_1,BLESSING_345KV_1,1
BLESSING_69A1,XF,1139,69.0,1140,138.0,1,0.00377,0.13455,0.0,66.7,66.7,66.7,BLESSING_69KV_1,BLESSING_138KV_1,1
BLESSI_LOLITA1_1,LN,1140,138.0,1775,138.0,1,0.01534,0.08863,0.02453,211.0,211.0,211.0,BLESSING_138KV_1,LOLITA_138KV_1,1
BLESSI_MARKHA1_1,LN,665,69.0,1139,69.0,1,0.05904,0.14606,0.00245,251.0,251.0,251.0,MARKHAM_69KV_1,BLESSING_69KV_1,1
BLESSI_MIDFIE1_1,LN,1139,69.0,1520,69.0,1,0.13514,0.18008,0.00295,38.0,38.0,38.0,BLESSING_69KV_1,MIDFIELD_69KV_1,1
BLESSI_PALACI1_1,LN,788,69.0,1139,69.0,1,0.02738,0.14544,0.00283,39.0,39.0,39.0,PALACIOS_69KV_2,BLESSING_69KV_1,1
BLESSI_PAVLOV1_1,LN,146,138.1,1140,138.0,1,0.01087,0.04159,0.01074,157.0,157.0,157.0,PAVLOV_138KV_2,BLESSING_138KV_1,1
BLESSI_STPSW1_1,LN,663,138.0,1140,138.0,1,0.00373,0.02219,0.00653,365.0,365.0,365.0,STPSW_138KV_1,BLESSING_138KV_1,1
BLESSI_TIDEHA1_A,LN,1142,138.0,1659,138.0,1,0.00113,0.00655,0.00204,77.0,77.0,77.0,BLESSING_138KV_2,TIDEHAVE_138KV_2,1
BLFDAL_TLRTAP_1,LN,5348,138.0,5351,138.0,1,0.00515,0.03393,0.00945,427.55,427.55,427.55,BLUFDAL_138KV_1,TOLARTP_138KV_1,1
BLFDAL_WRGHT_1,LN,5347,138.0,5348,138.0,1,0.00615,0.04056,0.0113,427.55,427.55,427.55,WRIGHT_138KV_1,BLUFDAL_138KV_1,1
BLML_1,LN,1486,138.1,1547,138.0,1,0.0013,0.00363,0.00095,105.9,105.9,105.9,WAP_138KV_1,PNPI_138KV_1,1
BLRDG_RC_TNMP_1,LN,4247,69.0,4250,69.0,1,0.00014,0.00205,6e-05,637.0,717.0,717.0,BLRDG_RC_69KV_1,RAYBRNTP_69KV_1,1
BLSUMIT3-BLSMT_1,LN,9885,345.0,10043,345.0,1,0.0006,0.00563,0.10693,1184.0,1184.0,1184.0,BLSUMMIT_345KV_1,BLSUMIT3_345KV_1,1
BLSUMIT3_T1,XF,10043,345.0,10042,34.5,1,0.00104,0.06476,0.0,225.0,225.0,225.0,BLSUMIT3_345KV_1,BLSUMIT3_34KV_1,1
