MDB_ID,NAME,BRANCH_TYPE,FROM_BUS,TO_BUS,FROM_KV,TO_KV,CKT,R,X,B,SRATEA,SRATEB,WRATEA,WRATEB
1,1935 SYCMRCRK 11886 TIMBERV 1,LN,SYCMRCRK1_5,TIMBERVW_5,345.0,345.0,1 ,0.000529,0.004685,0.088391,1072.0,1072.0,1072.0,1072.0
1,1969 MARRS_8 11968 FRSTHIL 6,LN,MARRS_8,FRSTHIL2_8,138.0,138.0,6 ,5.4e-05,0.000622,0.000201,394.0,394.0,394.0,394.0
1,1969 MARRS_8 2209 BURLESON 1,LN,MARRS_8,BURLESON_8,138.0,138.0,1 ,0.004322,0.027952,0.008261,394.0,394.0,394.0,394.0
1,1991 BLAGGST1 1994 KRUGRVL1 1,LN,BLAGGST1_8,KRUGRVL1_8,138.0,138.0,1 ,0.002033,0.020003,0.006644,614.0,614.0,614.0,614.0
1,2066 ROSEN1_T 2071 BLUEMD1_ 1,LN,ROSEN1_T8,BLUEMD1_8,138.0,138.0,1 ,0.000694,0.006505,0.003428,764.87363662242,788.29789174398,764.87363662242,788.29789174398
1,2067 ROSEN2_T 2068 ROSEN1_8 1,LN,ROSEN2_T8,ROSEN1_8,138.0,138.0,1 ,0.003078,0.008099,0.00212,124.0,124.0,124.0,124.0
1,2067 ROSEN2_T 2070 BLUEMD2_ 1,LN,ROSEN2_T8,BLUEMD2_8,138.0,138.0,1 ,0.000694,0.006518,0.003499,764.87363662242,788.29789174398,764.87363662242,788.29789174398
1,2071 BLUEMD1_ 2074 DEENSW_8 2,LN,BLUEMD1_8,DEENSW_8,138.0,138.0,2 ,0.000513,0.004817,0.002666,764.87363662242,788.29789174398,764.87363662242,788.29789174398
1,2082 HICKS_SW 151362 CHISMG 1,LN,HICKS_SW_1_8,CHISMGRD_8,138.0,138.0,1 ,0.0,0.0001,1.3e-05,240.94,265.03,240.94,265.03
1,2207 RENDON1_ 2218 BURLSNSW 1,LN,RENDON1_8,BURLSNSW_8,138.0,138.0,1 ,0.001881,0.020951,0.007357,614.0,614.0,614.0,614.0
1,2209 BURLESON 2218 BURLSNSW 1,LN,BURLESON_8,BURLSNSW_8,138.0,138.0,1 ,0.0,0.0001,1.2e-05,478.04602288901,549.75292632236,478.04602288901,549.75292632236
1,2206 WILSHIRE 2218 BURLSNSW 2,LN,WILSHIRE_8,BURLSNSW_8,138.0,138.0,2 ,0.003573,0.020616,0.005789,214.0,214.0,214.0,214.0
1,2218 BURLSNSW 12205 CROWLEY 1,LN,BURLSNSW_8,CROWLEY1_8,138.0,138.0,1 ,0.008638,0.05543,0.016335,394.0,394.0,394.0,394.0
1,2219 BWN_TAT_ 2248 BOWEN1_8 1,LN,BWN_TAT_T8,BOWEN1_8,138.0,138.0,1 ,0.002294,0.011205,0.004688,248.57664,248.57664,248.57664,248.57664
1,2229 PEBBLCRK 2328 RED_OAK1 1,LN,PEBBLCRK_8,RED_OAK1_8,138.0,138.0,1 ,0.000208,0.001654,0.000909,764.87363662242,788.29789174398,764.87363662242,788.29789174398
1,2241 ENNS_W_8 12329 SHANKLS 1,LN,ENNS_W_8,SHANKLSW_8,138.0,138.0,1 ,0.00823,0.046019,0.013676,214.0,214.0,214.0,214.0
1,2245 LAKEWD1_ 2246 LAKEWD2_ 2,LN,LAKEWD1_8,LAKEWD2_8,138.0,138.0,2 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,2285 CARMICHL 11886 TIMBERV 1,LN,CARMICHL_5,TIMBERVW_5,345.0,345.0,1 ,0.001097,0.016588,0.329859,1072.0,1072.0,1072.0,1072.0
1,2325 ENNS_8 12329 SHANKLS 1,LN,ENNS_8,SHANKLSW_8,138.0,138.0,1 ,0.012121,0.032029,0.007795,170.0,170.0,170.0,170.0
1,2326 ENNS_SE_ 2347 RICETPL_ 1,LN,ENNS_SE_8,RICETPL_8,138.0,138.0,1 ,0.004531,0.025691,0.007427,214.0,214.0,214.0,214.0
1,2330 CRISP1_8 12329 SHANKLS 1,LN,CRISP1_8,SHANKLSW_8,138.0,138.0,1 ,0.000419,0.0048,0.00159,614.05011640093,614.05011640093,614.05011640093,614.05011640093
1,2374 ANNASW_8 11754 SPRIT_P 1,LN,ANNASW_8,SPRIT_P8,138.0,138.0,1 ,0.000803,0.00712,0.003999,764.87363662242,788.29789174398,764.87363662242,788.29789174398
1,2374 ANNASW_8 900290 ANNASE 1,LN,ANNASW_8,ANNASE_8,138.0,138.0,1 ,0.001905,0.017525,0.009812,764.87363662242,788.29789174398,764.87363662242,788.29789174398
1,3065 REINDEER 910126 WATMLL 1,LN,REINDEER_8,WATMLL_E8,138.0,138.0,1 ,0.000997,0.010318,0.003353,326.0,326.0,326.0,326.0
1,2432 TRICRN1_ 2437 FRNY1_5 1,LN,TRICRN1_5,FRNY1_5,345.0,345.0,1 ,0.000821,0.007247,0.132866,956.09204577802,1072.0182063286,956.09204577802,1072.0182063286
1,2432 TRICRN1_ 3105 ELKTON_5 1,LN,TRICRN1_5,ELKTON_5,345.0,345.0,1 ,0.004231,0.036816,0.684513,1072.0,1072.0,1072.0,1072.0
1,2520 ANNAGCEC 2527 STONEYPT 1,LN,ANNAGCEC_T8,STONEYPT_P8,138.0,138.0,1 ,0.001082,0.011384,0.004723,614.0,614.0,614.0,614.0
1,2571 CRLTNCC1 902730 CRLTNC SB,LN,CRLTNCC1_8,CRLTNCC1_8,138.0,138.0,SB,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,2634 TIDPL2_8 12684 RICH_SV 1,LN,TIDPL2_8,RICH_SV2_8,138.0,138.0,1 ,0.000603,0.003511,0.001022,214.0,214.0,214.0,214.0
1,2683 RICH1_8 2686 RICHCLLN 1,LN,RICH1_8,RICHCLLN1_8,138.0,138.0,1 ,0.001325,0.014723,0.0048,286.82761373341,329.85175579342,286.82761373341,329.85175579342
1,2704 ANNASE_8 900290 ANNASE SB,LN,ANNASE_8,ANNASE_8,138.0,138.0,SB,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,2787 LKMT2T_8 2801 REGRW2_8 1,LN,LKMT2T_8,REGRW2_8,138.0,138.0,1 ,0.00071,0.00658,0.003868,502.0,502.0,502.0,502.0
1,2970 OAKLND1_ 12447 MDLTM3_ 1,LN,OAKLND1_8,MDLTM3_8,138.0,138.0,1 ,0.00401,0.010261,0.002591,124.0,124.0,124.0,124.0
1,3104 SHAMBRGR 3141 TYLERNW_ 1,LN,SHAMBRGR_8,TYLERNW_8,138.0,138.0,1 ,0.004203,0.023864,0.006882,394.0,394.0,394.0,394.0
1,3120 NACOGDSE 3307 REDLAND_ 1,LN,NACOGDSE_8,REDLAND_W_8,138.0,138.0,1 ,0.009267,0.05252,0.01511,214.0,214.0,214.0,214.0
1,3252 JAXVL1SS 3255 FRANKSTN 1,LN,JAXVL1SS_9,FRANKSTN_9,69.0,69.0,1 ,0.1759,0.263201,0.00364,42.0,42.0,42.0,42.0
1,3262 CEDRCREK 3287 WILL_WHT 1,LN,CEDRCREK_8,WILL_WHT_8,138.0,138.0,1 ,0.001859,0.012981,0.003769,251.0,251.0,251.0,251.0
1,3264 SEVENPTS 3287 WILL_WHT 1,LN,SEVENPTS_8,WILL_WHT_8,138.0,138.0,1 ,0.001704,0.011896,0.003455,251.0,251.0,251.0,251.0
1,3306 REDLAND_ 3317 HUNTINGT 1,LN,REDLAND_E_8,HUNTINGTP_8,138.0,138.0,1 ,0.005656,0.032053,0.00922,214.0,214.0,214.0,214.0
1,3306 REDLAND_ 3318 HERTYTAP 1,LN,REDLAND_E_8,HERTYTAP_8,138.0,138.0,1 ,0.004974,0.028191,0.00811,214.0,214.0,214.0,214.0
1,3342 BAYOULC_ 6701 KEYSTN39 1,LN,BAYOULC_8,KEYSTN39,138.0,138.0,1 ,0.014823,0.037732,0.009616,115.0,136.0,115.0,136.0
1,3423 KILL_SS_ 3429 KILLSTAG 1,LN,KILL_SS__8,KILLSTAGE1_8,138.0,138.0,1 ,0.000261,0.002673,0.00086,326.0,326.0,326.0,326.0
1,3423 KILL_SS_ 3444 KILLSTAG 1,LN,KILL_SS__8,KILLSTAGE2_8,138.0,138.0,1 ,0.000261,0.002673,0.00086,326.0,326.0,326.0,326.0
1,3429 KILLSTAG 3444 KILLSTAG 1,LN,KILLSTAGE1_8,KILLSTAGE2_8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,3429 KILLSTAG 13426 KILELMR 1,LN,KILLSTAGE1_8,KILELMR1_T_8,138.0,138.0,1 ,0.000861,0.008659,0.002795,326.0,326.0,326.0,326.0
1,3444 KILLSTAG 13427 KILELMR 1,LN,KILLSTAGE2_8,KILELMR2_T_8,138.0,138.0,1 ,0.000861,0.008659,0.002795,326.0,326.0,326.0,326.0
1,3495 BLAIN_8 3501 SEATEAG_ 2,LN,BLAIN_8,SEATEAG_T_8,138.0,138.0,2 ,0.003799,0.020729,0.006513,214.0,214.0,214.0,214.0
1,3543 MERTENS1 908369 MERTEN SB,LN,MERTENS1_9,MERTENS1_9,69.0,69.0,SB,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,3548 OILMILL_ 3637 OTTO_SE1 1,LN,OILMILL_9,OTTO_SE1_9,69.0,69.0,1 ,0.053374,0.14,0.002121,62.0,62.0,62.0,62.0
1,3548 OILMILL_ 3638 MARL_SE1 1,LN,OILMILL_9,MARL_SE1_9,69.0,69.0,1 ,0.003215,0.008434,0.000128,62.0,62.0,62.0,62.0
1,3594 MCGREG_T 3601 MOORE_MI 1,LN,MCGREG_T_8,MOORE_MI_8,138.0,138.0,1 ,0.010452,0.059236,0.017042,214.0,214.0,214.0,214.0
1,3601 MOORE_MI 13662 TEMPELM 1,LN,MOORE_MI_8,TEMPELMC__8,138.0,138.0,1 ,0.001103,0.006253,0.0018,214.0,214.0,214.0,214.0
1,3677 MIDNIGHT 7528 L_GEOREA 1,LN,MIDNIGHT_8,L_GEOREA8_1Y,138.0,138.0,1 ,0.00109,0.006179,0.001778,316.0,316.0,316.0,316.0
1,5007 ALAMO1_8 5317 NAVISTAR 1,LN,ALAMO1_8,NAVISTAR,138.0,138.0,1 ,0.000434,0.004153,0.002132,588.0,588.0,588.0,588.0
1,5297 MAUERMAN 5317 NAVISTAR 1,LN,MAUERMAN,NAVISTAR,138.0,138.0,1 ,0.000872,0.00927,0.00499,570.0,570.0,570.0,570.0
1,5779 REDSWTAP 5784 REDGATES 1,LN,REDSWTAP8,REDGATESW8,138.0,138.0,1 ,2e-05,0.00025,0.000152,325.0,361.0,325.0,361.0
1,5779 REDSWTAP 910487 RGTAP4 1,LN,REDSWTAP8,RGTAP4A,138.0,138.0,1 ,9e-05,0.00109,0.000724,239.0,347.0,239.0,347.0
1,5779 REDSWTAP 161031 REDGAT 1,LN,REDSWTAP8,REDGATE_5,138.0,138.0,1 ,2e-05,0.00021,0.0,318.0,354.0,318.0,354.0
1,5780 REDGATES 5783 MCCOOKNO 1,LN,REDGATESW9,MCCOOKNO1SB9,69.0,69.0,1 ,0.11212,0.17764,0.002381,39.0,48.0,39.0,48.0
1,5866 PALODURO 5890 ELARA8 1,LN,PALODUROSW8,ELARA8,138.0,138.0,1 ,0.001307,0.010409,0.003173,287.0,374.0,287.0,374.0
1,5890 ELARA8 162843 ELARA_ 1,LN,ELARA8,ELARA_SL_8,138.0,138.0,1 ,0.0,0.0001,2.4e-05,212.49,237.0,212.49,237.0
1,6015 MADDUX4A 6480 SAPOWER4 1,LN,MADDUX4A,SAPOWER4B,138.0,138.0,1 ,0.00528,0.01978,0.00514,154.0,161.0,154.0,161.0
1,6015 MADDUX4A 6480 SAPOWER4 2,LN,MADDUX4A,SAPOWER4B,138.0,138.0,2 ,0.00502,0.01849,0.00479,172.0,181.0,172.0,181.0
1,6015 MADDUX4A 6490 SANTIAGO 1,LN,MADDUX4A,SANTIAGO4A,138.0,138.0,1 ,0.01839,0.0685,0.01711,153.0,172.0,153.0,172.0
1,6015 MADDUX4A 60423 TREADWE 1,LN,MADDUX4A,TREADWEL4A,138.0,138.0,1 ,0.0335,0.12281,0.03166,181.0,181.0,181.0,181.0
1,6088 BENJ4A 33798 GYP8 1,LN,BENJ4A,GYP8,138.0,138.0,1 ,0.01506,0.072861,0.02013,340.0,359.0,340.0,359.0
1,6100 OKLA7A 6111 RILEY7B 2,LN,OKLA7A,RILEY7B,345.0,345.0,2 ,0.00019,0.00158,0.02898,1193.0,1739.0,1193.0,1739.0
1,6111 RILEY7B 60504 TESLA7B 1,LN,RILEY7B,TESLA7B,345.0,345.0,1 ,0.0019,0.03158,0.58555,2988.0,2988.0,2988.0,2988.0
1,6111 RILEY7B 61001 JIMTREE 1,LN,RILEY7B,JIMTREEC7A,345.0,345.0,1 ,0.00065,0.01092,0.20265,2988.0,2988.0,2988.0,2988.0
1,6111 RILEY7B 141351 ELECTR 1,LN,RILEY7B,ELECTRA_5,345.0,345.0,1 ,0.000132,0.001192,0.02065,717.0,717.0,717.0,717.0
1,6312 PUTM2A 60457 AVENGER 1,LN,PUTM2A,AVENGER2A,69.0,69.0,1 ,0.06337,0.15013,0.00276,60.0,60.0,60.0,60.0
1,6328 TUSCOLA2 60456 SCOUT2A 1,LN,TUSCOLA2A,SCOUT2A,69.0,69.0,1 ,0.00182,0.00977,0.0002,118.0,172.0,118.0,172.0
1,6352 SANA_TAP 60455 CONAN2A 1,LN,SANA_TAP2A,CONAN2A,69.0,69.0,1 ,0.07216,0.39906,0.00807,242.0,242.0,242.0,242.0
1,6357 CROSSPLA 60455 CONAN2A 1,LN,CROSSPLA2A,CONAN2A,69.0,69.0,1 ,0.00877,0.02076,0.00038,52.0,60.0,52.0,60.0
1,6357 CROSSPLA 60457 AVENGER 1,LN,CROSSPLA2A,AVENGER2A,69.0,69.0,1 ,0.06123,0.14515,0.00267,52.0,60.0,52.0,60.0
1,6570 BONDROAD 60039 SUTTON2 2,LN,BONDROAD2A,SUTTON2A,69.0,69.0,2 ,0.00012,0.0008,2e-05,96.0,108.0,96.0,108.0
1,6601 RIOPECOS 60720 SUNV4A 1,LN,RIOPECOS4A,SUNV4A,138.0,138.0,1 ,0.00631,0.03484,0.01134,411.0,483.0,411.0,483.0
1,6601 RIOPECOS 76026 L_SODAL 1,LN,RIOPECOS4A,L_SODALA8_1Y,138.0,138.0,1 ,0.003046,0.021913,0.013458,453.0,453.0,453.0,453.0
1,6715 ARP 6716 KEYSTN38 1,LN,ARP,KEYSTN38,138.0,138.0,1 ,0.001046,0.002663,0.000679,143.0,143.0,143.0,143.0
1,6895 6895 11754 SPRIT_P 1,LN,6895,SPRIT_P8,138.0,138.0,1 ,3.4e-05,0.000192,5.5e-05,394.0,394.0,394.0,394.0
1,7061 L_COPPCO 7260 L_KEMPNE 1,LN,L_COPPCO8_1Y,L_KEMPNE8_1Y,138.0,138.0,1 ,0.004118,0.022155,0.006133,223.0,223.0,223.0,223.0
1,7064 L_LAMPAS 7260 L_KEMPNE 1,LN,L_LAMPAS8_1Y,L_KEMPNE8_1Y,138.0,138.0,1 ,0.005807,0.031238,0.008647,223.0,223.0,223.0,223.0
1,7116 L_SANDMO 902870 L_CTEC 1,LN,L_SANDMO9_1Y,L_CTECBU9_1Y,69.0,69.0,1 ,0.024552,0.148337,0.002716,34.0,34.0,34.0,34.0
1,7182 L_MCCALA 7184 L_RATTLE 1,LN,L_MCCALA8_1Y,L_RATTLE8_1Y,138.0,138.0,1 ,0.000377,0.003616,0.001948,706.0,706.0,706.0,706.0
1,7184 L_RATTLE 7188 L_REDWOO 1,LN,L_RATTLE8_1Y,L_REDWOO8_1Y,138.0,138.0,1 ,0.000321,0.002919,0.001676,706.0,706.0,706.0,706.0
1,7297 L_ROTOTA 7298 L_ROUNTO 1,LN,L_ROTOTA8_1Y,L_ROUNTO8_2Y,138.0,138.0,1 ,0.001761,0.009502,0.002633,223.0,223.0,223.0,223.0
1,7336 L_GILLCR 170582 SLCNHL 1,LN,L_GILLCR8_1Y,SLCNHLS_8,138.0,138.0,1 ,0.0001,0.00041,7e-05,206.0,206.0,206.0,206.0
1,7394 L_MASOCT 7395 L_MASOCT 1,LN,L_MASOCT9_2Y,L_MASOCT9_1Y,69.0,69.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,3677 MIDNIGHT 7532 L_GEORSO 1,LN,MIDNIGHT_8,L_GEORSO8_1Y,138.0,138.0,1 ,0.000503,0.005942,0.001867,316.0,316.0,316.0,316.0
1,7567 L_LYLEWO 7569 L_COOKPO 1,LN,L_LYLEWO8_1Y,L_COOKPO8_1Y,138.0,138.0,1 ,0.006773,0.049486,0.028871,237.0,237.0,237.0,237.0
1,7608 L_CIBOLO 7610 L_SCHERT 2,LN,L_CIBOLO8_1Y,L_SCHERT8_1Y,138.0,138.0,2 ,0.001795,0.012859,0.004257,281.0,281.0,281.0,281.0
1,8030 YOUNG4A 8373 POLK_AVE 1,LN,YOUNG4A,POLK_AVE4A,138.0,138.0,1 ,0.00061,0.00345,0.00114,365.0,365.0,365.0,365.0
1,8033 PANTERA4 8347 WESMER4A 1,LN,PANTERA4A,WESMER4A,138.0,138.0,1 ,0.00236,0.00829,0.00222,149.0,165.0,149.0,165.0
1,8033 PANTERA4 8348 WESLACOU 1,LN,PANTERA4A,WESLACOU4A,138.0,138.0,1 ,0.00372,0.01305,0.00349,150.0,165.0,150.0,165.0
1,8040 PROGRESO 8751 RIO_RICO 1,LN,PROGRESO2A,RIO_RICO2A,69.0,69.0,1 ,0.08499,0.12559,0.00193,40.0,40.0,40.0,40.0
1,8040 PROGRESO 8949 STEWART2 1,LN,PROGRESO2A,STEWART2A,69.0,69.0,1 ,0.14984,0.24297,0.00388,40.0,40.0,40.0,40.0
1,8041 ROWE4A 8367 W_MCALLN 1,LN,ROWE4A,W_MCALLN4A,138.0,138.0,1 ,0.00119,0.00704,0.00211,359.0,359.0,359.0,359.0
1,8041 ROWE4A 8631 NMCALLEN 1,LN,ROWE4A,NMCALLEN4B,138.0,138.0,1 ,0.0018,0.01065,0.0032,359.0,359.0,359.0,359.0
1,8140 JOSLIN4A 8155 SANDCRAB 1,LN,JOSLIN4A,SANDCRAB4A,138.0,138.0,1 ,0.00592,0.03466,0.01015,216.0,216.0,216.0,216.0
1,8155 SANDCRAB 8190 NCARBIDE 1,LN,SANDCRAB4A,NCARBIDE4B,138.0,138.0,1 ,0.02954,0.05728,0.00614,216.0,216.0,216.0,216.0
1,8250 BRACKETT 8252 BRACKETT 1,LN,BRACKETT4B,BRACKETT4A,138.0,138.0,1 ,7e-05,0.00042,0.0,223.0,223.0,223.0,223.0
1,8348 WESLACOU 908122 VERTRE 1,LN,WESLACOU4A,VERTREES4A,138.0,138.0,1 ,0.006263,0.02451,0.006297,156.0,156.0,156.0,156.0
1,8412 REFUGIO4 8813 QUINTANA 1,LN,REFUGIO4A,QUINTANA4A,138.0,138.0,1 ,0.00361,0.02031,0.00674,485.0,485.0,485.0,485.0
1,8452 LON_HILL 8459 BNSN4A 1,LN,LON_HILL4A,BNSN4A,138.0,138.0,1 ,0.00168,0.01007,0.00296,211.0,216.0,211.0,216.0
1,8452 LON_HILL 8655 KOCH_HF4 1,LN,LON_HILL4A,KOCH_HF4B,138.0,138.0,1 ,0.00424,0.023887,0.00704,156.0,173.0,156.0,173.0
1,8481 KOCH_HF4 8655 KOCH_HF4 BT,LN,KOCH_HF4A,KOCH_HF4B,138.0,138.0,BT,0.0,0.0001,0.0,216.0,278.0,216.0,278.0
1,8573 BONILLA7 88574 WRAYPOI 1,LN,BONILLA7A,WRAYPOI7A,345.0,345.0,1 ,0.0,0.0001,0.0,1193.0,1193.0,1193.0,1193.0
1,8621 POLKAVE4 8760 HALL_ACR 1,LN,POLKAVE4B,HALL_ACR4A,138.0,138.0,1 ,0.00173,0.00964,0.00325,372.0,372.0,372.0,372.0
1,8624 GRISSOM7 88670 BLACKPO 1,LN,GRISSOM7A,BLACKPOI7A,345.0,345.0,1 ,0.0,0.0001,0.0,1193.0,1193.0,1193.0,1193.0
1,8640 KELVIN4A 88640 CHLPAPO 1,LN,KELVIN4A,CHLPAPOI4A,138.0,138.0,1 ,7e-05,0.00038,0.0,365.0,434.0,365.0,434.0
1,8656 LUNA4A 88657 VANCOPO 1,LN,LUNA4A,VANCOPOI4A,138.0,138.0,1 ,6e-05,0.00038,0.0,477.0,477.0,477.0,477.0
1,8737 VERTREES 8951 STEWART4 1,LN,VERTREES4A,STEWART4A,138.0,138.0,1 ,0.0077,0.02802,0.00728,172.0,247.0,172.0,247.0
1,8813 QUINTANA 80065 MELNCRK 1,LN,QUINTANA4A,MELNCRK4A,138.0,138.0,1 ,0.00524,0.02962,0.00969,485.0,485.0,485.0,485.0
1,79604 RAILROA 162963 MADERO 1,LN,RAILROAD_DC,MADERO_8,138.0,138.0,1 ,4e-05,0.000379,0.000112,283.0,311.3,283.0,311.3
1,9043 CISTERN 9073 HOLMAN 1,LN,CISTERN,HOLMAN,345.0,345.0,1 ,0.001369,0.012747,0.217379,1035.0,1150.0,1035.0,1150.0
1,9043 CISTERN 9074 LYTTON34 1,LN,CISTERN,LYTTON34,345.0,345.0,1 ,0.001341,0.012493,0.213039,1035.0,1150.0,1035.0,1150.0
1,9043 CISTERN 170604 BIG_ST 1,LN,CISTERN,BIG_STAR_5,345.0,345.0,1 ,0.0,0.0001,0.0,1290.7,1434.1,1290.7,1434.1
1,9245 NORTHWES 9246 NORTHWES 1,LN,NORTHWES,NORTHWES_MB2,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,9246 NORTHWES 9295 WILIAMSN 1,LN,NORTHWES_MB2,WILIAMSN,138.0,138.0,1 ,0.00151,0.00939,0.00343,380.0,420.0,380.0,420.0
1,9247 OAKHILL 9253 PATTON_M 1,LN,OAKHILL,PATTON_MB1,138.0,138.0,1 ,0.00032,0.00234,0.00155,430.0,480.0,430.0,480.0
1,9254 PATTON_M 9285 VEGA 1,LN,PATTON_MB2,VEGA,138.0,138.0,1 ,0.0002,0.00159,0.00099,430.0,480.0,430.0,480.0
1,1366 BIGCRMWD 11324 LEATHRW 1,LN,BIGCRMWD_8,LEATHRWD_8,138.0,138.0,1 ,0.002163,0.012278,0.003541,394.0,394.0,394.0,394.0
1,10003 JACKRAB 10005 JACKRAB 1,LN,JACKRABT2_8,JACKRABT2_T8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,11083 RIVERTO 11356 ALCATRA 1,LN,RIVERTON_8,ALCATRAZ_8,138.0,138.0,1 ,0.003998,0.047109,0.014737,614.05011640093,614.05011640093,614.05011640093,614.05011640093
1,11083 RIVERTO 18667 ANGEL_P 1,LN,RIVERTON_8,ANGEL_P8,138.0,138.0,1 ,0.005144,0.060616,0.018962,614.0,614.0,614.0,614.0
1,11090 OWLHILL 11271 DRLHOLE 1,LN,OWLHILLS_8,DRLHOLEN_8,138.0,138.0,1 ,0.001252,0.014872,0.004666,614.0,614.0,614.0,614.0
1,11090 OWLHILL 909258 OWLHIL SB,LN,OWLHILLS_8,OWLHILLS_8,138.0,138.0,SB,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,11097 SANDLAK 38145 TNCEDRV 1,LN,SANDLAKE_8,TNCEDRVALE1,138.0,138.0,1 ,0.000351,0.003945,0.001314,614.0,614.0,614.0,614.0
1,11097 SANDLAK 38145 TNCEDRV 2,LN,SANDLAKE_8,TNCEDRVALE1,138.0,138.0,2 ,0.000355,0.003793,0.001371,614.0,614.0,614.0,614.0
1,11167 ALKALIL 11206 DILLON_ 1,LN,ALKALILK2_8,DILLON_P8,138.0,138.0,1 ,0.001628,0.019334,0.006056,614.0,614.0,614.0,614.0
1,11226 PEMBERT 11227 THRYSIX 1,LN,PEMBERTN_8,THRYSIX_P8,138.0,138.0,1 ,0.001417,0.009049,0.002685,394.0,394.0,394.0,394.0
1,11245 RIVERVI 60397 GASPADT 1,LN,RIVERVIEW_8,GASPADTA4A,138.0,138.0,1 ,0.00122,0.00981,0.00596,430.0,430.0,430.0,430.0
1,1285 MEANS_8 11264 LANDFIL 1,LN,MEANS_8,LANDFILL_T8,138.0,138.0,1 ,0.00122,0.006928,0.001904,394.0,394.0,394.0,394.0
1,11270 DOGHOUS 135183 PRSPER 1,LN,DOGHOUSE_5,PRSPERO2_5,345.0,345.0,1 ,0.000123,0.001148,0.021862,349.15,453.61,349.15,453.61
1,11272 DRLHOLE 909258 OWLHIL 1,LN,DRLHOLES_8,OWLHILLS_8,138.0,138.0,1 ,0.001252,0.014872,0.00466,614.0,614.0,614.0,614.0
1,1285 MEANS_8 11277 MONMTDR 1,LN,MEANS_8,MONMTDRW_8,138.0,138.0,1 ,0.010035,0.056965,0.016435,394.0,394.0,394.0,394.0
1,11277 MONMTDR 907968 MONMTD SB,LN,MONMTDRW_8,MONMTDRW_8,138.0,138.0,SB,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,11331 BEALSCR 23836 NATDAM 1,LN,BEALSCRK_8,NATDAM,138.0,138.0,1 ,0.005185,0.029433,0.008494,394.0,394.0,394.0,394.0
1,11338 LENORAH 23880 FLATLAN 1,LN,LENORAH_8,FLATLAND_8,138.0,138.0,1 ,0.00012,0.000782,0.000221,614.0,614.0,614.0,614.0
1,1421 WILLOWCK 11418 TECUMSE 1,LN,WILLOWCK_5,TECUMSEH_5,345.0,345.0,1 ,0.002275,0.041194,0.82282,2987.7876430563,3070.2505820047,2987.7876430563,3070.2505820047
1,11418 TECUMSE 151808 VORTEX 1,LN,TECUMSEH_5,VORTEX_5,345.0,345.0,1 ,0.00026,0.002277,0.043754,926.214169347,1072.0182063286,926.214169347,1072.0182063286
1,11688 THORNTR 143705 DELILA 1,LN,THORNTRE_5,DELILA_1_5,345.0,345.0,1 ,0.000986,0.011439,0.203396,1177.0,1195.0,1177.0,1195.0
1,11807 GOBERSW 11808 LORING_ 1,LN,GOBERSW_8,LORING_P8,138.0,138.0,1 ,0.003328,0.019275,0.005395,214.0,214.0,214.0,214.0
1,11808 LORING_ 11809 COPPERH 1,LN,LORING_P8,COPPERHD_8,138.0,138.0,1 ,0.002037,0.011801,0.003303,214.397352,214.397352,214.397352,214.397352
1,12329 SHANKLS 12344 GAMMA_8 1,LN,SHANKLSW_8,GAMMA_8,138.0,138.0,1 ,0.004661,0.019823,0.00876,249.0,249.0,249.0,249.0
1,12366 PROLINA 12375 PROSPER 1,LN,PROLINA_P8,PROSPER1_8,138.0,138.0,1 ,0.001027,0.011931,0.003944,495.0,495.0,495.0,495.0
1,12450 CNVLSW_ 902462 CNVLSW 3,LN,CNVLSW_R_E8,CNVLSW_R_E8,138.0,138.0,3 ,0.0,0.010502,0.0,478.0,478.0,478.0,478.0
1,12704 WSTMNST 900290 ANNASE 1,LN,WSTMNSTR_P8,ANNASE_8,138.0,138.0,1 ,0.000615,0.005421,0.002923,214.0,214.0,214.0,214.0
1,20101 WHITRVR 23922 WHIT_RV 1,LN,WHITRVR_TEMP,WHIT_RVR,345.0,345.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,23914 TULECNY 23917 TULSYNC 1,LN,TULECNYN,TULSYNCON,345.0,345.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,23920 BLKWTRD 23926 FOLSMPT 1,LN,BLKWTRDR_5,FOLSMPT_5,345.0,345.0,1 ,0.00112,0.011239,0.206089,1912.184091556,1970.7447293599,1912.184091556,1970.7447293599
