CID,NAME
533071,CHESTNUT_115 KV_CHE-FRE8:L230.Graceton-Bagley.2304
533072,196 KATY_345 KV_0301:L345.Braidwood-EastFrankfort.2001
533074,7 STATE_345 KV_TR82CT:L345.Burnham-Sheffield.17705 TIE
533076,SPRUCE_138 KV_SPR-04L2:345/138.Ashtabula.T8
533078,JACK ME_230 KV_JAC-TMI:Yorkana-Brunner Island 230 kV line & Yorkana 1 txs
533079,NCHAMPGN_138 KV_NCH-VERM:Tiltonec-West Tilt 138 kV
533080,SHAWVILL_115 KV_BNK 1A-S:L115.Garman-Spangler
533081,CASHCNDP_230 KV_2135A:2028LINE: BREMO-CHARLOTTSVIL
533082,CLOVERD2_765 KV_T14:L500.MtStorm-Valley.550
533083,CTYRCKMT_230 KV_CTY-NASH:L500.Clover-Rawlings.556
533084,HEBRN_EK_69 KV_HEB-HEBR:L345.Zimmer-SilverGrove-RedBank & 345/138.SG.T23
533086,CARROLLT_138 KV_XF-T3:L765.Kammer-SouthCanton + SouthCanton.T3
533087,NOTTINGH_230 KV_2-3:L500.Hunterstown-Conastone.5013
533088,NOTTINGH_230 KV_1-3:L500.Hunterstown-Conastone.5013
533089,CLOVERD2_500 KV_T16:L500.Bath County-Valley
533096,111 ELEC_345 KV_TR81CT-P:L138.Wayne-WestChicago.14405 (SPOG 3-30)
533097,116 GOOD_345 KV_TR81CT-P:345L11608T Goodings Grove-Bedford & Bedford TR84
533099,15518_138 KV_15518 2:DBL:Quad-Sub91.0401&Quad-H471.0404 (0401 Recl off)
533100,155 NELS_138 KV_15507 1:L345.Nelson-ElectricJunction.15502
533102,COLORA_230 KV_COL-CON2:L230.Conowingo-Nottingham-220-03
533104,CLOVERD2_765 KV_CLO-JAC1:L500.MtStorm-Valley.550
533105,DELAWARE_138 KV_DEL-WAT:L765.Maliszewski-Marysville
533107,HAVILAND_138 KV_HAV-TIM:L765.Maliszewski-Marysville
533108,ROBISONP_345 KV_. 5:L765.Marysville-Sorenson
533109,THELMA_69 KV_THE-THE1:Baker-Hanging Rock 765 kV
533110,NBRISTOL_138 KV_NBR-WOL1:L138.Abingdon-ClinchRiver
533115,MIDDLJCT_115 KV_5 TX RE:L230.TMI-MiddletownJunction.1091
533116,ASTORFE_138 KV_AST-AVO:L345.Avonlake-Juniper
533117,BUTL APS_138 KV_BUT-SHA:L500.Keystone-SouthBend.5001(513)
533119,DOUBS_500 KV_DOU-GOO:L500.Loudoun-Meadowbrook (TRAIL)
533121,HERNSHAW_138 KV_HER-RUT:L345.Amos-KanawhaRiver
533122,ELKGARD2_138 KV_ELK-SAL1:L138.NBristol-IndianSp-EdensRidge-WKingsport-How
533123,CECIL_230 KV_AT20:L230.Conowingo-Nottingham-220-03
533126,CHARLTSV_230 KV_2054B1:L500.MtStorm-Meadowbrook (TRAIL)
533127,CHICHEST_230 KV_CHI-FOU:L500.Keeney-RockSprings.5025
533128,OAKGROVE_230 KV_OAK-TAL7:L500.Burches Hill-Possum Point.560
533129,COREY_138 KV_1-P:138/69.MoorePark.T1
533130,LOUISA_230 KV_255A:L500.Loudoun-Meadowbrook (TRAIL)
533131,BUTLER_69 KV_BUT-VIN:L230.Bridgeport-Mickleton.2315
533132,WAKRON_138 KV_WAK-02B:L345.Juniper-Star
533134,BAGLEY_230 KV_BAG-GRAC:L500.Brighton-Conastone
533135,TITUSVIL_115 KV_TIT-UNI:L345.ErieWest-Wayne.3004
533136,TITUSVIL_115 KV_TIT-UNI:L345.Armstrong-HomerCity
533137,DEERCREE_138 KV_1-P:345/138.Desoto.T1 (Sctnlz)
533138,HUBBARDS_138 KV_HUB-BIG1:345/138.Baker.T200 (Sctnlz)
533139,NPHILADE_230 KV_NPH-WAN:L230.Printz-Ridley-Morton-MacDade.220-46
533141,EVERTSUB_115 KV_EVE-MAI:L230.Lackawanna-Oxbow-N.Meshoppen
533142,GERMANTO_138 KV_1 BANK:Hamilton - Jackson 115 kV line
533143,BAGLEY_230 KV_BAG-GRA:500/230.Waugh Chapel.500-1
533144,CHARLTSV_230 KV_2054B1:L500.Loudoun-Meadowbrook (TRAIL)
533145,ESAYRE_115 KV_ESA-ETO:L230.Lackawanna-Oxbow-N.Meshoppen
533146,BELMONT_138 KV_BEL-OAK:L500.Belmont-Harrison
533148,SHAWVILL_115 KV_BNK 1A-S:L230.Forest-SquabHollow
533149,GARRETAP_115 KV_GAR-PEN:L500.Keystone-SouthBend.5001(513)
533150,HOWARD_230 KV_HOW-PUM:500/230.Waugh Chapel.500-1
533151,LOWELL_138 KV_LOW-DOB1:L345.Hoytdale-Mansfield
533153,REEDYCRK_115 KV_127B:L765.Kammer-Belmont-Mountaineer+765/500.Belmont.T5
533154,CHICHEST_230 KV_CHI-FOU:230/138.Chichester.9A/B
533155,OHIOCENT_138 KV_OHI-PHI2:L765.Kammer-SouthCanton + SouthCanton.T3
533156,REEDYCRK_115 KV_127B:L500.MtStorm-Valley.550
533157,EMILIE_230 KV_TR9:CROYDON-CHINA-EMILIE LINE AND EMILIE #6
533158,BAGLEY_230 KV_BAG-RAP5:500/230.Waugh Chapel.500-1
533159,LINCOJCT_115 KV_LNJ-LIN:L500.Brighton-Conastone
533161,ATHENIA_138 KV_ATH-KUL:L138.Bergen-EastRutherford.R-1344
533162,RINGGOLD_230 KV_T3:L138.Bedington-Nipetown-Reid
533163,PLEASNT_138 KV_STM-PLE:L500.Cabot-Cranberry
533164,CASHCNDP_230 KV_2135B:L500.Loudoun-Meadowbrook (TRAIL)
533166,OHIOCENT_138 KV_OHI-PHI2:L765.Kammer-Belmont-Mountaineer+765/500.Belmont.T5
533167,94 HAURD_138 KV_11323:L345.CherryValley-SilverLake.15616
533169,OAKGROVE_230 KV_OAK-TAL7:L500.Brambleton-GooseCreek.558
533170,CROZET_230 KV_291B:L230.Dooms-Charlottesville.233
533171,MOUN UGI_230 KV_3:L69.Berwick-Salem-Hazel-Harwood
533172,OAKGREEN_115 KV_11D:L230.Louisa CT-South Anna.2074
533173,NWALDO_138 KV_XFMRT1:L345.OhioCentral-Galion
533174,KERR45_115 KV_45A:L500.Elmont-Ladysmith.574
533176,NPHILADE_230 KV_NPH-WAN:L500.New Freedom-East Windsor.5038
533177,NWALDO_138 KV_XFMRT1:345/69.SouthBerwick.T1 (Sctnlz)
533178,NPHILADE_230 KV_NPH-WAN:L500.Keeney-RockSprings.5025
533179,CLAYMONT_69 KV_CLA-NAA:230/138.Edgemoor.AT20
533180,FARMERSV_115 KV_FAR-PIE:L230.Forest-SquabHollow
533181,ETOWANDA_230 KV_ETO-HIL:L230.EastTowanda-Canyon-NMeshoppen + 230/115.NM.T4
533182,144 WAYN_345 KV_TR81CT-P:L345.111Electric Jct-144Wayne.11126
533184,DOUBLEDP_115 KV_11B:L230.Louisa CT-South Anna.2074
533185,MANOR_230 KV_MAN-SAF2:L500.Juniata-Keystone.5004
533187,AMOS_345 KV_AMO-KAN1:L765.Amos-Culloden
533189,NEWBERRY_115 KV_NEW-ROU:L500.Conastone-PeachBottom.5012
533191,NEWBERRY_115 KV_NEW-ROU:Hamilton - Jackson 115 kV line
533192,1603_138 KV_1603 6:138L1604 Waukegan-1604-Libertyville 138 kV Line
533193,NCROWNCI_138 KV_NCR-WIN1:L765.Gavin-Mountaineer
533194,PRGEORGE_230 KV_TX1:L230.Chesterfield-Hopewell.228
533195,KLINESMI_138 KV_KLI-RIV:L500.Cabot-Keystone.5002
533196,18 WILL_138 KV_0905 4:L345.Braidwood-EastFrankfort.2001
533197,GRACETON_230 KV_GRA-MANO:L230.Graceton-Bagley.2304
533198,12204_138 KV_12204 1:L345.Nelson-ElectricJunction.15502
533199,AMOS_345 KV_AMO-KAN1:L765.Gavin-Mountaineer
533200,UTICAJCT_115 KV_UTI-WAY:L345.HandsomeLake-Armstrong
533202,HAMILTON_115 KV_HAM-JAC:L115.MiddletownJct-Collins.975 (Sctnlz)
533204,LEXINGTN_500 KV_TX1:L500.Dooms-Lexington.555
533205,MIAMIFOR_345 KV_MIA-WMI1:L345.Pierce-Foster
533206,ETOWANDA_230 KV_ETO-HIL:L230.Lackawanna-Oxbow-N.Meshoppen
533207,ECLIPSE_115 KV_ECL-UTI:L345.HandsomeLake-Armstrong
533208,MASTER_230 KV_MAS-NPH:L230.Printz-Ridley-Morton-MacDade.220-46
533209,BERGEN_138 KV_BER-FAIM:345/138.Bergen.345-1
533210,ENDCAVRN_115 KV_118B:L765.Kammer-Belmont-Mountaineer+765/500.Belmont.T5
533211,02LORAIN_138 KV_02L-SL2:L138.Northfield-Juniper.Q2
533212,NILESVAL_115 KV_NIL-SAB:L230.Lackawanna-Oxbow-N.Meshoppen
533213,AMOS_765 KV_5-P:L765.Gavin-Mountaineer
533214,MAINESBG_115 KV_MAI-MAN:L230.Lackawanna-Oxbow-N.Meshoppen
533215,AMOS_765 KV_5-P:L765.Amos-Culloden
533217,CHURCH_69 KV_CHU-NME:L230.CoolSprings-Milford.23069
533219,LEXINGTN_500 KV_TX3:L500.Dooms-Lexington.555
533221,02HAMLTN_138 KV_02H-HOR1:345/138.Inland.4
533222,KLINESMI_138 KV_KLI-RIV:L500.Loudoun-Meadowbrook (TRAIL)
533223,KLINESMI_138 KV_KLI-RIV:L500.Elmont-Ladysmith.574
533224,KLINESMI_138 KV_KLI-RIV:L500.Dooms-Lexington.555
533225,MITCHELL_138 KV_MIT-WIL:L500.Cabot-Cranberry
533226,LAKENELS_230 KV_LAK-MID:L230.Roseland-Whippany.A-941
533227,ARMSTRON_345 KV_TR2:L500.Cabot-Keystone.5002
533228,CHR138_138 KV_CHR-NEW:L230.Edgemoor-Harmony.23012
533229,TILTN EC_138 KV_TIL-VERM:Bunsonville-Sidney 345 kV
533231,KERR45_115 KV_45A:L500.Loudoun-Meadowbrook (TRAIL)
533232,02LORAIN_138 KV_02L-SL2:L765.Kammer-Belmont-Mountaineer+765/500.Belmont.T5
533234,HUNTERST_115 KV_HUN-LNJ:L500.Brighton-Conastone
533235,HOMERCIT_345 KV_N.AUTO-P:L345.Armstrong-HomerCity
533236,HARVEYRN_115 KV_HAR-WHE:L115.Garman-Spangler
533237,HAMILTON_115 KV_HAM-JAC:L500.Conastone-PeachBottom.5012
533238,SCADIZ_138 KV_T1_XF:L765.Kammer-SouthCanton + SouthCanton.T3
533239,KLINESMI_138 KV_KLI-RIV:2028LINE: BREMO-CHARLOTTSVIL
533240,MEHOOPAN_115 KV_MEH-NME1:L230.EastTowanda-Canyon-NMeshoppen + 230/115.NM.T4
533241,194 SABR_138 KV_17113 1:L345.CherryValley-SilverLake.15616
533243,CROZET_230 KV_233B:L500.MtStorm-Valley.550
533244,BUTL APS_138 KV_BUT-SHA:L500.Cranberry-WylieRidge
533248,LORETTO_138 KV_LOR-VIE:L230.IndianRiver-Milford.23034
533249,0906_138 KV_0906 5:138L1808 Will Co-1808-Goodings Grove 138 kV Line
533250,BUTLER_69 KV_BUT-SHE:L230.Bridgeport-Mickleton.2315
533251,BUTLER_69 KV_BUT-SHE:L500.HopeCreek-RedLion.5015
533252,CHARLTSV_230 KV_2054B1:L765.Kammer-Belmont-Mountaineer+765/500.Belmont.T5
533253,PLEASNTV_230 KV_274D:L500.Loudoun-Meadowbrook (TRAIL)
533254,GRANDVIE_115 KV_GRA-TIT:L345.ErieWest-Wayne.3004
533255,BAYWAY_138 KV_BAY-DOR:L230.Linden-Tosco.B-2254
533258,ECLIPSE_115 KV_ECL-UTI:L345.HandsomeLake-Wayne
533259,CRES DUQ_138 KV_CRE-MTN:Crescent-Collier-Brunot 331 (DUQ) 345 KV LINE
533260,MAPLEOE_138 KV_MAP-ZEL:L500.Cabot-Cranberry
533262,156 CHER_345 KV_TR82CT-P:L345.Nelson-ElectricJunction.15502
533263,DOROTHY_138 KV_DOR-LEW:L230.Cedar-OysterCreek
533264,BRUNNERI_230 KV_BRU-MID5:L500.Conastone-PeachBottom.5012
533265,EMILIE_138 KV_EMI-ROL:L138.Trenton-MercerTap-USSteel-Biles.A-130-27
533266,EDINBUR4_138 KV_EDI-STR:L765.Kammer-Belmont-Mountaineer+765/500.Belmont.T5
533267,EVERTSUB_115 KV_EVE-STR:L230.Lackawanna-Oxbow-N.Meshoppen
533268,EDINBUR4_138 KV_EDI-STR:L230.Charlottesville-Proffit-Hollymead.2054
533270,HUMMETAP_230 KV_HUM-MID2:L230.TMI-MiddletownJunction.1091
533271,ALLENPOR_138 KV_ALL-CHA:L500.Cabot-Cranberry
533272,NEWBERRY_115 KV_NEW-ROU:L115.CarlislePike-Roxbury.1049
533274,BAGLEY_230 KV_BAG-GRAC:L230.Graceton-Bagley-RaphaelRoad.2305
533279,RISING_345 KV_45TR1:Sidney-Rising 345 kV
533280,DUNEACRE_138 KV_DUN-MIC2:Olive 345/138 kV XF FAILED SECTIONALIZE
533283,GREENTO2_765 KV_2-P:Jefferson-Hanging Rock 765 kV line
533284,GREENTO2_230 KV_GRE-KOK1:Walton-Peru-Greentown 230kV
533285,HORTONVI_345 KV_HOR-WHI1:Whitesto-Guion 345kV + Guion 345/138kV XF1
533286,MIAMIFOR_345 KV_9:Dearborn - Pierce 345 KV LINE
533288,02FOWLES_138 KV_02F-02P1:L345.Avonlake-Juniper
533289,02FOWLES_138 KV_02F-02P1:Carlisle (FE) 345/138 kV Transformer
533290,ELIMSPOR_230 KV_ELI-SUN:L230.Montour-Saegers.1
533292,CLOVEROE_138 KV_CLO-BAR1:L345.Harmon(FE)-Star
533293,HOSENSME_230 KV_HOS-NBO:L500.Conastone-PeachBottom.5012
533295,LACKAWAN_230 KV_LAC-OXB:Susquehanna.U1 (for SA)
533297,LAKEGEOR_138 KV_LAK-17A1:Miller-LakeGeorge 138 kV
533298,QUARRY_230 KV_QUA-STE2:L500.Hosensack-Elroy.5028 + 500/138.Elroy.T3
533299,COVERT_345 KV_COV-PAL:L345.Palisades-Segreto.2
533303,NEWTON 3_345 KV_LN 2796:Neoga-Casey 345 kV
533304,EFFGHMN3_138 KV_30516305:Newton-Casey 345 kV
533305,HDNW_345 KV_HDN-NEO:Coffeen-Pana-Kincaid 345kV
533308,RISING_345 KV_45TR1:Dumont-Wilton Center 765kV
533310,CENTER_115 KV_CEN-ERD6:230/115.Riverside.T2+L230.Rivsid-BrndShr&Rivsid-NE
533314,GRACETON_230 KV_230-1:230/115.NorthEast.230-2
533315,HIGHRIDG_230 KV_HIG-SAN1:500/230.Waugh Chapel.500-1
533317,PHIPPB_500 KV_32200A:Jefferson-Rockport (JEF-ROC1) 765 Line
533318,WBNP_500 KV_32236A:Bull Run-Volunteer 500 kV
533319,196 KATY_345 KV_0301:345L0302 & Powerton CB 4-8 (multiphase SPOG 1-3-B)
533320,GARYAVE_345 KV_A:Dumont-Wilton Center 765kV
533321,GARYAVE_345 KV_A:Dmnt-WiltnCtr765+Calmet-Roxa138+Ch
533322,TENNGAS_115 KV_POT-TEN:L115.Mainesburg-Mansfield
533323,GRANITE_230 KV_GRA-NOR1:L500.Brighton-Conastone
533324,TGAS_115 KV_STR-GAS:L230.ETowanda-ScotchHollow-Grover-Marshall
533325,LAKENELS_230 KV_LAK-MID:L230.Greenbrook-LakeNelson.W-1037
533326,JACK ME_115 KV_JAC-NHA:TEMP L115.Menges-PH.Glatfelter.994
533327,JACK ME_115 KV_JAC-NHA:SmithMountain.U3
533328,MIDDLJCT_115 KV_5 TX RE:L115.Jackson-JEBaker-Taxville-Westgate
533329,ALLLUD4J_138 KV_ALJ-ALL:L138.KiskiValley-AlleghenyLudlum2-ShaffersCorner
533331,WAYNECK_161 KV_WAY-WYEK:L161.Cooper-South Oak Hill
533332,WAYNECK_161 KV_WAY-WYEK:L161.SummerShade(EKPC)-SummerShade(TVA)
533333,SUMSHADE_161 KV_20S-5SU1:L500.Phippsbend-Sullivan (TVA)
533335,JKSMT_EK_138 KV_JKS-UNIO:L138.Fawkes-JKSmith
533336,FAWKES_138 KV_FAW-JKSM:L138.JKSmith-Union-LakeReba
533337,SPURLOCK_345 KV_SPU-STU:L765.Hanging Rock-Jefferson
533338,SPURLOCK_345 KV_SPU-STU:L345.Foster-SugarCreek
533340,BROKAW_138 KV_BRO-CORN:Loretto-Wilton Center 345 kV
533342,NCHAMPGN_138 KV_NCH-VERM:Vermilion-Tilton 138 kV
533343,CENTECIN_69 KV_CEN-RIC:L138.CollegeCorner-Richmond
533344,MONR AE_69 KV_MON-VINE:L138.Mill-Scull-England.1408
533346,ROXBURY_138 KV_NO2 TX:L500.Bedington-Black Oak + L500.Brighton-Conastone
533347,SHAWVILL_230 KV_BNK 2A-P:230/115/46.Lewistown.T2&T3
533349,SHAWVILL_230 KV_BNK 1A-P:L115.Garman-Spangler
533350,SHAWVILL_230 KV_BNK 1A-P:230/115/46.Lewistown.T2&T3
533351,CEDARSUB_230 KV_CED-WILF:L500.Hopatcong-Ramapo.5018
533352,ROSELAND_230 KV_ROS-WILS:L230.Aldene-SpringfieldRoad.G-2285
533353,SPURLOCK_345 KV_XFT10:345/138.Spurlock.T2
533354,BUNSONV3_345 KV_TR1:Bunsonville-Sidney 345 kV
533355,BRIGHTON_230 KV_BRI-MTZ4:L500.Brighton-Doubs
533356,BURCHESH_230 KV_BUR-TAL2:L500.Doubs-GooseCreek.514
533357,DICKERSH_230 KV_DIC-DIC3:L500.Doubs-GooseCreek.514
533359,GRAYSUM3_345 KV_GRA-LABA:Labadie-Greysum Ckt1 345kV
533361,HOMEDEPT_138 KV_HOM-LEM:L345.Dowling-Lemoyne
533362,MAINESBG_115 KV_MAI-MAN:L115.PierceBrook-TwoMile-Potter
533363,NEWTON 3_345 KV_TR1:Newton-Casey 345 kV
533364,RAMSEY 3_345 KV_TR1:Holland-Neoga 345 kV
533365,MT VRNO3_345 KV_TX00:Mt Vernon-EWFKF3 345 kV
533366,MT VRNO3_345 KV_TX00:Mt Vernon-Xenia 345 kV
533367,SECONDST_69 KV_SEC-SHE2:L69.Monroe-Vineland.0711
533368,MARLTON_230 KV_MAR-SIL:L500.New Freedom-East Windsor.5038
533371,BERGEN_230 KV_BER-NBE3:L230.NorthBergen-Bergen.U-2326
533372,BASINRD_69 KV_BAS-WES:138/69.Kiamensi.AT1 + L69.Kiamensi-West.6828
533373,JACKSONS_765 KV_XF3:765/138.Jacksons Ferry.T2
533374,LALLENDO_345 KV_LAL-MON:L345.Lulu Tap(Morocco-Lulu-Milan-Monroe)
533377,NOTTINGH_230 KV_2-3:L500.Brighton-Conastone
533378,CLOVERD2_500 KV_T16:765/500.Cloverdale.T14
533379,LAFAYSOU_138 KV_LAF-SHA:Westwood-08NW_Tap-WLafyett 138
533380,DARLEYRD_69 KV_DAR-SIL:230/138.Edgemoor.AT20
533381,CARTANZA_230 KV_AT2:TEMP:CARTANZA DBL
533382,BIGPINET_138 KV_BIG-KIS:L138.Kittanning-AllDam6
533384,EASTON_69 KV_EAS-EMU:L69.Easton-EastonTap-Muni-Longwood-WyeMills.6707
533386,PANA_138 KV_PAN-RAM:Coffeen-Pana-Kincaid 345kV
533387,PANA_138 KV_PAN-SHE:Holland-Neoga 345 kV
533388,HARMONY_138 KV_HAR-KIA:L138.HaresCorner-RedLion.13812
533389,INDIANRI_230 KV_AT-22:230/138.IndianRiver.AT20
533390,KINGSCRK_138 KV_KIN-LOR:L138.KingsCreek-Costen-Pocomoke.13714
533393,BUTL APS_138 KV_BUT-SHA:500/138.Cranberry.T1
533394,YOUNGWOO_138 KV_YOU-YUK:HEMPFIEL-SEWICKLE-WALTZMIL-YUKON (APS)
533396,77 MAZON_138 KV_0108 2:L345.Lasalle - Plano.0102
533397,124 MARY_138 KV_11902 4:345/138.Nelson.TR82
533398,15518_138 KV_15518 2:L345.QuadCities-RockCreek.0405
533399,138 SILV_345 KV_15616:345L11124 Electric Jct-Lombard 345 kV Line
533400,13 CRAWF_345 KV_1309:13 CRAWFORD TR84
533401,154 LIBE_345 KV_15423:L345.Libertyv-ProspectP.15424 + 345/138.Lib.T83
533402,155 NELS_138 KV_TR82CT-S:Nelson-Electric Jct 345+Cordova-Nelson 345
533403,156 CHER_345 KV_TR81CT-P:171 WEMPLETOWN TR84
533404,156 CHER_345 KV_TR82CT-P:L345.Byron-Wempletown.0624
533405,6 BYRON_345 KV_0621:L345.Byron-CherryValley.0622
533406,156 CHER_138 KV_TR82CT-S:L345.Byron-CherryValley.0621
533407,156 CHER_138 KV_TR83CT-S:156 CHERRY VALLEY TR81
533408,22 ZION_345 KV_2223:L345.Zion-Pleasant Prairie.2221
533409,3 POWERT_345 KV_0302:L345.Powerton-KtydRd.0301 + 345CB.4-8 (SPOG 1-3-B)
533411,CHESTER_69 KV_CHE-CHI:L69.Chester - Marcus Hook.6653
533412,51 MC CO_345 KV_TR84CT-P:138L5117 McCook-5117-Bellwood 138 kV Line
533416,BERGEN_138 KV_REAC1344:Combined 4650 and 74440
533421,ABINGDON_138 KV_ABI-CLI1:500/161.Sullivan XF #3 (TVA)
533422,CROMBY_69 KV_CRO-LIM:L230.Limerick-Cromby-UpperProvidence.220-60/62
533423,CROMBY_69 KV_CRO-MOS1:L230.Limerick-Cromby-Betzwood.220-61/63
533425,BROADFO2_138 KV_BRO-SAL2:500/161.Sullivan XF #3 (TVA)
533430,DUMONT2_345 KV_DUM-TWI2:L765.Dumont-Wilton Center.11215
533431,FLINT_230 KV_FLI-PLY:SPS.500/13/230.PeachBottom.T1 + MuddyRun.5-8
533432,GRAYSBRA_69 KV_GRA-ARG1:L138.Argentum-Sportsmo-Millbrook
533433,HANTHORN_138 KV_HAN-THA:L138.SouthwestLima-WestLima
533434,HUMMELCR_138 KV_HUM-GRE1:L138.Greentown-Mier.PSI-Wabash.psi
533435,HUNTINGT_138 KV_HUN-SOR1:345/138.Sorenson.T2 (Sctnlz F)
533436,MERIDIAN_345 KV_MER-SOR1:L765.Cook-Dumont
533438,OHIOCENT_345 KV_OHI-GAL1:L345.EastLima-FostoriaCentral
533439,OLIVE_345 KV_2-P:L345.Cook-Olive
533440,SCOTTSVI_138 KV_SCO-BRE1:L115.Bremo-Sherwood.91
533441,SCOTTSVI_138 KV_SCO-BRE1:L500.BrunswickSwitchingStationHeritage-Wake.570
533442,SCOTTSVI_138 KV_SCO-BRE1:L765.Baker-Broadford
533444,SKIMMER_115 KV_SKI-3DO1:138/115.Altavista.T3+T4 (Sctnlz F)
533446,SPRINGCR_138 KV_SPR-WOL2:500/161.Sullivan XF #3 (TVA)
533447,SWLIMA_138 KV_SWL-WLI1:345/138.EastLima.T2(Sctnlz)
533448,TANNERSC_345 KV_TAN-MIA1:345/138.TannersCreek.T5
533449,MILLWOO2_138 KV_MIL-WTR1:L138.NorthNewark-SharpRoad
533451,ISLCRKDP_115 KV_193C:L115.ChaseCity-BlackB-JS-Clrks-BurTp-BuggsI.36
533452,PLEASNTV_230 KV_274D:L500.CalvertCliffs-ChalkPoint.5072
533453,PLEASNTV_230 KV_274D:L500.Brambleton-GooseCreek.558
533454,KEENEY_500 KV_KEE-ROC:HopeCreek.U1 (for SA)
533455,LOUDOUN4_500 KV_TX2:500/230.Brambleton.TX1
533456,KILMER_230 KV_KIL-SAYI:TEMP DBLE K1025 and W1037
533458,EMILIE_138 KV_EMI-FAL:Double New Freedom East Windsor and Cookstown Larr
533459,CONASTON_500 KV_CNS-PEA:L345.Kincaid-Pana.2105
533460,HUMMETAP_230 KV_HUM-STE:500/230.Juniata.T1
533461,JUNIATA_230 KV_JUN-LEW:L500.Conastone-PeachBottom.5012
533462,GRACETON_230 KV_GRA-MANO:DBL:L500.Hunterstwn-Conaston & L50
533463,HANOVER_69 KV_HAN-PLY:230/69.Mountain.T3(UGI) w/ 23030 closed
533464,MOUN UGI_230 KV_3:L230.Mountain-Stanton+230/69. Stanton.T1 +Mountai.T2
533466,NORTHEAS_230 KV_NOR-RAP5:L500.Brighton-Conastone
533467,HUNTERST_230 KV_4 BANK:230/115/46.Lewistown.T2T3
533468,EDINBORO_115 KV_EDI-VEN:L115.ErieWest-FairviewEast
533469,ERIEW_115 KV_ERI-FAI:L230.Forest-Glade
533470,ESAYRE_115 KV_ESA-NWA:L230.Lackawanna-Oxbow-N.Meshoppen
533472,GRANDVIE_115 KV_GRA-TIT:L230.Forest-Glade
533473,GRANDVIE_115 KV_GRA-TIT:L500.Cabot-Cranberry
533474,JOHNSTOW_230 KV_JOH-SEW:L500.Conemaugh-Keystone.5003
533475,KEYSTONE_500 KV_KEY-SBE:L500.Cabot-Keystone.5002
533476,NMESHOPP_230 KV_4 TX:L115.EastTowanda-NorthMeshoppen.1057
533477,NMESHOPP_230 KV_#3 TX:L230.ETowanda-Hillside.2002 [NYISO]
533478,SHAWVILL_230 KV_BNK 1A-P:230/115/46.Lewistown.T2T3
533479,SHAWVILL_115 KV_BNK 1A-S:230/115/46.Lewistown.T2T3
533480,SHAWVILL_18 KV_BNK 2A-T:Shawville.U1
533481,TITUSVIL_115 KV_TIT-UNI:L500.Cabot-Cranberry
533482,BELLSMIL_138 KV_BEL-BET2:L500.Burches Hill-Possum Point.560
533484,CHALKPT_230 KV_T1:230/69.ChalkPoint.T2.T4 & CT2
533485,CLAYTNAE_69 KV_CLA-WOO:L69.Mickleton-ValeroTap-Paulsboro.0746
533486,MICKLETO_69 KV_MIC-VALT:230/69.Churchtown.T1
533487,STEELE_230 KV_AT21:L230.Milford-Steele.23076
533488,BELMONT_500 KV_TRAN 3:765/500.Belmont.T5+500/138.Belmont.T1&T2
533489,BUTL APS_138 KV_BUT-KAR:L500.Cranberry-WylieRidge
533490,KLINESMI_138 KV_KLI-RIV:VirginiaCity.U1
533491,9 JOLIET_138 KV_0901 1:L345.12 Dresden-900 Elwood.1222
533492,0901_138 KV_0901 2:L345.Lasalle - Braidwood.0104
533493,18 WILL_138 KV_0905 4:E Fra-Goodi Red (11602) 345 Line
533495,127 MATT_138 KV_6604 2:E Fra-Goodi Red (11602) 345 Line
533496,6 BYRON_345 KV_0621:L345.Byron-LeeCounty.0627
533497,156 CHER_138 KV_15626 1:171 WEMPLETOWN TR84
533498,194 SABR_138 KV_17113 1:L345.Byron-CherryValley.0621
533499,177 BURN_345 KV_BUR-MUN1:TEMP: Dum-Wilt 11215 & E Frnkfrt-UPrk 6608
533501,7 STATE_345 KV_TR81CT-P:L345.177 Burnham-150 Calumet-153 Taylor.17724
533502,7 STATE_138 KV_STA-17R1:345L0721 S 7_State - Sheffield 345 kV line (AR)
533504,DANVILLE_138 KV_DAN-EDA1:L765.Broadford-JacksonsFerry + B138.Broadford.R
533505,DEERCREE_138 KV_1-P:138/69.Jay.T1
533506,EDENSRID_138 KV_EDE-WKI1:L138.Nagel-WestKingsport
533509,LAYMAN_138 KV_LAY-WOL:L765.Kammer-Belmont-Mountaineer&Pleasants.U2 (SPS)
533510,MUSKING2_138 KV_MUS-WOL:L765.Kammer-Belmont-Mountaineer&Pleasants.U2 (SPS)
533511,KAMMER2_138 KV_KAM-NAT:TRISTATE 345-138KV XFS (#3&#2)
533512,SCOTTSVI_138 KV_SCO-BRE1:L230.Charlottesville-Proffit-Hollymead.2054
533513,SCOTTSVI_138 KV_SCO-BRE1:L345.Kincaid-Pana.2105
533514,VALLEYIM_138 KV_1-P:138/69.Hartford.T1
533515,LOCKS_230 KV_249A:L230.Carson-Poe.2002 (Sctnlz)
533516,KERR45_115 KV_45A:L500.Clover-Rawlings.556
533517,PLEASNTV_230 KV_274D:L500.Clifton-Mosby.559A
533519,PLEASNTV_230 KV_274D:L500.Elmont-Cunningham.553
533520,CROZET_230 KV_233B:L230.Dooms-Charlottesville.233
533521,BREMO4_138 KV_TX8A:L765.Broadford-JacksonsFerry + B138.Broadford.R
533522,KYGERCRE_345 KV_KYG-DOE4:Kyger-Marq 345+Kyger-DOEX530 1 345
