CONSTRAINT,CONTINGENCY,TOZONE,REPORTEDNAME,CONSTRAINTID,CONTINGENCYID
KANAWHAR 138 KV KANAWHAR-KINCAIDA,ACTUAL,AEP,KANAWHAR138 KV  KAN-KIN1,10000569178,10000680485
MARIDEL 69 KV MARIDEL-OCEANBAY 6723-1,ACTUAL,DPL,MARIDEL 69 KV   MRD-OCC,10000566617,10000680485
CONASTON 500 KV CONASTON 500-4 XFORMER,500/230.CONASTONE.500-2,,CONASTON500 KV  500-4,10000465784,10004193570
CLINCHRI138 KV  CLI-FRE1,ACTUAL,AEP,CLINCHRI138 KV  CLI-FRE1,10003917514,10000680485
ECLIPSE 115 KV ECL-PIN,PERRY.U1,PENELEC,ECLIPSE 115 KV  ECL-PIN,10002849459,10016743966
HDNW_NEGS_345_FLO_GOOSECRK_RISING_345,GOOSE CREEK-RISING 345 KV,AMIL - EXTL,HDNW_NEGS_345_FLO_GOOSECRK_RISING_345,10017040652,10004238026
BLOOMING230 KV  BLO-BUS,L500.HOPATCONG-LACKAWANNA.5063,PPL,BLOOMING230 KV  BLO-BUS,10016895023,10004212818
ERDMAN 115 KV ERDMAN-MONUMEST 110558,L500.BRIGHTON-CONASTONE.5011,BGE,ERDMAN  115 KV  ERD-MON8,10000565696,10016032646
MADDOXCR345 KV  MAD-RPM,L765.MALISZEWSKI-MARYSVILLE,AEP,MADDOXCR345 KV  MAD-RPM,10017423052,10002545985
HUNTERST 230 KV HUNTERST 4 BANK XFORMER,L500.HUNTERSTOWN-CONASTONE.5013,,HUNTERST230 KV  4 BANK,10000466088,10002561209
BRANDONS 230 KV BRANDONS-WAUGHCHA 2342,ACTUAL,BGE,BRANDONS230 KV  BRA-WAU2,10000565638,10000680485
CONASTON_230KVCON-GRAC_1_LN,L230.CONASTONE-GRACETON.2323,BGE,CONASTON_230KVCON-GRAC_1_LN,10019058377,10002848176
POWERTON - TOWERLINE 138 KV L/O HENNEPIN - KEWANEE - STREATOR 138 KV,KEWANEE-STREATOR 6101 138,AMIL - EXTL,POWERTON - TOWERLINE 138 KV L/O HENNEPIN - KEWANEE - STREATOR 138 KV,10017045320,10002412732
BOUTWELL138 KV  BOU-ELIM,L138.EASTLIMA-NWOODCOCK,AEP,BOUTWELL138 KV  BOU-ELIM,10018467336,10018467337
20 BRAID 345 KV 20 BRAID-66 E FRN 2003,L345.BRAIDWOOD-DAVIS.2004,COMED,20 BRAID-66 E FRN 2003      A  345 KV,10000567738,10015995457
IDYLWOO4 230 KV IDYLWOO4-CLARK4 202A,L230.LOUDOUN-CUBRUN-WALNEY-LINCOLNPRK.2008,DOM,IDYLWOO4230 KV  202A,10000570434,10018568889
LORETTO 138 KV LORETTO-VIENNA 13780,ACTUAL,DPL,LORETTO 138 KV  LOR-VIE,10000566613,10000680485
BELLSMIL 230 KV BELLSMIL 121-5T XFORMER,ACTUAL,,BELLSMIL230 KV  121-5T,10000466294,10000680485
CONCORD 138 KV  CON-COU,L765.MALISZEWSKI-MARYSVILLE,AEP,CONCORD 138 KV  CON-COU,10015851704,10002545985
CRES DUQ 138 KV CRESCENT-MONT DUQ Z-24,CLINTON (DUQ) 345/138 KV TRANSFORMER,DUQ,CRES DUQ138 KV  CRE-MON,10000570801,10000681293
UTICAJCT 115 KV UTICAJCT-WAYNE WAE 1010,L345.ERIEWEST-WAYNE.3004,PENELEC,UTICAJCT115 KV  UTI-WAY,10000566187,10001982003
CARL_PN_115KVCAR-GAR_1_LN,L500.BEDINGTON-DOUBS,APS,CARL_PN_115KVCAR-GAR_1_LN,10018985839,10002232937
ETOWANDA-NMESHOPP ETL 1057 B 115 KV,L500.HOPATCONG-LACKAWANNA.5063,PENELEC,ETOWANDA115 KV  ETO-NME,10004218740,10004212818
SALTSPRG 138 KV SALTSPRG-MASURY,L345.TORONTO-WYLIERIDGE,ATSI,SALTSPRG138 KV  SAL-MAS1,10000572383,10002872621
BAGLEY  230 KV  BAG-GRAC,L230.CONASTONE-NORTHWEST.2310,BGE,BAGLEY  230 KV  BAG-GRAC,10004181793,10002377741
PLEASNT 138 KV PLEASNT -STMARYS STM-PLE,L500.FLINTRUN-HARRISON.598,APS,PLEASNT 138 KV  STM-PLE,10000567115,10016927854
DOEX530 345 KV  DOE-PIE1,L345.GRISTMILL-SHELBY,DEOK,DOEX530 345 KV  DOE-PIE1,10016006396,10017321027
CASEY-WEST SULLIVAN 345 KV L/O BUNSONVILLE-EUGENE 345 KV,L345.BUNSONVILLE-EUGENE,AEP,CASEY-WEST SULLIVAN 345 KV L/O BUNSONVILLE-EUGENE 345 KV,10016743750,10002494334
11_FISK_T2_138TR75B12_XF,ACTUAL,,11_FISK_T2_138TR75B12_XF,10018993333,10000680485
GOOSECRE500 KV  TX1,L230.BRAMBLETON-BELMONT.201,,GOOSECRE500 KV  TX1,10017406003,10004190767
CEDARCRE 138 KV CEDARCRE-CLAYTON 13832,L230.CARTANZA-MILFORD.23033,DPL,CEDARCRE138 KV  CED-CLA,10000566480,10002380726
VIENNA 230 KV VIENNA AT20 TRANSFORMER,L230.CARTANZA-MILFORD.23033,,VIENNA  230 KV  AT20,10000466579,10002380726
TRENTON2 138 KV TRENTON2-HUTCHING TIE,L345.EASTBEND-TERMINAL,DAY,TRENTON2138 KV  TRE-HUT1,10001779404,10002900813
120 LOMB138 KV  TR82CT-S,ACTUAL,,120 LOMB138 KV  TR82CT-S,10018252302,10000680485
SHELOCTA 230 KV SHELOCTA NO2 XFORMER,L500.KEYSTONE-SOUTHBEND.5001(513),,SHELOCTA230 KV  NO2,10000466270,10002685396
LINCOLNP230 KV  LIN-REST,L230.SHELLHORN-ENTERPRISE.2186,DOM,LINCOLNP230 KV  LIN-REST,10018014650,10016982916
MORRISVL 500 KV MORRISVL TX2 XFORMER,L500.FRONTROYAL-MORRISVILLE.541,,MORRISVL500 KV  TX2,10000468548,10016743962
AMOS 765 KV AMOS 6 XFORMER,ACTUAL,,AMOS    765 KV  6,10000467244,10000680485
HUNTINGD138 KV  HUN-SPR,L138.HARWICK-SPRINGDALE,APS,HUNTINGD138 KV  HUN-SPR,10018486948,10018486949
EDGEWATE 138 KV EDGEWATE-LOYALHAN SH-LH,ACTUAL,APS,EDGEWATE138 KV  EDG-LOY,10000566890,10000680485
MINUEST_230KVMIN-SEW_1_LN,ACTUAL,PSEG,MINUEST_230KVMIN-SEW_1_LN,10019163499,10000680485
CASHCNDP230 KV  2135A,L500.CLOVERDALE-LEXINGTON.566,DOM,CASHCNDP230 KV  2135A,10004063145,10002507251
HAZARD  161 KV  HAZ-WOO,ACTUAL,AEP,HAZARD  161 KV  HAZ-WOO,10016897387,10000680485
HIGHRIDG-SANDYSPR 2334 A 230 KV,500/230.CONASTONE.500-2,BGE,HIGHRIDG230 KV  HIG-SAN3,10003892152,10004193570
155 NELS345 KV  TR81CT-P,L345.NELSON-ELECTRICJCT.15502,,155 NELS345 KV  TR81CT-P,10002925193,10017401059
16901   138 KV  16901 Z1,TIDD.CARDINAL.U1,COMED,16901   138 KV  16901 Z1,10017177169,10002663378
CARL PN-GARDNERS 1049 B 115 KV,L500.CONASTONE-PEACHBOTTOM.5012,METED,CARL PN 115 KV  CAR-GAR,10002864514,10002493264
13502_135138135023_1_LN,ACTUAL,COMED,13502_135138135023_1_LN,10019388970,10000680485
HARRTN-SHARRING 6739 B 69 KV,ACTUAL,DPL,HARRTN  69 KV   HAR-SHA,10004218204,10000680485
PA-CENT CONTINGENCY 2,L500.SUSQUEHANNA-WESCOSVILLE.5043,PPL,PA-CENT CONTINGENCY 2,10016020603,10016481159
GARNERDP115 KV  65D,L230.FREDERICKSBURG-BIRCHWOOD.2083,DOM,GARNERDP115 KV  65D,10017083222,10002670034
AQUAHAR_230KVAQU-GAR1_1_LN,L500.BRISTERS-CHANCELR.552,DOM,AQUAHAR_230KVAQU-GAR1_1_LN,10019069176,10016744181
CROMBY 69 KV CROMBY-MOSER 6681,ACTUAL,PECO,CROMBY  69 KV   CRO-MOS1,10000565258,10000680485
WELCO   115 KV  32D1,ACTUAL,DOM,WELCO   115 KV  32D1,10004236898,10000680485
FALLS   138 KV  FALL1TR,L138.STEELTAP-FALLS + 138/35.FALLS.T2,,FALLS   138 KV  FALL1TR,10015995541,10015995684
OAKL DUQ138 KV  OAK-RIAZ,ACTUAL,DUQ,OAKL DUQ138 KV  OAK-RIAZ,10017194010,10000680485
QUARRY 230 KV QUARRY-STEELCITY 230 KV 2,L230.STEELCITY-QUARRY.1,PPL,QUARRY  230 KV  QUA-STE2,10000579125,10002557634
CRANESCR_230KV2157A_1_LN,L500.MIDLOTHIAN-NORTHANNA.576,DOM,CRANESCR_230KV2157A_1_LN,10019380397,10014030694
APSOUTH CONTINGENCY 44,L500.DOOMS-VALLEY.549,AEP,APSOUTH CONTINGENCY 44,10017468076,10002231656
BUSHKILL 230 KV BUSHKILL-KITTATIN K1019,L500.HOPATCONG-LACKAWANNA.5063,JCPL,BUSHKILL230 KV  BUS-KIT,10000565456,10004212818
DEERCREE138 KV  DEE-DOO,L765.DUMONT-SORENSON,AEP,DEERCREE138 KV  DEE-DOO,10015882938,10004262298
BRIGHTON230 KV  BRI-MTZ4,ACTUAL,PEPCO,BRIGHTON230 KV  BRI-MTZ4,10017072318,10000680485
ALLENIM 138 KV  ALL-LOG,138/69.JAY.T1,AEP,ALLENIM 138 KV  ALL-LOG,10016240939,10004182437
CORRIDOR345 KV  COR-VAS2,ACTUAL,AEP,CORRIDOR345 KV  COR-VAS2,10018874800,10000680485
AMOS    138 KV  7-S,L345.AMOS-SPORN,,AMOS    138 KV  7-S,10018422377,10002233354
HIGHRIDG230 KV  HIG-SAN1,ACTUAL,BGE,HIGHRIDG230 KV  HIG-SAN1,10003948965,10000680485
DOEX530 345 KV  DOE-PIE2,L765.JEFFERSON-ROCKPORT,DEOK,DOEX530 345 KV  DOE-PIE2,10016006397,10002232386
EELKHART138 KV  EEL-MOT1,L345.TANNERSCREEK-DEARBORN.1,AEP,EELKHART138 KV  EEL-MOT1,10004236903,10016047232
CONEMAUG500 KV TX3,ACTUAL,,CONEMAUG500 KV  TX3,10002559288,10000680485
CONOWING230 KV  CON-NOT,ACTUAL,PECO,CONOWING230 KV  CON-NOT,10002864281,10000680485
SAPONY  230 KV  TX2,TIDD.CARDINAL.U1,,SAPONY  230 KV  TX2,10015848469,10002663378
ALLLUD4J 138 KV ALLLUD4J-ALLDAM6 ALJ-ALL,L500.CABOT-KEYSTONE.5002,APS,ALLLUD4J138 KV  ALJ-ALL,10002494587,10001852347
66 E FRN 345 KV 66 E FRN TR83CT-P XFORMER,L345.GOODINGSGR-E.FRANKFORT.11602 SPOG 3-29,,66 E FRN345 KV  TR83CT-P,10000467063,10016457571
GOMER   138 KV  GOM-NDEL,L138.ALLENIM-LOGTOWN,AEP,GOMER   138 KV  GOM-NDEL,10017293696,10016662045
DOEX530 345 KV  DOE-PIE1,L345.EASTLIMA-FOSTORIACENTRAL,DEOK,DOEX530 345 KV  DOE-PIE1,10016006396,10002907097
DOEX530 345 KV  DOE-PIE1,L500.BROADFORD-SULLIVAN (TVA) TIE,DEOK,DOEX530 345 KV  DOE-PIE1,10016006396,10002233705
DUMONT2 345 KV  DUM-TWI1,L765.DUMONT-SORENSON,AEP,DUMONT2 345 KV  DUM-TWI1,10003090934,10004262298
MCCARTER230 KV  MCC-STA,L230.CEDARGROVE-CEDARSUB-ROSELAND.Y-2277,PSEG,MCCARTER230 KV  MCC-STA,10004185858,10002423651
OAKGROVE 230 KV OAKGROVE-TALBERT 23067,500/230.CHALKPOINT.T6,PEPCO,OAKGROVE230 KV  OAK-TAL7,10000566307,10016433380
REFORM  138 KV  NNE-REF,L138.HEATH-WESTMILLERSPORT,AEP,REFORM  138 KV  NNE-REF,10017471542,10016744033
GREENTOWN_KOKOMO_230_FLO_ROCKPORT_SULLIVAN_765,L765.ROCKPORT-SULLIVAN,CIN - EXTL,GREENTOWN_KOKOMO_230_FLO_ROCKPORT_SULLIVAN_765,10016736792,10002559181
POLANDRD230 KV  2183A,500/230.PLEASANTVIEW.T3,DOM,POLANDRD230 KV  2183A,10016680009,10016680010
ELIMA   138 KV  ELI-NWO1,ACTUAL,AEP,ELIMA   138 KV  ELI-NWO1,10018721828,10000680485
FLSCHURC-GLCARLYN 251B      B  230 KV,L230.PLEASNTVIEW-EDWARDSFERRY-DICKERSON.23111/203A,DOM,FLSCHURC-GLCARLYN 251B      B  230 KV,10017121595,10003791100
BAYS 138 KV BAY-WOL,ACTUAL,APS,BAYS    138 KV  BAY-WOL,10001827589,10000680485
SCHUYLKI230 KV  SCH 7TR,ACTUAL,,SCHUYLKI230 KV  SCH 7TR,10017153623,10000680485
ASHBURN 230 KV  227B,L230.EVERGREENMILLS-BRABLETON.2172,DOM,ASHBURN 230 KV  227B,10016462074,10016763495
FREMNT_138KVFRE-FRE1_1_LN,L138/69.FREMONT.T1 + 69.FREMONT.BUS,AEP,FREMNT_138KVFRE-FRE1_1_LN,10019553874,10017159235
CHESTNUT115 KV  CHE-FRE8,L230.GRACETON-BAGLEY-RAPHAELROAD.2313,BGE,CHESTNUT115 KV  CHE-FRE8,10002884759,10004187719
VIENNA 138 KV VIENNA 8110 CB,230/138.PINEYGROVE.AT20,,VIENNA 8110  CB,10000488260,10001982084
WAREROAD138 KV  WAR-WAV,ACTUAL,AEP,WAREROAD138 KV  WAR-WAV,10017097067,10000680485
MAROA -E GOOSECREEK 345KV L/O HOLLAND NW - NEOGA 345KV,HOLLAND-NEOGA 345 KV,AMIL - EXTL,MAROA -E GOOSECREEK 345KV L/O HOLLAND NW - NEOGA 345KV,10016983203,10003949632
BERYL   138 KV  BER-MTZ,L500.BLACKOAK-HATFIELD.542,APS,BERYL   138 KV  BER-MTZ,10002919126,10017327258
SPRINGCR_138KVSPR-WOL2_1_LN,L500.PHIPPSBEND-SULLIVAN (TVA),AEP,SPRINGCR_138KVSPR-WOL2_1_LN,10019685997,10004073029
CAPITOLH 138 KV CAPITOLH-CHEMICAL,L765.CULLODEN-WYOMING,AEP,CAPITOLH138 KV  CAP-CHE1,10000568535,10002551538
CONASTON230 KV  CNS-NOR1,L230.CONASTONE-GRACETON.2323,BGE,CONASTON230 KV  CNS-NOR1,10002873249,10002848176
CHATFIEL138 KV  CHA-HOW1,L345.SOUTHBERWICK-GALION,AEP,CHATFIEL138 KV  CHA-HOW1,10018270905,10002494671
GRIFFN_138KVGRI-02F1_1_LN,L345.AVONLAKE-JUNIPER,ATSI,GRIFFN_138KVGRI-02F1_1_LN,10018995150,10002850226
ALABAMA 230 KV ALABAMA -PALMERS ALA-PAL9,ACTUAL,PEPCO,ALABAMA 230 KV  ALA-PAL9,10000566195,10000680485
TODD HUNTER 345/138 KV TX 15 L/O GARVER-TODD HUNTER 345KV,L345.GARVER-TODDHUNTER,,TODD HUNTER 345/138 KV TX 15 L/O GARVER-TODD HUNTER 345KV,10016766710,10004211371
COOLSPRI230 KV  AT20,L230.INDIANRIVER-MILFORD.23034,,COOLSPRI230 KV  AT20,10016233741,10002854308
AMDEASTN115 KV  AMD-NORW,L230.MARTINSCREEK-PORTLAND.1008,METED,AMDEASTN115 KV  AMD-NORW,10018733218,10002164236
COLUMBIA 138 KV COLUMBIA-NORTHEA2,ACTUAL,NIPS - EXTL,COLUMBIA138 KV  COL-NOR1,10000568646,10000680485
51 MC CO345 KV TR82CT-P,ACTUAL,,51 MC CO345 KV  TR82CT-P,10002165896,10000680485
SIEGFRIE_T2_2304_XF,L230.MARTINSCREEK-PORTLAND.1008,,SIEGFRIE_T2_2304_XF,10019093148,10002164236
116 GOOD345 KV  TR82CT-P,L345.CRAWFORD-GOODINGGROVE.1311,,116 GOOD345 KV  TR82CT-P,10017458222,10017458223
HILLSBOR138 KV  HIL-SIN1,L345.OHIOCENTRAL-MUSKINGUMRIVER,AEP,HILLSBOR138 KV  HIL-SIN1,10017130057,10002550556
EPALMERT 230 KV EPALMERT-HARWOOD EPA-HAR,ACTUAL,PPL,EPALMERT230 KV  EPA-HAR,10000565519,10000680485
144 WAYNE 45TR81 CT H 345 KV,L345.111ELECTRIC JCT-144WAYNE.11126,,144 WAYN345 KV  TR81CT-P,10004209108,10002423750
KAMMER2 765 KV  400,L765.GUERNSEY-VASSELL,,KAMMER2 765 KV  400,10017458344,10017458345
GARDNERS 115 KV GARDNERS-TEXSEAST GAR-TEX,L115.ROUNDTOP-NEWBERRY-CLY,METED,GARDNERS115 KV  GAR-TEX,10000565918,10018427303
KEENEY 230 KV KEENEY AT20 XFORMER,L230.KEENEY-STEELE.23009,,KEENEY  230 KV  AT20,10000466533,10002382638
FREMNT  138 KV  FRE-WFR1,L345.FOSTORIACENTRAL-LEMOYNE,ATSI,FREMNT  138 KV  FRE-WFR1,10003891598,10003899856
GOMER   138 KV  GOM-NDEL,L765.MALISZEWSKI-MARYSVILLE,AEP,GOMER   138 KV  GOM-NDEL,10017293696,10002545985
MAHANSLA_138KVMAH-TID_1_LN,L138.WEIRTON-CARNEGIE-TIDD.224,AEP,MAHANSLA_138KVMAH-TID_1_LN,10018985852,10002492694
GLASGOW_138KVGLA-KEE_1_LN,ACTUAL,DPL,GLASGOW_138KVGLA-KEE_1_LN,10018993346,10000680485
EDINBUR4138 KV  TX4,L500.LOUDOUN-MEADOWBROOK.5535,,EDINBUR4138 KV  TX4,10016661131,10016441729
TURKEY HILL MASCOUTA 138 KV L/O COFFEEN ROXFORD 345 KV,COFFEEN-ROXFD 345,AMIL - EXTL,TURKEY HILL MASCOUTA 138 KV L/O COFFEEN ROXFORD 345 KV,10017089029,10001831121
VANDORN 230 KV  243B,L230.OX-VIRGINIAHILLS.248B + SR1,DOM,VANDORN 230 KV  243B,10017143497,10017015360
ECLIPSE_115KVECL-PIN_1_LN,L230.GLADE-WARREN.2088,PENELEC,ECLIPSE_115KVECL-PIN_1_LN,10019669654,10001866432
112_WILT_T1_765TR94CT-P_XF,ACTUAL,,112_WILT_T1_765TR94CT-P_XF,10019047727,10000680485
NEWCARLI138 KV  NEW-PIN1,L765.JEFFERSON-ROCKPORT,AEP,NEWCARLI138 KV  NEW-PIN1,10015860835,10002232386
08ASHLD7138 KV  ASH-OAK1,ACTUAL,DEOK,08ASHLD7138 KV  ASH-OAK1,10016971360,10000680485
ALLLUD4J 138 KV ALLLUD4J-ALLDAM6 ALJ-ALL,L345.ERIEWEST-WAYNE.3004,APS,ALLLUD4J138 KV  ALJ-ALL,10002494587,10001982003
BROADFO2 138 KV BROADFO2-SALTVILL 2,L765.BROADFORD-JACKSONSFERRY + B138.BROADFORD.RL3,AEP,BROADFO2138 KV  BRO-SAL2,10000568465,10016900216
MARYSVI2_345KVMAR-TAN1_1_LN,ACTUAL,ATSI,MARYSVI2_345KVMAR-TAN1_1_LN,10019582225,10000680485
BECO    230 KV  BEC-DTC,L230.BRAMBLETON-POLANDROAD.2183,DOM,BECO    230 KV  BEC-DTC,10018887234,10016006398
KEYSTONE_T6_5004TX-P_XF,ACTUAL,,KEYSTONE_T6_5004TX-P_XF,10019376323,10000680485
FREMNT  138 KV  FRE-WFR1,345/138.FOSTORIACENTRAL.T1,ATSI,FREMNT  138 KV  FRE-WFR1,10003891598,10003952887
CHESTNT 115 KV  1024A,L230.CAROLINA-LAKEVIEW.2141,DOM,CHESTNT 115 KV  1024A,10016245392,10002557617
HAVILAND69 KV   HAV-NVA,L765.DUMONT-SORENSON,AEP,HAVILAND69 KV   HAV-NVA,10018421048,10004262298
BRISTERS 500 KV BRISTERS-OX4 539,L500.LOUDOUN-MORRISVILLE.569,DOM,BRISTERS500 KV  539,10000569947,10002236863
OX4 230 KV OX4 -GALLWSRD 2097B,L500.LOUDOUN-MORRISVILLE.569,DOM,OX4     230 KV  2097B,10000570468,10002236863
02FOWLES 138 KV 02FOWLES-PLSNTVLY,ACTUAL,ATSI,02FOWLES138 KV  02F-02P1,10001982869,10000680485
BRANDONS-WAUGHCHA 2343 B 230 KV,L500.BRIGHTON-CONASTONE.5011,BGE,BRANDONS230 KV  BRA-WAU3,10002921714,10016032646
ALLDAM6_138KVALL-KIT_1_LN,L500.SOUTHBEND-YUKON,APS,ALLDAM6_138KVALL-KIT_1_LN,10019054077,10002903386
BEAVER CHANNEL - SUB 49 161 KV L/O CORDOVA - SUB39 345 KV,CORDOVA-SUB 39(39-QC-1)345 LINE,WEST,BEAVER CHANNEL - SUB 49 161 KV L/O CORDOVA - SUB39 345 KV,10017410968,10017141419
CHESTER 69 KV CHE52TR,ACTUAL,,CHESTER 69 KV   CHE52TR,10000689328,10000680485
SUB 39 TR9T1 345/161 KV L/O QUAD CITY-SUB 91 345KV,QUAD-SUB 91 (0401 1)345 LINE,,SUB 39 TR9T1 345/161 KV L/O QUAD CITY-SUB 91 345KV,10016737058,10016025216
LEESVILL 138 KV LEESVILL-ALTAVIST,ACTUAL,DOM,LEESVILL138 KV  LEE-ALT1,10000579136,10000680485
CONASTON_230KVCNS-GRA_1_LN,L500.BRIGHTON-CONASTONE.5011,BGE,CONASTON_230KVCNS-GRA_1_LN,10019546142,10016032646
64_BELLW_138KV135022_1_LN,ACTUAL,COMED,64_BELLW_138KV135022_1_LN,10019368854,10000680485
BIGPINET138 KV  BIG-KIS,ACTUAL,APS,BIGPINET138 KV  BIG-KIS,10003951045,10000680485
GRAYSBRA69 KV GRA-ARG1,138/69/34.BELLEFONTE.T2,AEP,GRAYSBRA69 KV   GRA-ARG1,10001787249,10015856963
974 ZION-22 ZION 345 KV L/O PLEASANT PRAIRIE-22 ZION 345KV,L345.ZION-PLEASANT PRAIRIE.2221,COMED,974 ZION-22 ZION 345 KV L/O PLEASANT PRAIRIE-22 ZION 345KV,10016743664,10002674989
CHAPRLTP 230 KV CHAPRLTP-CARSON4 249B,L500.MORRISVILLE-SPOTSYLVANIA.594,DOM,CHAPRLTP230 KV  249B,10000569970,10004215134
MESSICRD 138 KV MESSICRD-RIDGELEY WC4,L500.BISMARK-DOUBS,APS,MESSICRD138 KV  MES-RID,10000567063,10004062840
OX4_T1_500TX2_XF,500/230.OX.TX1 (SCTNLZ),,OX4_T1_500TX2_XF,10018981396,10017429088
DESOTO  138 KV  DES-ROY1,138/69.JAY.T1,AEP,DESOTO  138 KV  DES-ROY1,10015997586,10004182437
COREY   138 KV  COR-MOT1,ACTUAL,AEP,COREY   138 KV  COR-MOT1,10015996711,10000680485
BAIR    115 KV  BAI-HIL,ACTUAL,METED,BAIR    115 KV  BAI-HIL,10017896048,10000680485
HAWTHORN 230 KV HAWTHORN-HINCHMAN N-2266,L500.HOPATCONG-RAMAPO.5018,PSEG,HAWTHORN230 KV  HAW-HIN,10000565037,10002547750
ALLENIM 138 KV  ALL-LOG,L138.RICHLAND-NAOMI-MIDWAY-WAUSEON,AEP,ALLENIM 138 KV  ALL-LOG,10016240939,10002881285
BEATTYVL69 KV   BTT-BEAT,ACTUAL,LGEE - EXTL,BEATTYVL69 KV   BTT-BEAT,10017113967,10000680485
955 RIVE138 KV  0703 5,ACTUAL,COMED,955 RIVE138 KV  0703 5,10018361117,10000680485
IRONBRI4230 KV  208A,L500.ELMONT-LADYSMITH.574,DOM,IRONBRI4230 KV  208A,10017292413,10002232698
NOTTINGH 230 KV NOTTINGHM 1-3 SER DEV,500/230.CONASTONE.500-4,,NOTTINGH230 KV  1-3,10002384304,10002236485
DOEX530 345 KV  DOE-PIE1,JEFFERSON-ROCKPORT 765+ROCKPORT UNIT 1,DEOK,DOEX530 345 KV  DOE-PIE1,10016006396,10017145259
POSSUMP4500 KV  TX1,ACTUAL,,POSSUMP4500 KV  TX1,10016815691,10000680485
COOK - OLIVE 345 KV L/O DUMONT - COOK 765 KV,L765.COOK-DUMONT,AEP,COOK - OLIVE 345 KV L/O DUMONT - COOK 765 KV,10016737384,10002666576
EASTPT  115 KV  EAP-GOL4,CENTER-ERDMAN (110556) 115 KV LINE,BGE,EASTPT  115 KV  EAP-GOL4,10003623808,10016241125
SEWARD 115 KV SEWARD-TOWER51 H1H2 1097,L500.SOUTHBEND-YUKON,PENELEC,SEWARD  115 KV  SEW-TOW,10000566176,10002903386
167 PLAN 765 KV 167 PLANO 65TR94 CT,ACTUAL,,167 PLAN765 KV  TR94CT-P,10000466944,10000680485
CHESTNT 115 KV  1001E,L500.CARSON-ROGERSROAD.585,DOM,CHESTNT 115 KV  1001E,10016245393,10015745271
MIAMIFOR 138 KV MIAMIFOR-08GRDALE,L765.MARYSVILLE-SORENSON,CIN - EXTL,MIAMIFOR138 KV  MIA-08G1,10000571449,10002868109
FACEROCK_69KVFAC-MAN_1_LN,ACTUAL,PPL,FACEROCK_69KVFAC-MAN_1_LN,10019388973,10000680485
LOBO    230 KV  LOB-MARS,ACTUAL,PENELEC,LOBO    230 KV  LOB-MARS,10015887181,10000680485
MCCARTER230 KV  MCC-WOR,ACTUAL,PSEG,MCCARTER230 KV  MCC-WOR,10016470256,10000680485
FACEROCK_FAC69696_SD_1_LN,ACTUAL,,FACEROCK_FAC69696_SD_1_LN,10019363831,10000680485
EELKHART138 KV  EEL-ELC1,L765.DUMONT-SORENSON,AEP,EELKHART138 KV  EEL-ELC1,10018486946,10004262298
MILLIRON138 KV MIL-LES1,L765.KAMMER-BELMONT-MOUNTAINEER+765/500.BELMONT.T5,ATSI,MILLIRON138 KV  MIL-LES1,10002545177,10002891207
MIAMIFOR-08WILEY1 9784 A 138 KV,L345.MIAMIFORT-TERMINAL.4514,DEOK,MIAMIFOR138 KV  MIA-08W1,10002559045,10015855532
BLAIRSVE138 KV  BLA-SOC,L500.KEYSTONE-SOUTHBEND.5001(513),APS,BLAIRSVE138 KV  BLA-SOC,10004071487,10002685396
HARWOOD 230 KV HARWOOD 4 XFORMER,ACTUAL,,HARWOOD 230 KV  4,10000465626,10000680485
CASS    69 KV   CAS-OAK2,ACTUAL,PPL,CASS    69 KV   CAS-OAK2,10016900844,10000680485
LACKAWAN500 KV  4,ACTUAL,,LACKAWAN500 KV  4,10015883529,10000680485
BROADFO2 138 KV BROADFO2-SALTVILL 2,L138.WOLFHILL-SPRINGCREEK-SOUTHABINGDON,AEP,BROADFO2138 KV  BRO-SAL2,10000568465,10016947954
EMILIE-ROLL PE 130-39 A 138 KV,L230.PLEASANTVALLEY-ROCKTOWN.Z-2357,PECO,EMILIE  138 KV  EMI-ROL,10002855235,10002884036
CHARLTSV 230 KV CHARLTSV-PROFITDP 2054B1,L500.ELMONT-LADYSMITH.574,DOM,CHARLTSV230 KV  2054B1,10002508920,10002232698
CHARLERO 138 KV CHARLERO-GORDEN,L500.CABOT-CRANBERRY,APS,CHARLERO138 KV  CHA-GOR,10000579178,10002235948
MIDDLJCT 230 KV MIDDLJCT-SLEBANON 1004,L230.BERKS-SOUTHLEBANON.1074,METED,MIDDLJCT230 KV  MID-SLE,10000565961,10017141034
WHITAKER115 KV  1001B,L230.CAROLINA-LAKEVIEW.2141,DOM,WHITAKER115 KV  1001B,10002892048,10002557617
BOSSERMN138 KV  BOS-TRA,L138.BOSSERMAN-MICHIGANCITY,NIPS - EXTL,BOSSERMN138 KV  BOS-TRA,10016431410,10003892748
CHAUNCYT138 KV  CHA-LOG1,ACTUAL,AEP,CHAUNCYT138 KV  CHA-LOG1,10016033051,10000680485
CONCRDDP_69KVCON-LAU_1_LN,230/69.COOLSPRINGS.AT20,DPL,CONCRDDP_69KVCON-LAU_1_LN,10019366468,10019366469
CHALKPT 230 KV  T4,ACTUAL,,CHALKPT 230 KV  T4,10004209402,10000680485
BAYLY   69 KV   BAY-WES,L69.TODD-VIENNALOCAL-VIENNA.6702,DPL,BAYLY   69 KV   BAY-WES,10015935635,10002209881
