PID,Monitored Facility,Contingency Name,Earliest,Latest
12117,GLENARM-WINDYEDGE 110512    B  115 KV,TEMPDBL 500KVBrighto-Conastone & 230KVBagley-Grace,2015-07-27 02:00:00-04:00,2015-07-27 03:00:00-04:00
12118,11416   138 KV  11416 2,BASE,2015-07-24 13:00:00-04:00,2015-07-25 18:00:00-04:00
12119,11416   138 KV  11416 3,BASE,2013-12-16 18:00:00-05:00,2015-07-25 15:00:00-04:00
12120,FIVEFORK-ROCKRIDG 110511    A  115 KV,WINDY EDGE-GLENARM-COLON-FIVEFORKS 110512,2015-07-21 18:00:00-04:00,2015-07-21 21:00:00-04:00
12121,GOULDST-WESTPORT 33852      A  34 KV,L34.Westport-GouldStreet.33851,2015-06-22 12:00:00-04:00,2015-07-21 21:00:00-04:00
12122,LAKEVIE4230 KV  254A,BASE,2015-07-21 15:00:00-04:00,2015-07-21 17:00:00-04:00
12123,LAKVEW  138 KV  LAK-OTT1,L345.Beaver-Hayes,2015-07-21 11:00:00-04:00,2015-07-21 15:00:00-04:00
12124,LAKVEW  138 KV  LAK-GRE1,L345.Beaver-Hayes,2015-07-21 10:00:00-04:00,2015-07-21 15:00:00-04:00
12125,HOPEWEL4230 KV  211A,2041LINE: HOPEWELL-HCF,2015-07-20 13:00:00-04:00,2015-07-21 15:00:00-04:00
12126,HORNERTN230 KV  239A,L500.Elmont-Cunningham.553,2015-07-21 13:00:00-04:00,2015-07-21 13:00:00-04:00
12127,CLOVERD2 . 10     XFORMER   H  765 KV,L765.Cloverdale-Joshua Falls,2013-03-05 19:00:00-05:00,2015-07-21 07:00:00-04:00
12128,SABINSVI115 KV  TR 1,L765.Cloverdale-Joshua Falls,2015-05-23 07:00:00-04:00,2015-07-21 06:00:00-04:00
12129,AMOS     6        XFORMER   H  765 KV,AMOS 765-345KV XF #5,2014-07-23 13:00:00-04:00,2015-07-20 20:00:00-04:00
12130,SANNA   230 KV  255C,L230.Gordonsville-Louisa CT.2088 (Sctnlz),2015-07-20 19:00:00-04:00,2015-07-20 19:00:00-04:00
12131,GOULDST-RIVERSID 33871      A  34 KV,Riverside - Gould Street (33872) 34 kV line,2015-06-08 14:00:00-04:00,2015-07-20 19:00:00-04:00
12132,BEECHDP -FIVEWORK 90C1      A  115 KV,L500.Carson-Rawlings.511,2015-07-18 15:00:00-04:00,2015-07-20 18:00:00-04:00
12133,CLOVERD2 . 6A     XFORMER   L  345 KV,BASE,2013-03-05 00:00:00-05:00,2015-07-20 06:00:00-04:00
12134,PERSON4 -HALF296  296B TIE  A  230 KV,L500.BrunswickSwitchingStationHeritage-Wake.570A1,2015-06-30 13:00:00-04:00,2015-07-19 17:00:00-04:00
12135,Rising 345/138 kV l/o Loretto Wind Farm-Wilton Center 345 kV,Loretto-Wilton Center 345 kV,2012-11-28 21:00:00-05:00,2015-07-19 16:00:00-04:00
12136,Oakgrove-Galesburg 161kv  l/o Nelson-Electric Junction,L345.Nelson-Electric Junction.15502,2013-05-24 00:00:00-04:00,2015-07-18 23:00:00-04:00
12137,Pleasant Prairie-ZionEc 345 l/o Pleasant Prairie-Zion + Arcadian-Zion,Pleasant Prarie-Zion 345 kV & Zion-Arcadian 345kV,2015-07-18 16:00:00-04:00,2015-07-18 18:00:00-04:00
12138,DTAP1384-Mclean 138 l/o Loretto-Wilton Center 345,Loretto-Wilton Center 345 kV,2015-07-15 14:00:00-04:00,2015-07-17 22:00:00-04:00
12139,SPORNAEP345 KV  .  3,BASE,2012-09-07 07:00:00-04:00,2015-07-17 17:00:00-04:00
12140,BIGSANDY BIG-GRA1,BASE,2012-08-29 00:00:00-04:00,2015-07-17 16:00:00-04:00
12141,7903    138 KV  7903 Z1,BASE,2015-07-17 15:00:00-04:00,2015-07-17 15:00:00-04:00
12142,BEECHDP 115 KV  90D,L500.Carson-Rawlings.511 & Clover.U2,2015-07-17 14:00:00-04:00,2015-07-17 14:00:00-04:00
12143,111 ELEC-951 AURO 11105     A  138 KV,L138.Wayne-WestChicago.14403 (SPOG 3-30),2015-07-17 13:00:00-04:00,2015-07-17 14:00:00-04:00
12144,SHICKSVI138 KV  SHI-GRA1,BASE,2015-05-12 12:00:00-04:00,2015-07-16 18:00:00-04:00
12145,PAWNEETP138 KV  PAW-LER2,345/138.Ashtabula.T8,2015-07-06 10:00:00-04:00,2015-07-16 15:00:00-04:00
12146,BLACKOAK138 KV  BLA-CRS,L500.Bedington-Black Oak,2015-07-04 19:00:00-04:00,2015-07-16 12:00:00-04:00
12147,East Frankfort-Crete 345 kV l/o Dumont-Wilton Center 765 kV,L765.Dumont-Wilton Center.11215,2015-07-08 00:00:00-04:00,2015-07-16 05:00:00-04:00
12148,CONASTON-GRACETON 2323      A  230 KV,L230.Conastone-Northwest.2322,2015-07-14 15:00:00-04:00,2015-07-14 15:00:00-04:00
12149,112 WILT-93_LORETO 11212    B  345 KV,L765.Jefferson-Rockport,2015-07-14 09:00:00-04:00,2015-07-14 09:00:00-04:00
12150,16914   138 KV  16914 2,L345.Nelson-Electric Junction.15502,2014-03-12 03:00:00-04:00,2015-07-12 23:00:00-04:00
12151,BRIGHTON230 KV  BRI-BUR4,L500.Brighton-Waugh Chapel,2015-07-11 11:00:00-04:00,2015-07-11 15:00:00-04:00
12152,Rising 45TR1 L/O lORETTO-WILTNCNTR,Loretto-Wilton Center 345 kV,2012-04-26 07:00:00-04:00,2015-07-09 22:00:00-04:00
12153,HARR APS500 KV  HAR-PRU,L500.502 Jct-Mt Storm (TRAIL),2015-07-07 19:00:00-04:00,2015-07-09 18:00:00-04:00
12154,COLONIAL115 KV  COL-GLE1,L230.Graceton-Bagley.2304,2013-09-18 15:00:00-04:00,2015-07-09 17:00:00-04:00
12155,BROOKSID138 KV  BRO-MIL1,L345.DavisBesse-Hayes,2015-06-15 14:00:00-04:00,2015-07-09 15:00:00-04:00
12156,FIVEFORK115 KV  FIV-ROC1,L230.Graceton-Bagley.2304,2014-12-20 17:00:00-05:00,2015-07-09 13:00:00-04:00
12157,MTHERMON69 KV   MTH-PIN,L138.NewChurch-PineyGrove.13764,2015-07-09 11:00:00-04:00,2015-07-09 13:00:00-04:00
12158,CENTER  115 KV  CEN-ERD6,Westport-Greene Street (110554) 115 kV line,2015-07-09 13:00:00-04:00,2015-07-09 13:00:00-04:00
12159,GREE BC 115 KV  GRE-WES3,Westport-Greene Street (110554) 115 kV line,2010-07-21 15:00:00-04:00,2015-07-09 12:00:00-04:00
12160,Breed-Wheatland 345 l/o Jefferson-Rockport 765 kV,Jefferson-Rockport (JEF-ROC1) 765 Line,2012-10-12 22:00:00-04:00,2015-07-09 07:00:00-04:00
12161,EVERETTS-GREENVIL 218       B  230 KV,L230.Edgcombe-Rocky Mount.2058,2015-03-10 07:00:00-04:00,2015-07-08 20:00:00-04:00
12162,ALBRIGHT138 KV  ALB-MTZ,L500.Hatfield-Ronco,2013-12-19 01:00:00-05:00,2015-07-08 17:00:00-04:00
12163,GREENGAP500 KV  GRE-MTS,L500.MtStorm-Meadowbrook (TRAIL),2013-12-17 07:00:00-05:00,2015-07-08 16:00:00-04:00
12164,MAHANSLA138 KV  MAH-TID,L138.Tidd-Broadacre-E.Amsterdam-Malvern-Wagenhal,2015-07-07 13:00:00-04:00,2015-07-08 13:00:00-04:00
12165,SURRY4  230 KV  226A,L500.Suffolk-Yadkin.565,2015-07-07 14:00:00-04:00,2015-07-07 17:00:00-04:00
12166,GOMINGO-JOSHUAF2            B  138 KV,L138.Joshua Falls-Opossum Creek,2015-07-07 13:00:00-04:00,2015-07-07 13:00:00-04:00
12167,MAYFLD  138 KV  04M-PIN1,L345.ErieWest-Ashtabula-Perry,2014-08-06 16:00:00-04:00,2015-07-06 18:00:00-04:00
12168,15002 -  955 RIVE 15002 B   B  138 KV,L345.Burnham-Sheffield.17705 TIE,2015-07-06 16:00:00-04:00,2015-07-06 16:00:00-04:00
12169,LAKIN   138 KV  LAK-SPO1,GAVIN SPORN2 138KV LINE,2011-11-05 08:00:00-04:00,2015-07-06 15:00:00-04:00
12170,PAWNEETP138 KV  PAW-LER2,L345.ErieWest-Ashtabula-Perry,2015-07-06 08:00:00-04:00,2015-07-06 08:00:00-04:00
12171,BEAV DUQ345 KV  BEA-MAN5,Collier - Clinton (DUQ) 345 KV LINE,2015-07-02 08:00:00-04:00,2015-07-02 08:00:00-04:00
12172,Stillwell 345 kv xfmr l/o Stillwell- Dumont 345 kv,Dumont-Stillwell 345 kV,2011-11-30 00:00:00-05:00,2015-07-01 23:00:00-04:00
12173,GOLD    115 KV  GOL-SAB,L115.Mainesburg-Mansfield,2015-06-26 14:00:00-04:00,2015-07-01 19:00:00-04:00
12174,11 FISK 138 KV  1108,153 TAYLOR TR82,2015-06-30 08:00:00-04:00,2015-06-30 21:00:00-04:00
12175,MAYFLD  138 KV  04M-PIN1,345/138.Ashtabula.T8,2015-06-20 13:00:00-04:00,2015-06-30 12:00:00-04:00
12176,KERRDAM 115 KV  22C,L115.ChaseCity-N.View-S.Hill-Brodnax.40,2015-06-01 17:00:00-04:00,2015-06-29 16:00:00-04:00
12177,MALVERN 138 KV  MAL-WAG1,L345.HandsomeLake-Wayne,2015-06-29 15:00:00-04:00,2015-06-29 15:00:00-04:00
12178,SICKLER 69 KV   SIC-TAN,L230.NewFreedom-SilverLake.C-2255.or.2306,2015-06-25 10:00:00-04:00,2015-06-28 17:00:00-04:00
12179,MALVERN 138 KV  MAL-WAG1,L345.DavisBesse-Hayes,2015-06-11 15:00:00-04:00,2015-06-27 15:00:00-04:00
12180,MALVERN 138 KV  MAL-WAG1,L500.Cranberry-WylieRidge,2013-12-31 19:00:00-05:00,2015-06-26 16:00:00-04:00
12181,CLAYMONT230 KV  CLA-LIN,L500.HopeCreek-RedLion.5015,2012-12-21 06:00:00-05:00,2015-06-26 07:00:00-04:00
12182,EVERTSUB115 KV  EVE-STR,L115.Everts Sub-Mansfield,2014-06-19 22:00:00-04:00,2015-06-25 21:00:00-04:00
12183,GREENWCH230 KV  2018A,L230.Thrasher-Yadkin.2105 + 230/35.Thrasher.T1,2015-06-23 10:00:00-04:00,2015-06-25 20:00:00-04:00
12184,FARMERSV115 KV  FAR-TWO,L115.Everts Sub-Mansfield,2014-06-20 16:00:00-04:00,2015-06-25 20:00:00-04:00
12185,MALVERN 138 KV  MAL-WAG1,L138.Sandhill-FT.Henry-Tidd,2015-06-24 14:00:00-04:00,2015-06-25 16:00:00-04:00
12186,GOLD    115 KV  GOL-SAB,L115.Everts Sub-Mansfield,2015-06-25 15:00:00-04:00,2015-06-25 15:00:00-04:00
12187,BLUEPLAI230 KV  BLU-POT3,BASE,2013-06-10 09:00:00-04:00,2015-06-25 04:00:00-04:00
12188,EASTLAKE138 KV  EAS-04N1,BASE,2015-06-05 16:00:00-04:00,2015-06-24 19:00:00-04:00
12189,MEADOWBR500 KV  TRAN  2,500/138.MeadowBrook.T1&T3 (Sctnlz F),2015-06-24 13:00:00-04:00,2015-06-24 15:00:00-04:00
12190,GREENWCH-ELIZRIV  2018A     B  230 KV,L230.Thrasher-Yadkin.2105 + 230/35.Thrasher.T1,2015-06-18 13:00:00-04:00,2015-06-24 00:00:00-04:00
12191,GREENWCH-ELIZRIV  2018A     B  230 KV,L500.Fentress-Septa.579,2015-06-23 12:00:00-04:00,2015-06-23 23:00:00-04:00
12192,KAMMER2 345 KV  TR302,L345.Kammer-West Bellair-Tidd,2015-05-09 12:00:00-04:00,2015-06-23 21:00:00-04:00
12193,CONC BC 115 KV  CON-MON3,Greene Street-Concord (110559) 115 kV line,2015-06-23 11:00:00-04:00,2015-06-23 20:00:00-04:00
12194,GOULDST-RIVERSID 33872      B  34 KV,Riverside - Gould Street (33871) 34 kV line,2015-06-23 18:00:00-04:00,2015-06-23 19:00:00-04:00
12195,HYATTOP 345 KV  HYA-TAN1,L765.Maliszewski-Marysville,2015-05-25 13:00:00-04:00,2015-06-23 18:00:00-04:00
12196,CORSON-MERION 1411          A  138 KV,BASE,2015-06-23 18:00:00-04:00,2015-06-23 18:00:00-04:00
12197,LEWISRN 230 KV  4 TX,L115.Everts Sub-Mansfield,2014-07-07 12:00:00-04:00,2015-06-23 17:00:00-04:00
12198,MARYSVI2-TANGY TIE          A  345 KV,L765.Maliszewski-Marysville,2015-04-09 19:00:00-04:00,2015-06-23 15:00:00-04:00
12199,SHICKSVI138 KV  SHI-GRA1,L765.Maliszewski-Marysville,2014-12-15 03:00:00-05:00,2015-06-23 14:00:00-04:00
12200,Stillwell 345/138 l/o Stillwell-Dumont 345,Dumont-Stillwell 345 kV,2013-01-25 11:00:00-05:00,2015-06-23 07:00:00-04:00
12201,ERDMAN  115 KV  ERD-WIN2,Greene Street-Concord (110559) 115 kV line,2015-06-11 12:00:00-04:00,2015-06-22 20:00:00-04:00
12202,6101-HENNEPIN 6101 4 TIE    A  138 KV,L138.Kickapoo Creek-Lasalle.0112,2014-07-08 05:00:00-04:00,2015-06-22 20:00:00-04:00
12203,THRASHER230 KV  2105A,L230.Thrasher-Hntsmn-Suffolk.2110 + Thrash.TX3,2015-06-22 14:00:00-04:00,2015-06-22 15:00:00-04:00
12204,Rising 345/138 kV l/o Wilton Center-Dumont 765 kV,L765.Dumont-Wilton Center.11215,2015-01-10 00:00:00-05:00,2015-06-21 23:00:00-04:00
12205,BRANDONS-RIVERSID 2344      A  230 KV,L230.Brandon Shores-Riverside.2345,2015-06-16 11:00:00-04:00,2015-06-20 18:00:00-04:00
12206,02WOODVJ138 KV  02W-LEM1,L345.DavisBesse-Hayes,2015-06-12 13:00:00-04:00,2015-06-20 10:00:00-04:00
12207,CENTER-WESTPORT 110552      B  115 KV,Westport-Greene Street (110553) 115 kV line,2015-06-16 10:00:00-04:00,2015-06-19 19:00:00-04:00
12208,BERKS   230 KV  BER-SLE,L230.N Hershey-Ironwood Tap-N Temple.1001,2015-06-19 12:00:00-04:00,2015-06-19 15:00:00-04:00
12209,LOCKWOOD138 KV  LOC-SHI1,L345.East Lima-Fostoria Central,2014-02-26 00:00:00-05:00,2015-06-19 14:00:00-04:00
12210,CLOVERD2500 KV  . 6A,L500.Belmont-Harrison,2015-06-17 00:00:00-04:00,2015-06-19 06:00:00-04:00
12211,CRETEIPP-STJOHNS TIE        A  345 KV,L765.Dumont-Wilton Center.11215,2012-11-17 02:00:00-05:00,2015-06-19 06:00:00-04:00
12212,LAPORTE-MICHIGA2 NIP TIE    B  138 KV,DUMONT 765-345KV T1 XF,2014-07-02 18:00:00-04:00,2015-06-19 02:00:00-04:00
12213,3ROCKY  115 KV  123A,L500.Carson-BrunswickSwitchingStationHeritage.585A,2015-06-16 07:00:00-04:00,2015-06-18 21:00:00-04:00
12214,KEYSTONE230 KV  4 TX-S,L345.Armstrong-HomerCity,2015-06-18 13:00:00-04:00,2015-06-18 21:00:00-04:00
12215,AMOS-TURNER                 A  138 KV,L138.Amos-Chemical.#2,2015-06-18 15:00:00-04:00,2015-06-18 16:00:00-04:00
12216,GRANT   138 KV  GRA-GRE1,L138.Greentown-Hummel Creek,2015-06-15 10:00:00-04:00,2015-06-18 15:00:00-04:00
12217,KINGSTON-WOVERDPL 6725-2    A  69 KV,BASE,2015-06-18 14:00:00-04:00,2015-06-18 14:00:00-04:00
12218,BREMO4  138 KV  TX8B,765/345.Cloverdale.T.10 Sectionalized,2014-08-04 08:00:00-04:00,2015-06-18 09:00:00-04:00
12219,RUTH    138 KV  RUT-TUR1,L765.Culloden-Wyoming,2014-08-07 21:00:00-04:00,2015-06-17 21:00:00-04:00
12220,BEECHDP 115 KV  90D,L500.Carson-Clover.556 & Clover.U2,2015-06-15 14:00:00-04:00,2015-06-17 19:00:00-04:00
12221,SCANTON2765 KV  3-P,765/345.Kammer.T400,2015-06-15 08:00:00-04:00,2015-06-17 19:00:00-04:00
12222,BEECHDP 115 KV  90D,BASE,2014-08-11 13:00:00-04:00,2015-06-17 16:00:00-04:00
12223,TODD-VIENNALO 6702-1        B  69 KV,L69.Easton-EastonTap-Muni-Longwood-WyeMills.6707,2015-06-17 09:00:00-04:00,2015-06-17 15:00:00-04:00
12224,CATOCTIN138 KV  CAT-RIN,L230.Lime Kiln-Montgomery,2015-06-13 12:00:00-04:00,2015-06-17 14:00:00-04:00
12225,RUTH-TURNER                 B  138 KV,L345.Amos-Kanawha River,2015-06-17 11:00:00-04:00,2015-06-17 11:00:00-04:00
12226,MONR AE-VINELAND 0711       B  69 KV,L230.Churchtown-Orchard-Cumberland,2015-06-13 14:00:00-04:00,2015-06-16 21:00:00-04:00
12227,155 NELS345 KV  TR84CT-P,345L15504 Nelson-H471 345 kV Line,2015-06-16 07:00:00-04:00,2015-06-16 18:00:00-04:00
12228,YADKIN4 115 KV  46C,L230.Thrasher-Hntsmn-Suffolk.2110 + Thrash.TX3,2015-06-16 13:00:00-04:00,2015-06-16 17:00:00-04:00
12229,BRIDGEVI69 KV   BRD-TAT,L69.Harrington-Wells-Vaughn-Kent.6784,2015-06-16 12:00:00-04:00,2015-06-16 14:00:00-04:00
12230,ARMSTRON345 KV  TR2,L345.HandsomeLake-Armstrong,2015-06-16 14:00:00-04:00,2015-06-16 14:00:00-04:00
12231,Oakgrove-Galesburg 161 kV l/o Sterling Steel-Nelson 345 kV,Sterling Steel-Nelson 345 kV,2013-03-12 11:00:00-04:00,2015-06-16 11:00:00-04:00
12232,EVERTSUB115 KV  EVE-MAN,BASE,2011-11-22 22:00:00-05:00,2015-06-15 23:00:00-04:00
12233,HOWARD2 138 KV  HOW-BRO1,L345.DavisBesse-Hayes,2015-06-15 11:00:00-04:00,2015-06-15 20:00:00-04:00
12234,BEECHDP 115 KV  90C1,L500.Carson-Clover.556 & Clover.U2,2015-06-15 12:00:00-04:00,2015-06-15 18:00:00-04:00
12235,MULLIN  -STRAWTON MUL-STR   A  138 KV,L765.Hanging Rock-Jefferson,2015-06-15 15:00:00-04:00,2015-06-15 16:00:00-04:00
12236,SMILLERS138 KV  SMI-BUC1,L345.DavisBesse-Hayes,2015-06-15 08:00:00-04:00,2015-06-15 15:00:00-04:00
12237,CONASTON230 KV  CNS-NOR1,BASE,2015-06-15 09:00:00-04:00,2015-06-15 12:00:00-04:00
12238,DARBY   138 KV  DAR-WAT,L345.Pierce-Foster,2015-06-14 22:00:00-04:00,2015-06-14 22:00:00-04:00
12239,Pierce-Foster 345 kV,BASE,2015-06-09 13:00:00-04:00,2015-06-14 21:00:00-04:00
12240,MIAMIFOR 9        XFORMER   H  345 KV,L345.East Bend-Terminal,2014-01-06 09:00:00-05:00,2015-06-14 17:00:00-04:00
12241,MTHERMON69 KV   MTH-PIN,L138.Loretto-Vienna.13780,2012-05-16 11:00:00-04:00,2015-06-13 14:00:00-04:00
12242,GERMANTO-STRABAN 998        B  115 KV,L230.Lime Kiln-Montgomery,2015-06-13 14:00:00-04:00,2015-06-13 14:00:00-04:00
12243,NEWPORT 69 KV   NEW-SML,BASE,2015-06-13 00:00:00-04:00,2015-06-13 01:00:00-04:00
12244,TITUSVIL115 KV  TIT-UNI,PN.DBL:L230.ErieE-SRip+L345.ErieW-Ashtabula-Perry,2015-06-11 00:00:00-04:00,2015-06-12 23:00:00-04:00
12245,3ROCKY  -BATTLEBO 123A TIE  A  115 KV,L500.Carson-BrunswickSwitchingStationHeritage.585A,2015-05-08 13:00:00-04:00,2015-06-12 18:00:00-04:00
12246,TRANSFER INTERFACE: BED-BLA,MAXCR: 500/230.Keystone.T4 + U1 + U2 + 5003 + 5004,2014-12-10 19:00:00-05:00,2015-06-12 17:00:00-04:00
12247,CLINHOSP138 KV  CLI-INL1,L345.East Lake-Perry,2015-05-08 14:00:00-04:00,2015-06-12 17:00:00-04:00
12248,JUNIPER 138 KV  JUN-04N3,L345.East Lake-Perry,2014-09-02 12:00:00-04:00,2015-06-12 16:00:00-04:00
12249,MARTINKA138 KV  MAR-PRI,L500.Hatfield-Ronco,2014-03-06 17:00:00-05:00,2015-06-12 15:00:00-04:00
12250,MICKLETO69 KV   MIC-RIV,BASE,2015-06-12 13:00:00-04:00,2015-06-12 13:00:00-04:00
12251,MIAMIFOR138 KV  MIA-HEB,L345.East Bend-Terminal,2013-09-28 13:00:00-04:00,2015-06-11 23:00:00-04:00
12252,BURMA   115 KV  BUR-PIN,Spec:Penelec N-1-1 ASH-ERI & HAN-WAY,2015-06-11 09:00:00-04:00,2015-06-11 23:00:00-04:00
12253,CLOVERD2500 KV  . 6A,TEMP; MT STORM-VALLEY 550 & DOOMS-VALLEY 549,2015-06-11 23:00:00-04:00,2015-06-11 23:00:00-04:00
12254,MIAMIFOR345 KV  9,L345.East Bend-Terminal,2013-10-04 11:00:00-04:00,2015-06-11 22:00:00-04:00
12255,HORNERTN230 KV  239A,L500.BrunswickSwitchingStationHeritage-Wake.570A1,2015-06-11 07:00:00-04:00,2015-06-11 21:00:00-04:00
12256,CAROLINA230 KV  TX4,L500.BrunswickSwitchingStationHeritage-Wake.570A1,2015-06-11 11:00:00-04:00,2015-06-11 21:00:00-04:00
12257,BURMA   115 KV  BUR-PIN,Spec:Penelec N-1-1 ASH-PER & ARM-HAN,2015-06-11 06:00:00-04:00,2015-06-11 20:00:00-04:00
12258,WAYNE   345 KV  NO2 TX,PN.DBL:L230.ErieE-SRip+L345.ErieW-Ashtabula-Perry,2015-06-11 20:00:00-04:00,2015-06-11 20:00:00-04:00
12259,BELPRE  138 KV  BEL-PAR,L138.Muskingum-WolfCreek,2015-06-11 02:00:00-04:00,2015-06-11 19:00:00-04:00
12260,KERR45  115 KV  45A,L500.BrunswickSwitchingStationHeritage-Wake.570A1,2015-06-11 12:00:00-04:00,2015-06-11 18:00:00-04:00
12261,HOWARD2-BROOKSID TIE        A  138 KV,138/69.Galion.T1,2015-06-11 16:00:00-04:00,2015-06-11 18:00:00-04:00
12262,BRIDGEWA-MIDDLESE I-1023-1  A  230 KV,Red Oak A & B units,2015-06-11 16:00:00-04:00,2015-06-11 17:00:00-04:00
12263,Miami Fort 345/138 kV,L345.East Bend-Terminal,2015-05-30 15:00:00-04:00,2015-06-11 15:00:00-04:00
12264,EPOINT  138 KV  EPO-OHI1,BASE,2013-10-21 07:00:00-04:00,2015-06-11 15:00:00-04:00
12265,RIDG PN 115 KV  RID-WHE,L230.Forest-SquabHollow + SPS.Warren,2015-06-11 14:00:00-04:00,2015-06-11 15:00:00-04:00
12266,LAKEVIE4230 KV  254A,L500.BrunswickSwitchingStationHeritage-Wake.570A1,2015-06-11 14:00:00-04:00,2015-06-11 14:00:00-04:00
12267,EASTPT  115 KV  EAP-GOL3,BASE,2015-06-11 12:00:00-04:00,2015-06-11 12:00:00-04:00
12268,49STREET230 KV  49T-HOB,L230.Hudson-Penhorn-Belville-NBergen-Bergen.X-2250,2015-06-08 02:00:00-04:00,2015-06-11 07:00:00-04:00
12269,ROCKTONM115 KV  ROC-SHA,L230.Forest-SquabHollow + SPS.Warren,2015-06-11 01:00:00-04:00,2015-06-11 04:00:00-04:00
12270,NILESVAL-SABINSVL VM 1053   A  115 KV,BASE,2015-06-10 00:00:00-04:00,2015-06-10 23:00:00-04:00
12271,74 KEWAN L74B1Z4  SER DEV   A  138 KV,L138.Havana-Canton-Monmouth,2015-06-10 19:00:00-04:00,2015-06-10 19:00:00-04:00
12272,BECKJORD138 KV  PIE-BEC5,L345.East Bend-Terminal,2015-06-10 11:00:00-04:00,2015-06-10 16:00:00-04:00
12273,GOULDST-WESTPORT 33851      A  34 KV,Bresco NUG,2013-07-17 10:00:00-04:00,2015-06-10 16:00:00-04:00
12274,BECKJORD-PIERC_DK 1887      B  138 KV,L345.Pierce-Foster,2012-12-11 18:00:00-05:00,2015-06-10 15:00:00-04:00
12275,BRANDONS230 KV  BRA-WAU3,BASE,2010-05-26 12:00:00-04:00,2015-06-10 08:00:00-04:00
12276,GLENARM 115 KV  GLE-WIN2,WAUGH CHAPEL-BRANDON SHORE 2342,2015-06-09 23:00:00-04:00,2015-06-09 23:00:00-04:00
12277,Cherry Valley-Silver Lake 345 l/o Nelson-Electric Jct 345,L345.Nelson-Electric Junction.15502,2015-02-03 08:00:00-05:00,2015-06-09 22:00:00-04:00
12278,HALIFAX  TX4      XFORMER   H  230 KV,L500.Clover-Rawlings.556B & Clover.U2,2015-06-09 14:00:00-04:00,2015-06-09 21:00:00-04:00
12279,CHURCH-OILCITY 13701-1      A  138 KV,L138.MtPleasant-Middletown-Townsend.13808,2015-06-09 16:00:00-04:00,2015-06-09 20:00:00-04:00
12280,PUMPHREY230 KV  230-1,WAUGH CHAPEL-BRANDON SHORE 2342,2015-06-03 06:00:00-04:00,2015-06-09 18:00:00-04:00
12281,HALIFAX 230 KV  TX4,L500.Carson-Clover.556 & Clover.U2,2015-06-09 14:00:00-04:00,2015-06-09 17:00:00-04:00
12282,CLOVERD2500 KV  . 6A,L500.Elmont-Cunningham.553,2015-06-09 17:00:00-04:00,2015-06-09 17:00:00-04:00
12283,MIDDLJCT230 KV  MID-TMI1,Middletown Jct #5 230/115 kV XF and BUS #8,2015-06-09 16:00:00-04:00,2015-06-09 16:00:00-04:00
12284,GARMAN  115 KV  GAR-GLO,L345.Armstrong-HomerCity,2015-06-09 10:00:00-04:00,2015-06-09 15:00:00-04:00
12285,PINEY   115 KV  PIN-TIM,BASE,2015-06-09 14:00:00-04:00,2015-06-09 14:00:00-04:00
12286,GARMAN  115 KV  GAR-GLO,L230.ETowanda-Hillside.2002 [NYISO] + SPS.ESayre,2015-06-04 08:00:00-04:00,2015-06-09 09:00:00-04:00
12287,NILESVAL-SABINSVL VM 1053   A  115 KV,L115.Everts Sub-Mansfield,2013-12-21 10:00:00-05:00,2015-06-09 09:00:00-04:00
12288,COLONIAL115 KV  COL-GLE1,WAUGH CHAPEL-BRANDON SHORE 2342,2015-06-09 07:00:00-04:00,2015-06-09 08:00:00-04:00
12289,COLONIAL115 KV  COL-ROC1,WAUGH CHAPEL-BRANDON SHORE 2342,2015-06-09 06:00:00-04:00,2015-06-09 06:00:00-04:00
12290,COL.PIPE-GLENARM1 110511    B  115 KV,Combined 3590 and 65800,2015-06-09 03:00:00-04:00,2015-06-09 04:00:00-04:00
12291,FARMERSV115 KV  FAR-TWO,L230.ETowanda-Hillside.2002 [NYISO] + SPS.ESayre,2014-11-26 00:00:00-05:00,2015-06-08 23:00:00-04:00
12292,MUSKING2138 KV  MUS-WOL,500/138.Belmont.T1&T2,2015-06-08 19:00:00-04:00,2015-06-08 20:00:00-04:00
12293,INDIANRI230 KV  IND-MIL4,L230.Steele-Vienna.23085 & 230/138.Vienna.AT20,2015-06-08 12:00:00-04:00,2015-06-08 19:00:00-04:00
12294,155 NELS 345 KV  15503,L345.QuadCities-H471.0404,2014-09-26 20:00:00-04:00,2015-06-08 07:00:00-04:00
12295,CAMDEN2 138 KV  CAM-HEN1,L138.Galion-GM.T-GM.M-Ontario-Cairns-Arm-Longview,2015-06-04 01:00:00-04:00,2015-06-08 03:00:00-04:00
12296,Person4 -Half296 296B l/o  Jackson Cloverdale,L765.Jacksons Ferry -Cloverdale + 138 kV L CB,2015-03-02 00:00:00-05:00,2015-06-07 21:00:00-04:00
12297,NPROCTO2765 KV  .  1,765/345.Baker.T.100,2015-06-01 12:00:00-04:00,2015-06-07 18:00:00-04:00
12298,111 ELEC138 KV  TR81CT-S,345L11124 Electric Jct-Lombard 345 kV Line,2011-05-16 15:00:00-04:00,2015-06-06 18:00:00-04:00
12299,WELCOTAP115 KV  127A0,BASE,2015-01-07 05:00:00-05:00,2015-06-06 17:00:00-04:00
12300,WELCOTAP115 KV  127A0,L115.ChaseCity-N.View-S.Hill-Brodnax.40,2015-05-28 10:00:00-04:00,2015-06-06 15:00:00-04:00
