model_name,forecast_created_at,target_date,he,bus_id,zone_id,predict_pd
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SBK_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SBK_138KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SBK_138KV_6,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HLY_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HLY_34KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HLY_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ADL_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ADL_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DMA_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DMA_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JAR_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JAR_34KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JAR_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SPE_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SPE_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JAGUAR_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JAGUAR_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PCT_34KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PCT_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PCT_345KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BET_138KV_1,COAS,2.3848834
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HLJ_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PTCOMFOR_69KV_1,COAS,0.5421072
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,VISTRON_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,VISTRON_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,VISTRON_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BU_138KV_1,COAS,8.022022
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DR_138KV_1,COAS,14.74357
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DR_138KV_2,COAS,9.865478
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HUN_138KV_1,COAS,62.33534
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,KW_138KV_1,COAS,30.137568
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BM_138KV_1,COAS,10.921544
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BM_138KV_2,COAS,6.5308146
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BM_138KV_3,COAS,6.3613396
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PK_138KV_1,COAS,55.39695
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PK_138KV_2,COAS,7.087657
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WD_138KV_1,COAS,27.232517
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WD_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WD_138KV_3,COAS,10.819431
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WD_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,FORTRSW_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LB_138KV_1,COAS,23.524443
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LB_138KV_2,COAS,9.26035
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LB_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LB_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SUNNYS_69KV_1,COAS,3.4691951
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SUNNYS_69KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BV_138KV_1,COAS,19.080135
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PLACEDO_69KV_1,COAS,3.3606765
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CLEMVILL_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BEN_138KV_1,COAS,3.5775194
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BAR_138KV_1,COAS,15.611038
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BAR_138KV_2,COAS,37.40132
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BAR_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ME_138KV_1,COAS,12.450024
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ME_138KV_2,COAS,4.678429
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ME_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HILCORP_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HILCORP_69KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,HIM_138KV_1,COAS,32.956234
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,KDL_345KV_1,COAS,19.62234
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,KDL_345KV_2,COAS,15.611038
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,KDL_345KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,KDL_345KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,KL_138KV_1,COAS,36.750793
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LW_138KV_1,COAS,35.66658
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LW_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LW_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LW_138KV_4,COAS,25.15096
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LW_138KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CBEC_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CBEC_13KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CBEC_13KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CBEC_13KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CBEC_13KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CBEC_13KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CBEC_13KV_6,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CBEC_13KV_7,COAS,0.86727446
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CBEC_13KV_8,COAS,0.86727446
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,EP_138KV_1,COAS,15.285677
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,EC_138KV_1,COAS,20.05554
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,EC_138KV_2,COAS,9.323274
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CR_138KV_1,COAS,18.863195
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CTR_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,OVILASW_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GOHLKE_138KV_1,COAS,3.4691951
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_14KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_14KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_14KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_14KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_14KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_14KV_6,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_14KV_7,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_14KV_8,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_14KV_9,COAS,6.287764
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_14KV_10,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_14KV_11,COAS,4.444891
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_14KV_12,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_14KV_13,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_14KV_14,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_14KV_15,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_14KV_16,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_14KV_17,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_14KV_18,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_138KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_138KV_6,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_138KV_7,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_138KV_8,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_138KV_9,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_138KV_10,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_138KV_11,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_138KV_12,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_138KV_13,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_138KV_14,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_18KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_18KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_1KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_14KV_19,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_14KV_20,COAS,1.19283
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_138KV_15,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_138KV_16,COAS,243.05359
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_138KV_17,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_138KV_18,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_14KV_21,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOWGEN_1KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BLCBAYU4_138KV_1,COAS,2.276559
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LOM_138KV_1,COAS,26.234785
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LOLITA_138KV_1,COAS,1.3010573
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PLACIOS_69KV_1,COAS,1.4093817
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LH_138KV_1,COAS,11.491411
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WBY_138KV_1,COAS,1.2491276
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WBY_138KV_2,COAS,2.4368134
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ANGLETON_138KV_1,COAS,22.657656
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PO_138KV_1,COAS,11.382892
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PO_138KV_2,COAS,5.1687036
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PO_138KV_3,COAS,6.829775
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PO_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,EDNAS_69KV_1,COAS,13.8761015
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ARM_138KV_1,COAS,12.141648
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,FL_138KV_1,COAS,69.70713
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,KB_138KV_1,COAS,21.464922
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,KB_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,KB_138KV_3,COAS,16.044626
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TEJAS_138KV_1,COAS,10.190548
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GA_138KV_1,COAS,15.394001
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GA_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GA_138KV_3,COAS,8.022022
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GT_138KV_1,COAS,32.522743
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GT_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SW_138KV_1,COAS,9.431792
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SW_138KV_2,COAS,6.829775
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOL_138KV_1,COAS,3.685941
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LP_138KV_1,COAS,3.4691951
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LP_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LP_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LP_138KV_4,COAS,9.973899
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TB_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TB_138KV_1,COAS,35.66658
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TB_138KV_2,COAS,22.76617
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TB_1KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TB_1KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TB_23KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TB_23KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BOR_138KV_1,COAS,0.6506257
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CAC_138KV_1,COAS,3.3606765
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CAC_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CAC_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CAC_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,VICTORIA_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,VICTORIA_18KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,VICTORIA_20KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,VICTORIA_69KV_1,COAS,6.287764
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,VICTORIA_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,VICTORIA_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BYR_138KV_1,COAS,16.153145
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BST_138KV_1,COAS,0.054065123
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BST_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MNT_138KV_1,COAS,38.701893
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NS_138KV_1,COAS,6.1794395
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NS_138KV_2,COAS,11.165856
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NS_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NS_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MTL_138KV_1,COAS,2.493208
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PLCEDOS_69KV_1,COAS,2.0596192
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,BRN_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CADDOTN_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SOE_138KV_1,COAS,5.311971
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JES_138KV_1,COAS,0.75914425
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JES_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JES_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JES_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JES_138KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JES_138KV_6,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,ELTORS_69KV_1,COAS,0.75914425
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SRB_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WE_138KV_1,COAS,7.6574535
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WE_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WE_138KV_3,COAS,6.3962827
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WE_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WE_138KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,UL_138KV_1,COAS,30.679678
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,UL_138KV_2,COAS,16.803577
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,UL_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SI_138KV_1,COAS,1.5346924
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOW_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOW_345KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOW_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOW_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOW_1KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOW_23KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOW_14KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOW_14KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOW_1KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOW_1KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOW_138KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOW_1KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOW_14KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOW_1KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOW_23KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOW_138KV_5,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOW_1KV_6,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOW_14KV_4,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DOW_138KV_6,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,NORTHSDE_69KV_1,COAS,8.56413
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WEAVERRD_69KV_1,COAS,2.3848834
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,MAGNO_TN_138KV_1,COAS,11.382892
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CELANEBC_138KV_1,COAS,7.0467143
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CELANEBC_138KV_2,COAS,6.6130285
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,AN_138KV_1,COAS,31.00523
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SIE_138KV_1,COAS,26.343208
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SIE_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SIE_138KV_3,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SIE_138KV_4,COAS,8.889587
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SEP_138KV_1,COAS,0.10851851
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CE_138KV_1,COAS,20.309366
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,PI_138KV_1,COAS,53.445946
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,FP_138KV_1,COAS,10.949305
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,RMOTTSW_69KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,LAMARQUE_69KV_1,COAS,6.6130285
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,KT_138KV_1,COAS,27.210676
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,KT_138KV_2,COAS,62.33534
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,KT_138KV_3,COAS,28.067564
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,SOL_138KV_1,COAS,44.66439
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,DANEVAS_69KV_1,COAS,3.3606765
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TM_138KV_1,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TM_138KV_2,COAS,0.0
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TM_138KV_3,COAS,0.6506257
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,TM_138KV_4,COAS,0.43368578
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,EX_138KV_1,COAS,0.10851851
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,CHL_138KV_1,COAS,71.76713
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,GY_69KV_1,COAS,6.287764
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,WADSWORT_138KV_1,COAS,2.7102447
zone_share_transformer_next_month,2024-12-01 00:01:00,2025-01-01,1,JP_138KV_1,COAS,28.18647
